Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
203	1017.372	0	0	1779895892241	1846720	0	7.31	44.32	50	6	0	0	0	1	0	5	0	0	0	8.16
204	1022.373	0	0	1779895897242	1846721	0	7.31	44.32	50	6	0	0	0	1	0	5	0	0	0	8.16
205	1027.372	0	0	1779895902241	1846722	0	7.28	44.23	49	6	0	0	0	1	0	5	0	0	0	8.16
205	1027.372	0	0	1779895902241	1846722	0	7.28	44.23	49	6	0	0	0	1	0	5	0	0	0	8.16
206	1032.373	0	0	1779895907242	1846724	0	7.28	44.12	50	7	0	0	0	1	0	5	0	0	0	8.16
207	1037.373	0	0	1779895912242	1846727	0	7.29	44.02	50	6	0	0	0	1	0	5	0	0	0	8.16
208	1042.374	0	0	1779895917243	1846726	0	7.29	44.02	50	7	0	0	0	1	0	5	0	0	0	8.18
209	1047.373	0	0	1779895922242	1846725	0	7.31	43.91	50	8	0	0	0	1	0	5	0	0	0	8.18
210	1052.373	0	0	1779895927242	1846725	0	7.31	43.81	49	5	0	0	0	1	0	5	0	0	0	8.18
210	1052.373	0	0	1779895927242	1846725	0	7.31	43.81	49	5	0	0	0	1	0	5	0	0	0	8.18
211	1057.374	0	0	1779895932243	1846724	0	7.33	43.71	50	5	0	0	0	1	0	5	0	0	0	8.21
212	1062.373	0	0	1779895937242	1846724	0	7.33	43.60	50	6	0	0	0	1	0	5	0	0	0	8.18
213	1067.375	0	0	1779895942244	1846725	0	7.33	43.50	50	7	0	0	0	1	0	5	0	0	0	8.18
214	1072.374	0	0	1779895947243	1846724	0	7.36	43.40	50	8	0	0	0	1	0	5	0	0	0	8.21
215	1077.375	0	0	1779895952244	1846723	0	7.33	43.30	49	5	0	0	0	1	0	5	0	0	0	8.16
215	1077.375	0	0	1779895952244	1846723	0	7.33	43.30	49	5	0	0	0	1	0	5	0	0	0	8.16
216	1082.374	0	0	1779895957243	1846725	0	7.36	43.19	50	6	0	0	0	1	0	5	0	0	0	8.23
217	1087.375	0	0	1779895962244	1846727	0	7.31	43.09	49	6	0	0	0	1	0	5	0	0	0	8.21
218	1092.375	0	0	1779895967244	1846732	0	7.29	42.99	50	7	0	0	0	1	0	5	0	0	0	8.21
219	1097.376	0	0	1779895972245	1846733	0	7.29	42.88	50	6	0	0	0	1	0	5	0	0	0	8.16
220	1102.377	0	0	1779895977246	1846734	0	7.29	42.78	50	6	0	0	0	1	0	5	0	0	0	8.18
220	1102.377	0	0	1779895977246	1846734	0	7.29	42.78	50	6	0	0	0	1	0	5	0	0	0	8.18
221	1107.376	0	0	1779895982245	1846737	0	7.28	42.68	49	5	0	0	0	1	0	5	0	0	0	8.18
222	1112.376	0	0	1779895987245	1846738	0	7.29	42.57	49	6	0	0	0	1	0	5	0	0	0	8.16
223	1117.377	0	0	1779895992246	1846741	0	7.29	42.57	50	6	0	0	0	1	0	5	0	0	0	8.18
224	1122.376	0	0	1779895997245	1846740	0	7.28	42.47	49	6	0	0	0	1	0	5	0	0	0	8.16
225	1127.377	0	0	1779896002246	1846742	0	7.28	42.37	48	6	0	0	0	1	0	5	0	0	0	8.16
225	1127.377	0	0	1779896002246	1846742	0	7.28	42.37	48	6	0	0	0	1	0	5	0	0	0	8.16
226	1132.377	0	0	1779896007246	1846744	0	7.26	42.37	50	7	0	0	0	1	0	5	0	0	0	8.16
227	1137.377	0	0	1779896012246	1846746	0	7.28	42.39	50	6	0	0	0	1	0	5	0	0	0	8.26
228	1142.378	0	0	1779896017247	1846746	0	7.26	42.27	50	7	0	0	0	1	0	5	0	0	0	8.21
229	1147.377	0	0	1779896022246	1846746	0	7.28	42.29	50	6	0	0	0	1	0	5	0	0	0	8.18
230	1152.377	0	0	1779896027246	1846745	0	7.28	42.16	50	7	0	0	0	1	0	5	0	0	0	8.18
230	1152.377	0	0	1779896027246	1846745	0	7.28	42.16	50	7	0	0	0	1	0	5	0	0	0	8.18
231	1157.383	0	0	1779896032252	1846746	0	7.26	42.16	50	6	0	0	0	1	0	5	0	0	0	8.21
232	1162.379	0	0	1779896037248	1846748	0	7.26	42.18	50	7	0	0	0	1	0	5	0	0	0	8.18
233	1167.378	0	0	1779896042247	1846748	0	7.26	42.08	50	7	0	0	0	1	0	5	0	0	0	8.21
234	1172.387	0	0	1779896047256	1846746	0	7.28	42.08	50	7	0	0	0	1	0	5	0	0	0	8.23
235	1177.4	0	0	1779896052269	1846747	0	7.28	41.96	49	5	0	0	0	1	0	5	0	0	0	8.21
235	1177.4	0	0	1779896052269	1846747	0	7.28	41.96	49	5	0	0	0	1	0	5	0	0	0	8.21
236	1182.396	0	0	1779896057265	1846746	0	7.31	41.96	50	7	0	0	0	1	0	5	0	0	0	8.21
237	1187.4	0	0	1779896062269	1846745	0	7.31	41.96	49	7	0	0	0	1	0	5	0	0	0	8.21
238	1192.4	0	0	1779896067269	1846746	0	7.29	41.85	50	7	0	0	0	1	0	5	0	0	0	8.18
239	1197.398	0	0	1779896072267	1846744	0	7.32	41.85	50	6	0	0	0	1	0	5	0	0	0	8.18
240	1202.405	0	0	1779896077274	1846746	0	7.31	41.85	48	6	0	0	0	1	0	5	0	0	0	8.23
240	1202.405	0	0	1779896077274	1846746	0	7.31	41.85	48	6	0	0	0	1	0	5	0	0	0	8.23
241	1207.393	0	0	1779896082262	1846744	0	7.32	41.75	50	7	0	0	0	1	0	5	0	0	0	8.21
242	1212.392	0	0	1779896087261	1846743	0	7.33	41.75	50	6	0	0	0	1	0	5	0	0	0	8.21
243	1217.405	0	0	1779896092274	1846743	0	7.33	41.64	50	7	0	0	0	1	0	5	0	0	0	8.26
244	1222.382	0	0	1779896097251	1846742	0	7.33	41.64	50	5	0	0	0	1	0	5	0	0	0	8.23
245	1227.382	0	0	1779896102251	1846743	0	7.36	41.54	50	8	0	0	0	1	0	5	0	0	0	8.21
245	1227.382	0	0	1779896102251	1846743	0	7.36	41.54	50	8	0	0	0	1	0	5	0	0	0	8.21
246	1232.381	0	0	1779896107250	1846743	0	7.36	41.54	49	5	0	0	0	1	0	5	0	0	0	8.21
247	1237.382	0	0	1779896112251	1846744	0	7.33	41.54	50	6	0	0	0	1	0	5	0	0	0	8.26
248	1242.383	0	0	1779896117252	1846742	0	7.36	41.75	50	7	0	0	0	1	0	5	0	0	0	8.28
249	1247.383	0	0	1779896122252	1846739	0	7.32	42.27	50	7	0	0	0	1	0	5	0	0	0	8.28
250	1252.383	0	0	1779896127252	1846739	0	7.37	43.09	50	6	0	0	0	1	0	5	0	0	0	8.28
250	1252.383	0	0	1779896127252	1846739	0	7.37	43.09	50	6	0	0	0	1	0	5	0	0	0	8.28
251	1257.383	0	0	1779896132252	1846732	0	7.39	44.23	49	7	0	0	0	1	0	5	0	0	0	8.31
252	1262.382	0	0	1779896137251	1846725	0	7.43	45.67	50	8	0	0	0	1	0	5	0	0	0	8.38
253	1267.384	0	0	1779896142253	1846715	0	7.47	47.42	49	5	0	0	0	1	0	5	0	0	0	8.43
254	1272.383	0	0	1779896147252	1846702	0	7.50	49.27	50	7	0	0	0	1	0	5	0	0	0	8.66
255	1277.383	0	0	1779896152252	1846687	0	7.53	51.21	50	8	0	0	0	1	0	5	0	0	0	8.66
255	1277.383	0	0	1779896152252	1846687	0	7.53	51.21	50	8	0	0	0	1	0	5	0	0	0	8.66
256	1282.384	0	0	1779896157253	1846669	0	7.56	53.06	50	8	0	0	0	1	0	5	0	0	0	8.66
257	1287.384	0	0	1779896162253	1846654	0	7.59	55.02	50	10	0	0	0	1	0	5	0	0	0	8.74
258	1292.384	0	0	1779896167253	1846638	0	7.62	56.77	50	8	0	0	0	1	0	5	0	0	0	8.79
259	1297.384	0	0	1779896172253	1846618	0	7.66	58.42	50	8	0	0	0	1	0	5	0	0	0	8.81
260	1302.384	0	0	1779896177253	1846601	0	7.70	60.07	50	8	0	0	0	1	0	5	0	0	0	8.86
260	1302.384	0	0	1779896177253	1846601	0	7.70	60.07	50	8	0	0	0	1	0	5	0	0	0	8.86
261	1307.385	0	0	1779896182254	1846576	0	7.72	61.41	50	8	0	0	0	1	0	5	0	0	0	8.91
262	1312.385	0	0	1779896187254	1846560	0	7.74	62.72	50	7	0	0	0	1	0	5	0	0	0	8.96
263	1317.386	0	0	1779896192255	1846541	0	7.77	63.96	50	8	0	0	0	1	0	5	0	0	0	9.01
264	1322.387	0	0	1779896197256	1846524	0	7.80	65.09	50	7	0	0	0	1	0	5	0	0	0	8.99
265	1327.386	0	0	1779896202255	1846509	0	7.83	66.12	50	9	0	0	0	1	0	5	0	0	0	9.04
265	1327.386	0	0	1779896202255	1846509	0	7.83	66.12	50	9	0	0	0	1	0	5	0	0	0	9.04
266	1332.386	0	0	1779896207255	1846492	0	7.81	67.05	50	9	0	0	0	1	0	5	0	0	0	9.01
267	1337.386	0	0	1779896212255	1846475	0	7.85	67.87	50	9	0	0	0	1	0	5	0	0	0	9.04
268	1342.386	0	0	1779896217255	1846461	0	7.83	68.70	50	8	0	0	0	1	0	5	0	0	0	9.04
269	1347.386	0	0	1779896222255	1846448	0	7.85	69.42	49	7	0	0	0	1	0	5	0	0	0	9.06
270	1352.387	0	0	1779896227256	1846435	0	7.87	70.04	50	8	0	0	0	1	0	5	0	0	0	9.16
270	1352.387	0	0	1779896227256	1846435	0	7.87	70.04	50	8	0	0	0	1	0	5	0	0	0	9.16
271	1357.387	0	0	1779896232256	1846422	0	7.91	70.55	50	9	0	0	0	1	0	5	0	0	0	9.09
272	1362.388	0	0	1779896237257	1846412	0	7.93	71.06	50	5	0	0	0	1	0	5	0	0	0	9.06
273	1367.387	0	0	1779896242256	1846399	0	7.93	71.44	49	6	0	0	0	1	0	5	0	0	0	9.06
274	1372.388	0	0	1779896247257	1846389	0	7.95	71.86	50	7	0	0	0	1	0	5	0	0	0	9.06
275	1377.39	0	0	1779896252259	1846385	0	7.95	72.16	49	7	0	0	0	1	0	5	0	0	0	9.06
275	1377.39	0	0	1779896252259	1846385	0	7.95	72.16	49	7	0	0	0	1	0	5	0	0	0	9.06
276	1382.39	0	0	1779896257259	1846378	0	7.93	72.58	50	8	0	0	0	1	0	5	0	0	0	9.06
277	1387.39	0	0	1779896262259	1846372	0	7.93	72.88	50	7	0	0	0	1	0	5	0	0	0	9.01
278	1392.39	0	0	1779896267259	1846369	0	7.93	73.19	49	7	0	0	0	1	0	5	0	0	0	9.04
279	1397.389	0	0	1779896272258	1846371	0	7.91	73.30	50	6	0	0	0	1	0	5	0	0	0	9.04
280	1402.39	0	0	1779896277259	1846380	0	7.88	73.13	48	5	0	0	0	1	0	5	0	0	0	8.99
280	1402.39	0	0	1779896277259	1846380	0	7.88	73.13	48	5	0	0	0	1	0	5	0	0	0	8.99
281	1407.39	0	0	1779896282259	1846392	0	7.91	72.71	50	6	0	0	0	1	0	5	0	0	0	8.94
282	1412.391	0	0	1779896287260	1846403	0	7.88	72.20	50	7	0	0	0	1	0	5	0	0	0	8.89
283	1417.392	0	0	1779896292261	1846417	0	7.85	71.48	50	8	0	0	0	1	0	5	0	0	0	8.81
284	1422.39	0	0	1779896297259	1846429	0	7.81	70.86	50	7	0	0	0	1	0	5	0	0	0	8.76
285	1427.39	0	0	1779896302259	1846441	0	7.81	70.14	50	9	0	0	0	1	0	5	0	0	0	8.76
285	1427.39	0	0	1779896302259	1846441	0	7.81	70.14	50	9	0	0	0	1	0	5	0	0	0	8.76
286	1432.391	0	0	1779896307260	1846454	0	7.80	69.52	50	8	0	0	0	1	0	5	0	0	0	8.59
287	1437.391	0	0	1779896312260	1846465	0	7.75	68.90	50	6	0	0	0	1	0	5	0	0	0	8.59
288	1442.391	0	0	1779896317260	1846479	0	7.74	68.39	49	7	0	0	0	1	0	5	0	0	0	8.56
289	1447.391	0	0	1779896322260	1846486	0	7.74	67.87	50	8	0	0	0	1	0	5	0	0	0	8.51
290	1452.392	0	0	1779896327261	1846494	0	7.72	67.36	50	7	0	0	0	1	0	5	0	0	0	8.48
290	1452.392	0	0	1779896327261	1846494	0	7.72	67.36	50	7	0	0	0	1	0	5	0	0	0	8.48
291	1457.393	0	0	1779896332262	1846500	0	7.70	67.05	50	7	0	0	0	1	0	5	0	0	0	8.46
292	1462.392	0	0	1779896337261	1846507	0	7.72	66.67	50	7	0	0	0	1	0	5	0	0	0	8.48
293	1467.393	0	0	1779896342262	1846513	0	7.70	66.33	50	6	0	0	0	1	0	5	0	0	0	8.41
294	1472.394	0	0	1779896347263	1846517	0	7.69	66.05	50	7	0	0	0	1	0	5	0	0	0	8.41
295	1477.394	0	0	1779896352263	1846523	0	7.67	65.74	50	8	0	0	0	1	0	5	0	0	0	8.43
295	1477.394	0	0	1779896352263	1846523	0	7.67	65.74	50	8	0	0	0	1	0	5	0	0	0	8.43
296	1482.394	0	0	1779896357263	1846531	0	7.66	65.43	50	7	0	0	0	1	0	5	0	0	0	8.33
297	1487.394	0	0	1779896362263	1846536	0	7.64	65.12	50	7	0	0	0	1	0	5	0	0	0	8.33
298	1492.395	0	0	1779896367264	1846548	0	7.62	64.71	50	6	0	0	0	1	0	5	0	0	0	8.31
299	1497.394	0	0	1779896372263	1846552	0	7.61	64.40	50	9	0	0	0	1	0	5	0	0	0	8.31
300	1502.394	0	0	1779896377263	1846563	0	7.59	64.09	50	9	0	0	0	1	0	5	0	0	0	8.26
300	1502.394	0	0	1779896377263	1846563	0	7.59	64.09	50	9	0	0	0	1	0	5	0	0	0	8.26
301	1507.397	0	0	1779896382266	1846565	0	7.58	63.68	49	5	0	0	0	1	0	5	0	0	0	8.28
302	1512.394	0	0	1779896387263	1846571	0	7.59	63.27	50	6	0	0	0	1	0	5	0	0	0	8.26
303	1517.395	0	0	1779896392264	1846578	0	7.56	62.75	49	6	0	0	0	1	0	5	0	0	0	8.26
304	1522.395	0	0	1779896397264	1846588	0	7.55	62.24	50	6	0	0	0	1	0	5	0	0	0	8.26
305	1527.396	0	0	1779896402265	1846596	0	7.55	61.72	49	6	0	0	0	1	0	5	0	0	0	8.21
305	1527.396	0	0	1779896402265	1846596	0	7.55	61.72	49	6	0	0	0	1	0	5	0	0	0	8.21
306	1537.395	0	0	1779896412264	1846611	0	7.50	60.69	50	7	0	0	0	1	0	5	0	0	0	8.26
307	1542.396	0	0	1779896417265	1846620	0	7.47	60.07	50	6	0	0	0	1	0	5	0	0	0	8.16
308	1547.397	0	0	1779896422266	1846629	0	7.46	59.58	50	7	0	0	0	1	0	5	0	0	0	8.13
309	1552.408	0	0	1779896427277	1846639	0	7.43	58.97	50	8	0	0	0	1	0	5	0	0	0	8.11
310	1557.398	0	0	1779896432267	1846647	0	7.39	58.35	50	7	0	0	0	1	0	5	0	0	0	8.13
310	1557.398	0	0	1779896432267	1846647	0	7.39	58.35	50	7	0	0	0	1	0	5	0	0	0	8.13
311	1562.407	0	0	1779896437276	1846655	0	7.40	57.83	49	7	0	0	0	1	0	5	0	0	0	8.08
312	1567.409	0	0	1779896442278	1846663	0	7.39	57.21	50	8	0	0	0	1	0	5	0	0	0	8.08
313	1572.402	0	0	1779896447271	1846668	0	7.37	56.49	50	7	0	0	0	1	0	5	0	0	0	8.05
314	1577.399	0	0	1779896452268	1846676	0	7.36	55.87	50	8	0	0	0	1	0	5	0	0	0	8.05
315	1582.399	0	0	1779896457268	1846680	0	7.33	55.26	50	8	0	0	0	1	0	5	0	0	0	8.00
315	1582.399	0	0	1779896457268	1846680	0	7.33	55.26	50	8	0	0	0	1	0	5	0	0	0	8.00
316	1587.399	0	0	1779896462268	1846689	0	7.32	54.64	49	6	0	0	0	1	0	5	0	0	0	8.00
317	1592.4	0	0	1779896467269	1846695	0	7.32	54.12	50	7	0	0	0	1	0	5	0	0	0	8.00
318	1597.398	0	0	1779896472267	1846700	0	7.32	53.61	50	7	0	0	0	1	0	5	0	0	0	7.98
319	1602.399	0	0	1779896477268	1846707	0	7.31	52.98	49	6	0	0	0	1	0	5	0	0	0	7.95
320	1607.399	0	0	1779896482268	1846713	0	7.31	52.47	50	8	0	0	0	1	0	5	0	0	0	7.95
320	1607.399	0	0	1779896482268	1846713	0	7.31	52.47	50	8	0	0	0	1	0	5	0	0	0	7.95
321	1612.4	0	0	1779896487269	1846716	0	7.29	52.06	49	8	0	0	0	1	0	5	0	0	0	7.93
322	1617.4	0	0	1779896492269	1846721	0	7.29	51.44	50	7	0	0	0	1	0	5	0	0	0	7.90
323	1622.4	0	0	1779896497269	1846724	0	7.26	51.03	50	6	0	0	0	1	0	5	0	0	0	7.93
324	1627.4	0	0	1779896502269	1846730	0	7.25	50.54	50	7	0	0	0	1	0	5	0	0	0	7.90
325	1632.4	0	0	1779896507269	1846735	0	7.25	50.12	50	5	0	0	0	1	0	5	0	0	0	7.90
325	1632.4	0	0	1779896507269	1846735	0	7.25	50.12	50	5	0	0	0	1	0	5	0	0	0	7.90
326	1637.4	0	0	1779896512269	1846741	0	7.23	49.71	49	7	0	0	0	1	0	5	0	0	0	7.90
327	1642.401	0	0	1779896517270	1846743	0	7.22	49.30	50	6	0	0	0	1	0	5	0	0	0	7.90
328	1647.402	0	0	1779896522271	1846743	0	7.23	48.88	50	7	0	0	0	1	0	5	0	0	0	7.90
329	1652.402	0	0	1779896527271	1846746	0	7.22	48.47	50	7	0	0	0	1	0	5	0	0	0	7.90
330	1657.403	0	0	1779896532272	1846752	0	7.22	48.16	50	7	0	0	0	1	0	5	0	0	0	7.93
330	1657.403	0	0	1779896532272	1846752	0	7.22	48.16	50	7	0	0	0	1	0	5	0	0	0	7.93
331	1662.403	0	0	1779896537272	1846753	0	7.18	47.75	50	7	0	0	0	1	0	5	0	0	0	7.90
332	1667.403	0	0	1779896542272	1846760	0	7.18	47.44	50	6	0	0	0	1	0	5	0	0	0	7.90
333	1672.403	0	0	1779896547272	1846761	0	7.18	47.03	50	7	0	0	0	1	0	5	0	0	0	7.90
334	1677.403	0	0	1779896552272	1846764	0	7.15	46.72	50	7	0	0	0	1	0	5	0	0	0	7.90
335	1682.404	0	0	1779896557273	1846765	0	7.14	46.41	50	7	0	0	0	1	0	5	0	0	0	7.93
335	1682.404	0	0	1779896557273	1846765	0	7.14	46.41	50	7	0	0	0	1	0	5	0	0	0	7.93
336	1687.402	0	0	1779896562271	1846772	0	7.15	46.10	50	6	0	0	0	1	0	5	0	0	0	7.93
337	1692.403	0	0	1779896567272	1846771	0	7.14	45.89	49	7	0	0	0	1	0	5	0	0	0	7.93
338	1697.404	0	0	1779896572273	1846771	0	7.15	45.59	50	7	0	0	0	1	0	5	0	0	0	7.90
339	1702.404	0	0	1779896577273	1846773	0	7.14	45.28	48	6	0	0	0	1	0	5	0	0	0	7.90
340	1707.405	0	0	1779896582274	1846776	0	7.14	44.96	50	8	0	0	0	1	0	5	0	0	0	7.90
340	1707.405	0	0	1779896582274	1846776	0	7.14	44.96	50	8	0	0	0	1	0	5	0	0	0	7.90
341	1712.405	0	0	1779896587274	1846778	0	7.13	44.66	50	8	0	0	0	1	0	5	0	0	0	7.93
342	1717.404	0	0	1779896592273	1846781	0	7.13	44.45	50	7	0	0	0	1	0	5	0	0	0	7.95
343	1722.405	0	0	1779896597274	1846783	0	7.13	44.24	50	6	0	0	0	1	0	5	0	0	0	7.93
344	1727.406	0	0	1779896602275	1846782	0	7.13	43.93	50	7	0	0	0	1	0	5	0	0	0	7.93
345	1732.406	0	0	1779896607275	1846784	0	7.13	43.73	49	6	0	0	0	1	0	5	0	0	0	7.93
345	1732.406	0	0	1779896607275	1846784	0	7.13	43.73	49	6	0	0	0	1	0	5	0	0	0	7.93
346	1737.405	0	0	1779896612274	1846783	0	7.13	43.52	50	7	0	0	0	1	0	5	0	0	0	7.95
347	1742.406	0	0	1779896617275	1846785	0	7.13	43.32	49	7	0	0	0	1	0	5	0	0	0	7.95
348	1747.407	0	0	1779896622276	1846786	0	7.14	43.11	50	7	0	0	0	1	0	5	0	0	0	7.95
349	1752.407	0	0	1779896627276	1846785	0	7.18	42.80	50	7	0	0	0	1	0	5	0	0	0	7.95
350	1757.407	0	0	1779896632276	1846785	0	7.15	42.60	50	7	0	0	0	1	0	5	0	0	0	7.98
350	1757.407	0	0	1779896632276	1846785	0	7.15	42.60	50	7	0	0	0	1	0	5	0	0	0	7.98
351	1762.408	0	0	1779896637277	1846786	0	7.15	42.39	50	6	0	0	0	1	0	5	0	0	0	7.95
352	1767.408	0	0	1779896642277	1846786	0	7.19	42.29	50	7	0	0	0	1	0	5	0	0	0	7.95
353	1772.407	0	0	1779896647276	1846784	0	7.19	42.08	50	7	0	0	0	1	0	5	0	0	0	7.95
354	1777.408	0	0	1779896652277	1846785	0	7.19	41.87	50	7	0	0	0	1	0	5	0	0	0	7.95
355	1782.409	0	0	1779896657278	1846784	0	7.19	41.66	50	7	0	0	0	1	0	5	0	0	0	7.98
355	1782.409	0	0	1779896657278	1846784	0	7.19	41.66	50	7	0	0	0	1	0	5	0	0	0	7.98
356	1787.408	0	0	1779896662277	1846784	0	7.19	41.56	50	7	0	0	0	1	0	5	0	0	0	8.00
357	1792.409	0	0	1779896667278	1846786	0	7.18	41.36	50	6	0	0	0	1	0	5	0	0	0	8.00
358	1797.409	0	0	1779896672278	1846786	0	7.18	41.25	49	5	0	0	0	1	0	5	0	0	0	8.00
359	1802.409	0	0	1779896677278	1846790	0	7.18	41.15	50	6	0	0	0	1	0	5	0	0	0	8.00
360	1807.409	0	0	1779896682278	1846789	0	7.15	40.94	50	8	0	0	0	1	0	5	0	0	0	7.98
360	1807.409	0	0	1779896682278	1846789	0	7.15	40.94	50	8	0	0	0	1	0	5	0	0	0	7.98
361	1812.41	0	0	1779896687279	1846792	0	7.15	40.84	49	6	0	0	0	1	0	5	0	0	0	8.03
362	1817.41	0	0	1779896692279	1846791	0	7.15	40.73	50	7	0	0	0	1	0	5	0	0	0	8.03
363	1822.41	0	0	1779896697279	1846789	0	7.18	40.73	50	7	0	0	0	1	0	5	0	0	0	8.08
364	1827.41	0	0	1779896702279	1846789	0	7.18	40.63	50	7	0	0	0	1	0	5	0	0	0	8.03
365	1832.41	0	0	1779896707279	1846792	0	7.15	40.43	49	6	0	0	0	1	0	5	0	0	0	8.03
365	1832.41	0	0	1779896707279	1846792	0	7.15	40.43	49	6	0	0	0	1	0	5	0	0	0	8.03
366	1837.411	0	0	1779896712280	1846793	0	7.15	40.43	50	7	0	0	0	1	0	5	0	0	0	8.05
367	1842.424	0	0	1779896717293	1846795	0	7.15	40.33	50	7	0	0	0	1	0	5	0	0	0	8.03
368	1847.443	0	0	1779896722312	1846794	0	7.15	40.22	50	7	0	0	0	1	0	5	0	0	0	8.05
369	1852.44	0	0	1779896727309	1846795	0	7.14	40.01	49	7	0	0	0	1	0	5	0	0	0	8.16
370	1857.439	0	0	1779896732308	1846795	0	7.14	40.01	49	6	0	0	0	1	0	5	0	0	0	8.11
370	1857.439	0	0	1779896732308	1846795	0	7.14	40.01	49	6	0	0	0	1	0	5	0	0	0	8.11
371	1862.437	0	0	1779896737306	1846796	0	7.15	39.91	50	6	0	0	0	1	0	5	0	0	0	8.11
372	1867.45	0	0	1779896742319	1846797	0	7.15	39.81	50	6	0	0	0	1	0	5	0	0	0	8.11
373	1872.443	0	0	1779896747312	1846796	0	7.15	39.70	49	7	0	0	0	1	0	5	0	0	0	8.08
374	1877.442	0	0	1779896752311	1846794	0	7.18	39.61	50	6	0	0	0	1	0	5	0	0	0	8.13
375	1882.413	0	0	1779896757282	1846793	0	7.21	39.50	50	6	0	0	0	1	0	5	0	0	0	8.11
375	1882.413	0	0	1779896757282	1846793	0	7.21	39.50	50	6	0	0	0	1	0	5	0	0	0	8.11
376	1887.413	0	0	1779896762282	1846791	0	7.21	39.40	49	6	0	0	0	1	0	5	0	0	0	8.13
377	1892.414	0	0	1779896767283	1846789	0	7.22	39.29	50	7	0	0	0	1	0	5	0	0	0	8.18
378	1897.414	0	0	1779896772283	1846789	0	7.21	39.29	50	6	0	0	0	1	0	5	0	0	0	8.16
379	1902.414	0	0	1779896777283	1846791	0	7.22	39.19	50	6	0	0	0	1	0	5	0	0	0	8.18
380	1907.414	0	0	1779896782283	1846790	0	7.22	39.09	49	6	0	0	0	1	0	5	0	0	0	8.13
380	1907.414	0	0	1779896782283	1846790	0	7.22	39.09	49	6	0	0	0	1	0	5	0	0	0	8.13
381	1912.415	0	0	1779896787284	1846791	0	7.22	38.98	50	6	0	0	0	1	0	5	0	0	0	8.11
382	1917.414	0	0	1779896792283	1846789	0	7.25	38.98	50	6	0	0	0	1	0	5	0	0	0	8.13
383	1922.415	0	0	1779896797284	1846791	0	7.23	38.88	50	6	0	0	0	1	0	5	0	0	0	8.16
384	1927.415	0	0	1779896802284	1846788	0	7.25	38.78	50	7	0	0	0	1	0	5	0	0	0	8.11
385	1932.416	0	0	1779896807285	1846785	0	7.25	38.67	50	6	0	0	0	1	0	5	0	0	0	8.13
385	1932.416	0	0	1779896807285	1846785	0	7.25	38.67	50	6	0	0	0	1	0	5	0	0	0	8.13
386	1937.415	0	0	1779896812284	1846788	0	7.23	38.57	50	6	0	0	0	1	0	5	0	0	0	8.11
387	1942.416	0	0	1779896817285	1846790	0	7.25	38.57	49	5	0	0	0	1	0	5	0	0	0	8.13
388	1947.415	0	0	1779896822284	1846787	0	7.25	38.47	50	8	0	0	0	1	0	5	0	0	0	8.13
389	1952.416	0	0	1779896827285	1846787	0	7.23	38.47	48	4	0	0	0	1	0	5	0	0	0	8.18
390	1957.417	0	0	1779896832286	1846791	0	7.25	38.37	50	6	0	0	0	1	0	5	0	0	0	8.13
390	1957.417	0	0	1779896832286	1846791	0	7.25	38.37	50	6	0	0	0	1	0	5	0	0	0	8.13
391	1962.417	0	0	1779896837286	1846790	0	7.25	38.37	50	7	0	0	0	1	0	5	0	0	0	8.18
392	1967.417	0	0	1779896842286	1846789	0	7.23	38.26	49	7	0	0	0	1	0	5	0	0	0	8.11
393	1972.418	0	0	1779896847287	1846794	0	7.23	38.26	50	6	0	0	0	1	0	5	0	0	0	8.16
394	1977.418	0	0	1779896852287	1846793	0	7.25	38.16	50	7	0	0	0	1	0	5	0	0	0	8.16
395	1982.418	0	0	1779896857287	1846789	0	7.25	38.16	50	6	0	0	0	1	0	5	0	0	0	8.16
395	1982.418	0	0	1779896857287	1846789	0	7.25	38.16	50	6	0	0	0	1	0	5	0	0	0	8.16
396	1987.418	0	0	1779896862287	1846788	0	7.26	38.06	50	7	0	0	0	1	0	5	0	0	0	8.18
397	1992.419	0	0	1779896867288	1846789	0	7.26	37.95	50	7	0	0	0	1	0	5	0	0	0	8.26
398	1997.419	0	0	1779896872288	1846789	0	7.26	37.95	49	5	0	0	0	1	0	5	0	0	0	8.16
399	2002.418	0	0	1779896877287	1846791	0	7.28	37.95	50	7	0	0	0	1	0	5	0	0	0	8.18
400	2007.418	0	0	1779896882287	1846791	0	7.29	37.93	50	6	0	0	0	1	0	5	0	0	0	8.13
400	2007.418	0	0	1779896882287	1846791	0	7.29	37.93	50	6	0	0	0	1	0	5	0	0	0	8.13
401	2012.419	0	0	1779896887288	1846787	0	7.31	38.04	49	5	0	0	0	1	0	5	0	0	0	8.21
402	2017.42	0	0	1779896892289	1846786	0	7.32	38.24	50	6	0	0	0	1	0	5	0	0	0	8.23
403	2022.419	0	0	1779896897288	1846785	0	7.32	38.76	49	5	0	0	0	1	0	5	0	0	0	8.26
404	2027.419	0	0	1779896902288	1846782	0	7.36	39.48	49	5	0	0	0	1	0	5	0	0	0	8.31
