Start Time: 1779820889810
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
809	4055.436	0	0	1779824945246	2715463	0	7.48	59.97	50	248	0	0	0	1	0	5	0	0	0	7.93
810	4060.435	0	0	1779824950245	2715556	0	7.46	59.25	50	233	0	0	0	1	0	5	0	0	0	7.90
810	4060.435	0	0	1779824950245	2715556	0	7.46	59.25	50	233	0	0	0	1	0	5	0	0	0	7.90
811	4065.436	0	0	1779824955246	2715564	0	7.44	58.55	50	225	0	0	0	1	0	5	0	0	0	7.88
812	4070.436	0	0	1779824960246	2715566	0	7.43	57.83	50	297	0	0	0	1	0	5	0	0	0	7.78
813	4075.436	0	0	1779824965246	2715594	0	7.40	57.11	50	259	0	0	0	1	0	5	0	0	0	7.80
814	4080.436	0	0	1779824970246	2715646	0	7.39	56.39	50	283	0	0	0	1	0	5	0	0	0	7.73
815	4085.437	0	0	1779824975247	2715655	0	7.37	55.57	50	275	0	0	0	1	0	5	0	0	0	7.75
815	4085.437	0	0	1779824975247	2715655	0	7.37	55.57	50	275	0	0	0	1	0	5	0	0	0	7.75
816	4090.437	0	0	1779824980247	2715691	0	7.33	54.84	50	269	0	0	0	1	0	5	0	0	0	7.70
817	4095.436	0	0	1779824985246	2715659	0	7.32	54.12	49	230	0	0	0	1	0	5	0	0	0	7.70
818	4100.438	0	0	1779824990248	2715709	0	7.31	53.40	50	297	0	0	0	1	0	5	0	0	0	7.67
819	4105.438	0	0	1779824995248	2715668	0	7.31	52.68	50	258	0	0	0	1	0	5	0	0	0	7.67
820	4110.438	0	0	1779825000248	2715664	0	7.28	52.06	50	285	0	0	0	1	0	5	0	0	0	7.65
820	4110.438	0	0	1779825000248	2715664	0	7.28	52.06	50	285	0	0	0	1	0	5	0	0	0	7.65
821	4115.439	0	0	1779825005249	2715631	0	7.28	51.44	50	238	0	0	0	1	0	5	0	0	0	7.65
822	4120.438	0	0	1779825010248	2715751	0	7.26	50.82	50	280	0	0	0	1	0	5	0	0	0	7.62
823	4125.439	0	0	1779825015249	2715726	0	7.25	50.33	50	307	0	0	0	1	0	5	0	0	0	7.65
824	4130.439	0	0	1779825020249	2715688	0	7.29	49.91	50	261	0	0	0	1	0	5	0	0	0	7.67
825	4135.441	0	0	1779825025251	2715619	0	7.26	49.38	50	282	0	0	0	1	0	5	0	0	0	7.67
825	4135.441	0	0	1779825025251	2715619	0	7.26	49.38	50	282	0	0	0	1	0	5	0	0	0	7.67
826	4140.439	0	0	1779825030249	2715698	0	7.28	48.88	50	301	0	0	0	1	0	5	0	0	0	7.70
827	4145.44	0	0	1779825035250	2715745	0	7.28	48.35	49	391	0	0	0	1	0	5	0	0	0	7.73
828	4150.439	0	0	1779825040249	2586513	0	7.70	58.04	1	0	0	0	0	1	0	5	0	0	0	7.80
829	4155.439	0	0	1779825045249	0	0	8.26	71.30	0	0	0	0	0	1	0	5	0	0	0	7.75
830	4160.441	0	0	1779825050251	1871960	0	8.95	82.11	1	0	0	0	0	1	0	5	0	0	0	8.03
830	4160.441	0	0	1779825050251	1871960	0	8.95	82.11	1	0	0	0	0	1	0	5	0	0	0	8.03
831	4165.441	0	0	1779825055251	1843045	0	9.58	90.01	50	35	0	0	0	1	0	5	0	0	0	8.36
832	4170.44	0	0	1779825060250	1842952	0	9.95	94.61	50	25	0	0	0	1	0	5	0	0	0	8.76
833	4175.441	0	0	1779825065251	1843057	0	10.17	96.57	50	219	0	0	0	1	0	5	0	0	0	9.16
834	4180.442	0	0	1779825070252	1844239	0	9.97	93.55	50	262	0	0	0	1	0	5	0	0	0	9.44
835	4185.441	0	0	1779825075251	1844700	0	9.81	89.09	50	80	0	0	0	1	0	5	0	0	0	9.64
835	4185.441	0	0	1779825075251	1844700	0	9.81	89.09	50	80	0	0	0	1	0	5	0	0	0	9.64
836	4190.442	0	0	1779825080252	1844927	0	9.66	84.92	50	57	0	0	0	1	0	5	0	0	0	9.59
837	4195.443	0	0	1779825085253	1845085	0	9.48	80.86	50	38	0	0	0	1	0	5	0	0	0	9.47
838	4200.443	0	0	1779825090253	1845205	0	9.34	77.10	50	34	0	0	0	1	0	5	0	0	0	9.31
839	4205.442	0	0	1779825095252	1845317	0	9.16	73.10	50	31	0	0	0	1	0	5	0	0	0	9.16
840	4210.443	0	0	1779825100253	1845418	0	8.97	68.91	50	30	0	0	0	1	0	5	0	0	0	8.96
840	4210.443	0	0	1779825100253	1845418	0	8.97	68.91	50	30	0	0	0	1	0	5	0	0	0	8.96
841	4215.443	0	0	1779825105253	1845512	0	8.78	64.43	50	25	0	0	0	1	0	5	0	0	0	8.76
842	4220.452	0	0	1779825110262	1845597	0	8.59	59.73	50	23	0	0	0	1	0	5	0	0	0	8.48
843	4225.451	0	0	1779825115261	1845671	0	8.38	55.10	50	20	0	0	0	1	0	5	0	0	0	8.21
844	4230.454	0	0	1779825120264	1845741	0	8.14	50.60	50	21	0	0	0	1	0	5	0	0	0	7.95
845	4235.445	0	0	1779825125255	1845805	0	7.90	46.53	50	19	0	0	0	1	0	5	0	0	0	7.65
845	4235.445	0	0	1779825125255	1845805	0	7.90	46.53	50	19	0	0	0	1	0	5	0	0	0	7.65
846	4240.444	0	0	1779825130254	1845862	0	7.67	42.94	50	16	0	0	0	1	0	5	0	0	0	7.37
847	4245.451	0	0	1779825135261	1845915	0	7.43	39.77	50	16	0	0	0	1	0	5	0	0	0	7.01
848	4250.454	0	0	1779825140264	1845966	0	7.23	37.11	50	16	0	0	0	1	0	5	0	0	0	6.76
849	4255.449	0	0	1779825145259	1846017	0	7.03	34.86	50	17	0	0	0	1	0	5	0	0	0	6.42
850	4260.449	0	0	1779825150259	1846083	0	6.78	33.02	50	20	0	0	0	1	0	5	0	0	0	6.12
850	4260.449	0	0	1779825150259	1846083	0	6.78	33.02	50	20	0	0	0	1	0	5	0	0	0	6.12
851	4265.448	0	0	1779825155258	1846142	0	6.54	31.59	50	16	0	0	0	1	0	5	0	0	0	5.81
852	4270.446	0	0	1779825160256	1846193	0	6.32	30.57	50	14	0	0	0	1	0	5	0	0	0	5.52
853	4275.447	0	0	1779825165257	1846271	0	6.10	30.07	50	31	0	0	0	1	0	5	0	0	0	5.24
854	4280.447	0	0	1779825170257	1846334	0	6.01	29.87	50	13	0	0	0	1	0	5	0	0	0	5.00
855	4285.449	0	0	1779825175259	1846357	0	6.06	29.97	50	6	0	0	0	1	0	5	0	0	0	4.85
855	4285.449	0	0	1779825175259	1846357	0	6.06	29.97	50	6	0	0	0	1	0	5	0	0	0	4.85
856	4290.446	0	0	1779825180256	1846355	0	6.16	30.49	50	7	0	0	0	1	0	5	0	0	0	4.98
857	4295.471	0	0	1779825185281	1846349	0	6.34	31.52	48	6	0	0	0	1	0	5	0	0	0	5.32
858	4300.448	0	0	1779825190258	1846336	0	6.53	32.96	50	9	0	0	0	1	0	5	0	0	0	5.83
859	4305.448	0	0	1779825195258	1846310	0	6.72	34.91	50	10	0	0	0	1	0	5	0	0	0	6.35
860	4310.448	0	0	1779825200258	1846280	0	6.95	37.16	50	13	0	0	0	1	0	5	0	0	0	7.50
860	4310.448	0	0	1779825200258	1846280	0	6.95	37.16	50	13	0	0	0	1	0	5	0	0	0	7.50
861	4315.448	0	0	1779825205258	1846247	0	7.19	39.62	50	12	0	0	0	1	0	5	0	0	0	7.52
862	4320.448	0	0	1779825210258	1846216	0	7.32	42.18	50	10	0	0	0	1	0	5	0	0	0	8.11
863	4325.448	0	0	1779825215258	1846203	0	7.37	44.74	50	8	0	0	0	1	0	5	0	0	0	8.66
864	4330.449	0	0	1779825220259	1846202	0	7.32	47.01	50	7	0	0	0	1	0	5	0	0	0	8.89
865	4335.481	0	0	1779825225291	1846206	0	7.29	48.86	50	8	0	0	0	1	0	5	0	0	0	8.91
865	4335.481	0	0	1779825225291	1846206	0	7.29	48.86	50	8	0	0	0	1	0	5	0	0	0	8.91
866	4340.469	0	0	1779825230279	1846223	0	7.22	50.10	50	9	0	0	0	1	0	5	0	0	0	8.81
867	4345.482	0	0	1779825235292	1846240	0	7.14	50.84	50	8	0	0	0	1	0	5	0	0	0	8.46
868	4350.478	0	0	1779825240288	1846259	0	7.05	50.95	50	8	0	0	0	1	0	5	0	0	0	8.43
869	4355.469	0	0	1779825245279	1846281	0	6.93	50.43	50	8	0	0	0	1	0	5	0	0	0	8.21
870	4360.483	0	0	1779825250293	1846303	0	6.80	49.43	50	9	0	0	0	1	0	5	0	0	0	8.00
870	4360.483	0	0	1779825250293	1846303	0	6.80	49.43	50	9	0	0	0	1	0	5	0	0	0	8.00
871	4365.484	0	0	1779825255294	1846333	0	6.72	47.90	50	9	0	0	0	1	0	5	0	0	0	7.80
872	4370.476	0	0	1779825260286	1846354	0	6.60	46.04	50	9	0	0	0	1	0	5	0	0	0	7.52
873	4375.474	0	0	1779825265284	1846379	0	6.50	43.89	50	8	0	0	0	1	0	5	0	0	0	7.29
874	4380.475	0	0	1779825270285	1846388	0	6.57	41.52	50	7	0	0	0	1	0	5	0	0	0	7.01
875	4385.477	0	0	1779825275287	1846378	0	6.71	39.56	50	9	0	0	0	1	0	5	0	0	0	6.89
875	4385.477	0	0	1779825275287	1846378	0	6.71	39.56	50	9	0	0	0	1	0	5	0	0	0	6.89
876	4390.486	0	0	1779825280296	1846356	0	6.87	38.20	50	10	0	0	0	1	0	5	0	0	0	7.06
877	4395.469	0	0	1779825285279	1846329	0	7.07	37.55	50	11	0	0	0	1	0	5	0	0	0	7.40
878	4400.473	0	0	1779825290283	1846300	0	7.21	37.64	50	9	0	0	0	1	0	5	0	0	0	7.83
879	4405.473	0	0	1779825295283	1846287	0	7.25	38.47	50	5	0	0	0	1	0	5	0	0	0	8.28
880	4410.51	0	0	1779825300320	1846285	0	7.21	39.61	49	5	0	0	0	1	0	5	0	0	0	8.56
880	4410.51	0	0	1779825300320	1846285	0	7.21	39.61	49	5	0	0	0	1	0	5	0	0	0	8.56
881	4415.454	0	0	1779825305264	1846292	0	7.18	40.94	49	6	0	0	0	1	0	5	0	0	0	8.59
882	4420.453	0	0	1779825310263	1846298	0	7.11	41.97	50	8	0	0	0	1	0	5	0	0	0	8.46
883	4425.453	0	0	1779825315263	1846312	0	7.00	42.60	50	10	0	0	0	1	0	5	0	0	0	8.28
884	4430.453	0	0	1779825320263	1846333	0	6.89	42.72	50	10	0	0	0	1	0	5	0	0	0	8.08
885	4435.454	0	0	1779825325264	1846354	0	6.75	42.30	50	10	0	0	0	1	0	5	0	0	0	7.90
885	4435.454	0	0	1779825325264	1846354	0	6.75	42.30	50	10	0	0	0	1	0	5	0	0	0	7.90
886	4440.454	0	0	1779825330264	1846381	0	6.60	41.29	50	10	0	0	0	1	0	5	0	0	0	7.60
887	4445.455	0	0	1779825335265	1846410	0	6.47	39.97	50	11	0	0	0	1	0	5	0	0	0	7.34
888	4450.455	0	0	1779825340265	1846434	0	6.41	38.11	50	8	0	0	0	1	0	5	0	0	0	7.09
889	4455.454	0	0	1779825345264	1846436	0	6.50	36.25	50	7	0	0	0	1	0	5	0	0	0	6.86
890	4460.456	0	0	1779825350266	1846423	0	6.62	34.70	49	8	0	0	0	1	0	5	0	0	0	6.86
890	4460.456	0	0	1779825350266	1846423	0	6.62	34.70	49	8	0	0	0	1	0	5	0	0	0	6.86
891	4465.455	0	0	1779825355265	1846402	0	6.83	33.86	50	9	0	0	0	1	0	5	0	0	0	7.01
892	4470.456	0	0	1779825360266	1846370	0	7.01	33.64	50	10	0	0	0	1	0	5	0	0	0	7.40
893	4475.456	0	0	1779825365266	1846339	0	7.15	34.05	50	10	0	0	0	1	0	5	0	0	0	7.80
894	4480.455	0	0	1779825370265	1846323	0	7.19	35.06	50	7	0	0	0	1	0	5	0	0	0	8.59
895	4485.457	0	0	1779825375267	1846320	0	7.19	36.41	49	6	0	0	0	1	0	5	0	0	0	8.64
895	4485.457	0	0	1779825375267	1846320	0	7.19	36.41	49	6	0	0	0	1	0	5	0	0	0	8.64
896	4490.457	0	0	1779825380267	1846328	0	7.14	37.95	50	9	0	0	0	1	0	5	0	0	0	8.61
897	4495.457	0	0	1779825385267	1846343	0	7.07	39.19	49	7	0	0	0	1	0	5	0	0	0	8.51
898	4500.458	0	0	1779825390268	1846354	0	6.97	40.01	50	9	0	0	0	1	0	5	0	0	0	8.31
899	4505.458	0	0	1779825395268	1846370	0	6.89	40.34	50	9	0	0	0	1	0	5	0	0	0	8.08
900	4510.458	0	0	1779825400268	1846388	0	6.78	40.03	50	8	0	0	0	1	0	5	0	0	0	7.60
900	4510.458	0	0	1779825400268	1846388	0	6.78	40.03	50	8	0	0	0	1	0	5	0	0	0	7.60
901	4515.458	0	0	1779825405268	1846408	0	6.64	39.12	50	9	0	0	0	1	0	5	0	0	0	7.62
902	4520.458	0	0	1779825410268	1846434	0	6.50	37.78	50	12	0	0	0	1	0	5	0	0	0	7.32
903	4525.459	0	0	1779825415269	1846459	0	6.39	36.04	50	9	0	0	0	1	0	5	0	0	0	7.06
904	4530.459	0	0	1779825420269	1846481	0	6.36	34.19	50	8	0	0	0	1	0	5	0	0	0	6.86
905	4535.459	0	0	1779825425269	1846492	0	6.35	32.65	50	8	0	0	0	1	0	5	0	0	0	6.50
905	4535.459	0	0	1779825425269	1846492	0	6.35	32.65	50	8	0	0	0	1	0	5	0	0	0	6.50
906	4545.46	0	0	1779825435270	1846497	0	6.36	31.20	50	7	0	0	0	1	0	5	0	0	0	6.58
907	4550.46	0	0	1779825440270	1846495	0	6.36	31.30	49	6	0	0	0	1	0	5	0	0	0	6.66
908	4555.46	0	0	1779825445270	1846498	0	6.36	32.03	50	7	0	0	0	1	0	5	0	0	0	6.71
909	4560.46	0	0	1779825450270	1846495	0	6.41	32.96	50	7	0	0	0	1	0	5	0	0	0	6.83
910	4565.46	0	0	1779825455270	1846491	0	6.41	34.19	50	8	0	0	0	1	0	5	0	0	0	6.89
910	4565.46	0	0	1779825455270	1846491	0	6.41	34.19	50	8	0	0	0	1	0	5	0	0	0	6.89
911	4570.461	0	0	1779825460271	1846488	0	6.44	35.63	50	7	0	0	0	1	0	5	0	0	0	6.99
912	4575.46	0	0	1779825465270	1846482	0	6.46	37.18	50	7	0	0	0	1	0	5	0	0	0	7.19
913	4580.461	0	0	1779825470271	1846477	0	6.50	38.73	49	6	0	0	0	1	0	5	0	0	0	7.17
914	4585.461	0	0	1779825475271	1846471	0	6.53	40.17	50	8	0	0	0	1	0	5	0	0	0	7.37
915	4590.462	0	0	1779825480272	1846466	0	6.54	41.52	50	8	0	0	0	1	0	5	0	0	0	7.37
915	4590.462	0	0	1779825480272	1846466	0	6.54	41.52	50	8	0	0	0	1	0	5	0	0	0	7.37
916	4595.463	0	0	1779825485273	1846460	0	6.59	42.86	49	6	0	0	0	1	0	5	0	0	0	7.50
917	4600.463	0	0	1779825490273	1846455	0	6.62	43.99	50	8	0	0	0	1	0	5	0	0	0	7.52
918	4605.463	0	0	1779825495273	1846446	0	6.65	45.01	49	6	0	0	0	1	0	5	0	0	0	7.67
919	4610.462	0	0	1779825500272	1846440	0	6.68	45.94	50	5	0	0	0	1	0	5	0	0	0	7.67
920	4615.463	0	0	1779825505273	1846435	0	6.70	46.77	49	6	0	0	0	1	0	5	0	0	0	7.70
920	4615.463	0	0	1779825505273	1846435	0	6.70	46.77	49	6	0	0	0	1	0	5	0	0	0	7.70
921	4620.463	0	0	1779825510273	1846430	0	6.72	47.49	50	6	0	0	0	1	0	5	0	0	0	7.78
922	4625.464	0	0	1779825515274	1846424	0	6.74	48.00	49	6	0	0	0	1	0	5	0	0	0	7.80
923	4630.464	0	0	1779825520274	1846420	0	6.75	48.52	49	7	0	0	0	1	0	5	0	0	0	7.88
924	4635.464	0	0	1779825525274	1846414	0	6.80	48.83	49	6	0	0	0	1	0	5	0	0	0	7.93
925	4640.464	0	0	1779825530274	1846410	0	6.85	49.04	50	6	0	0	0	1	0	5	0	0	0	7.93
925	4640.464	0	0	1779825530274	1846410	0	6.85	49.04	50	6	0	0	0	1	0	5	0	0	0	7.93
926	4645.465	0	0	1779825535275	1846403	0	6.86	49.22	50	7	0	0	0	1	0	5	0	0	0	7.95
927	4650.465	0	0	1779825540275	1846399	0	6.89	49.32	49	5	0	0	0	1	0	5	0	0	0	7.98
928	4655.465	0	0	1779825545275	1846396	0	6.90	49.32	50	5	0	0	0	1	0	5	0	0	0	8.00
929	4660.465	0	0	1779825550275	1846393	0	6.93	49.32	49	6	0	0	0	1	0	5	0	0	0	8.00
930	4665.465	0	0	1779825555275	1846388	0	6.96	49.32	50	6	0	0	0	1	0	5	0	0	0	8.03
930	4665.465	0	0	1779825555275	1846388	0	6.96	49.32	50	6	0	0	0	1	0	5	0	0	0	8.03
931	4670.466	0	0	1779825560276	1846384	0	6.97	49.22	50	7	0	0	0	1	0	5	0	0	0	8.05
932	4675.466	0	0	1779825565276	1846383	0	7.01	49.01	50	6	0	0	0	1	0	5	0	0	0	8.08
933	4680.466	0	0	1779825570276	1846380	0	7.01	48.91	50	6	0	0	0	1	0	5	0	0	0	8.08
934	4685.466	0	0	1779825575276	1846375	0	7.07	48.70	50	8	0	0	0	1	0	5	0	0	0	8.08
935	4690.466	0	0	1779825580276	1846372	0	7.05	48.47	50	8	0	0	0	1	0	5	0	0	0	8.08
935	4690.466	0	0	1779825580276	1846372	0	7.05	48.47	50	8	0	0	0	1	0	5	0	0	0	8.08
936	4695.467	0	0	1779825585277	1846371	0	7.07	48.27	49	8	0	0	0	1	0	5	0	0	0	8.11
937	4700.467	0	0	1779825590277	1846371	0	7.08	47.96	50	5	0	0	0	1	0	5	0	0	0	8.11
938	4705.468	0	0	1779825595278	1846369	0	7.10	47.75	49	6	0	0	0	1	0	5	0	0	0	8.11
939	4710.468	0	0	1779825600278	1846369	0	7.10	47.44	50	7	0	0	0	1	0	5	0	0	0	8.11
940	4715.468	0	0	1779825605278	1846367	0	7.13	47.24	50	6	0	0	0	1	0	5	0	0	0	8.08
940	4715.468	0	0	1779825605278	1846367	0	7.13	47.24	50	6	0	0	0	1	0	5	0	0	0	8.08
941	4720.468	0	0	1779825610278	1846364	0	7.11	47.03	49	6	0	0	0	1	0	5	0	0	0	8.11
942	4725.468	0	0	1779825615278	1846365	0	7.14	46.82	50	7	0	0	0	1	0	5	0	0	0	8.11
943	4730.469	0	0	1779825620279	1846365	0	7.14	46.62	50	7	0	0	0	1	0	5	0	0	0	8.08
944	4735.469	0	0	1779825625279	1846362	0	7.18	46.41	49	5	0	0	0	1	0	5	0	0	0	8.08
945	4740.47	0	0	1779825630280	1846360	0	7.19	46.10	50	7	0	0	0	1	0	5	0	0	0	8.08
945	4740.47	0	0	1779825630280	1846360	0	7.19	46.10	50	7	0	0	0	1	0	5	0	0	0	8.08
946	4745.47	0	0	1779825635280	1846357	0	7.19	45.89	50	7	0	0	0	1	0	5	0	0	0	8.11
947	4750.47	0	0	1779825640280	1846359	0	7.19	45.79	50	7	0	0	0	1	0	5	0	0	0	8.11
948	4755.47	0	0	1779825645280	1846361	0	7.18	45.59	50	6	0	0	0	1	0	5	0	0	0	8.18
949	4760.471	0	0	1779825650281	1846363	0	7.15	45.38	50	7	0	0	0	1	0	5	0	0	0	8.11
950	4765.47	0	0	1779825655280	1846363	0	7.19	45.28	50	6	0	0	0	1	0	5	0	0	0	8.13
950	4765.47	0	0	1779825655280	1846363	0	7.19	45.28	50	6	0	0	0	1	0	5	0	0	0	8.13
951	4770.472	0	0	1779825660282	1846363	0	7.18	45.17	50	7	0	0	0	1	0	5	0	0	0	8.08
952	4775.471	0	0	1779825665281	1846364	0	7.18	44.96	49	7	0	0	0	1	0	5	0	0	0	8.11
953	4780.471	0	0	1779825670281	1846365	0	7.19	44.76	50	7	0	0	0	1	0	5	0	0	0	8.11
954	4785.472	0	0	1779825675282	1846363	0	7.21	44.66	50	7	0	0	0	1	0	5	0	0	0	8.05
955	4790.472	0	0	1779825680282	1846360	0	7.21	44.45	50	6	0	0	0	1	0	5	0	0	0	8.11
955	4790.472	0	0	1779825680282	1846360	0	7.21	44.45	50	6	0	0	0	1	0	5	0	0	0	8.11
956	4795.473	0	0	1779825685283	1846363	0	7.22	44.35	50	6	0	0	0	1	0	5	0	0	0	8.11
957	4800.472	0	0	1779825690282	1846362	0	7.21	44.14	50	7	0	0	0	1	0	5	0	0	0	8.11
958	4805.472	0	0	1779825695282	1846363	0	7.21	44.04	50	7	0	0	0	1	0	5	0	0	0	8.11
959	4810.473	0	0	1779825700283	1846363	0	7.19	43.93	49	7	0	0	0	1	0	5	0	0	0	8.08
960	4815.473	0	0	1779825705283	1846362	0	7.25	43.83	50	7	0	0	0	1	0	5	0	0	0	8.08
960	4815.473	0	0	1779825705283	1846362	0	7.25	43.83	50	7	0	0	0	1	0	5	0	0	0	8.08
961	4820.473	0	0	1779825710283	1846360	0	7.25	43.73	50	7	0	0	0	1	0	5	0	0	0	8.11
962	4825.473	0	0	1779825715283	1846359	0	7.22	43.73	49	7	0	0	0	1	0	5	0	0	0	8.11
963	4830.474	0	0	1779825720284	1846361	0	7.23	43.63	50	7	0	0	0	1	0	5	0	0	0	8.11
964	4835.474	0	0	1779825725284	1846360	0	7.25	43.52	50	5	0	0	0	1	0	5	0	0	0	8.08
965	4840.474	0	0	1779825730284	1846359	0	7.25	43.42	49	6	0	0	0	1	0	5	0	0	0	8.18
965	4840.474	0	0	1779825730284	1846359	0	7.25	43.42	49	6	0	0	0	1	0	5	0	0	0	8.18
966	4845.474	0	0	1779825735284	1846360	0	7.25	43.32	50	8	0	0	0	1	0	5	0	0	0	8.08
967	4850.475	0	0	1779825740285	1846359	0	7.25	43.32	50	6	0	0	0	1	0	5	0	0	0	8.11
968	4855.476	0	0	1779825745286	1846357	0	7.26	43.21	49	6	0	0	0	1	0	5	0	0	0	8.13
969	4860.475	0	0	1779825750285	1846356	0	7.25	43.11	49	5	0	0	0	1	0	5	0	0	0	8.13
970	4865.475	0	0	1779825755285	1846359	0	7.28	43.01	49	7	0	0	0	1	0	5	0	0	0	8.11
970	4865.475	0	0	1779825755285	1846359	0	7.28	43.01	49	7	0	0	0	1	0	5	0	0	0	8.11
971	4870.476	0	0	1779825760286	1846359	0	7.25	42.88	49	6	0	0	0	1	0	5	0	0	0	8.08
972	4875.475	0	0	1779825765285	1846358	0	7.26	42.80	50	6	0	0	0	1	0	5	0	0	0	8.11
973	4880.476	0	0	1779825770286	1846357	0	7.28	42.80	50	7	0	0	0	1	0	5	0	0	0	8.11
974	4885.476	0	0	1779825775286	1846358	0	7.28	42.68	49	6	0	0	0	1	0	5	0	0	0	8.13
975	4890.477	0	0	1779825780287	1846361	0	7.26	42.68	50	8	0	0	0	1	0	5	0	0	0	8.11
975	4890.477	0	0	1779825780287	1846361	0	7.26	42.68	50	8	0	0	0	1	0	5	0	0	0	8.11
976	4895.477	0	0	1779825785287	1846360	0	7.26	42.60	49	6	0	0	0	1	0	5	0	0	0	8.11
977	4900.476	0	0	1779825790286	1846360	0	7.28	42.60	50	7	0	0	0	1	0	5	0	0	0	8.13
978	4905.478	0	0	1779825795288	1846358	0	7.28	42.47	50	6	0	0	0	1	0	5	0	0	0	8.13
979	4910.477	0	0	1779825800287	1846359	0	7.28	42.37	50	6	0	0	0	1	0	5	0	0	0	8.11
980	4915.478	0	0	1779825805288	1846360	0	7.29	42.37	50	7	0	0	0	1	0	5	0	0	0	8.11
980	4915.478	0	0	1779825805288	1846360	0	7.29	42.37	50	7	0	0	0	1	0	5	0	0	0	8.11
981	4920.479	0	0	1779825810289	1846358	0	7.28	42.27	50	5	0	0	0	1	0	5	0	0	0	8.11
982	4925.478	0	0	1779825815288	1846362	0	7.26	42.27	50	7	0	0	0	1	0	5	0	0	0	8.13
