Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
201	1005.353	0	0	1779895877268	2141115	0	7.32	44.64	49	845	0	0	0	1	0	5	0	0	0	8.13
202	1010.355	0	0	1779895882270	2141235	0	7.31	44.53	49	804	0	0	0	1	0	5	0	0	0	8.13
203	1015.355	0	0	1779895887270	2141292	0	7.31	44.43	49	968	0	0	0	1	0	5	0	0	0	8.11
204	1020.354	0	0	1779895892269	2141506	0	7.31	44.32	50	1033	0	0	0	1	0	5	0	0	0	8.16
205	1025.356	0	0	1779895897271	2141114	0	7.31	44.32	49	698	0	0	0	1	0	5	0	0	0	8.16
206	1030.355	0	0	1779895902270	2141382	0	7.28	44.23	49	807	0	0	0	1	0	5	0	0	0	8.16
206	1030.355	0	0	1779895902270	2141382	0	7.28	44.23	49	807	0	0	0	1	0	5	0	0	0	8.16
207	1035.355	0	0	1779895907270	2141167	0	7.28	44.12	49	690	0	0	0	1	0	5	0	0	0	8.16
208	1040.355	0	0	1779895912270	2141206	0	7.29	44.02	49	801	0	0	0	1	0	5	0	0	0	8.16
209	1045.357	0	0	1779895917272	2141488	0	7.29	44.02	50	907	0	0	0	1	0	5	0	0	0	8.18
210	1050.356	0	0	1779895922271	2141389	0	7.31	43.91	49	913	0	0	0	1	0	5	0	0	0	8.18
211	1055.357	0	0	1779895927272	2141201	0	7.31	43.81	49	734	0	0	0	1	0	5	0	0	0	8.18
211	1055.357	0	0	1779895927272	2141201	0	7.31	43.81	49	734	0	0	0	1	0	5	0	0	0	8.18
212	1060.357	0	0	1779895932272	2141216	0	7.33	43.71	49	939	0	0	0	1	0	5	0	0	0	8.21
213	1065.357	0	0	1779895937272	2141327	0	7.33	43.60	49	828	0	0	0	1	0	5	0	0	0	8.18
214	1070.356	0	0	1779895942271	2141152	0	7.33	43.50	48	730	0	0	0	1	0	5	0	0	0	8.18
215	1075.357	0	0	1779895947272	2141354	0	7.36	43.40	49	932	0	0	0	1	0	5	0	0	0	8.21
216	1080.356	0	0	1779895952271	2141082	0	7.33	43.30	49	702	0	0	0	1	0	5	0	0	0	8.16
216	1080.356	0	0	1779895952271	2141082	0	7.33	43.30	49	702	0	0	0	1	0	5	0	0	0	8.16
217	1085.358	0	0	1779895957273	2141227	0	7.36	43.19	49	958	0	0	0	1	0	5	0	0	0	8.23
218	1090.358	0	0	1779895962273	2141386	0	7.31	43.09	50	936	0	0	0	1	0	5	0	0	0	8.21
219	1095.358	0	0	1779895967273	2141134	0	7.29	42.99	50	673	0	0	0	1	0	5	0	0	0	8.21
220	1100.357	0	0	1779895972272	2141313	0	7.29	42.88	49	985	0	0	0	1	0	5	0	0	0	8.16
221	1105.359	0	0	1779895977274	2141149	0	7.29	42.78	49	744	0	0	0	1	0	5	0	0	0	8.18
221	1105.359	0	0	1779895977274	2141149	0	7.29	42.78	49	744	0	0	0	1	0	5	0	0	0	8.18
222	1110.358	0	0	1779895982273	2141080	0	7.28	42.68	49	982	0	0	0	1	0	5	0	0	0	8.18
223	1115.359	0	0	1779895987274	2140888	0	7.29	42.57	50	799	0	0	0	1	0	5	0	0	0	8.16
224	1120.359	0	0	1779895992274	2141078	0	7.29	42.57	49	822	0	0	0	1	0	5	0	0	0	8.18
225	1125.359	0	0	1779895997274	2141511	0	7.28	42.47	49	962	0	0	0	1	0	5	0	0	0	8.16
226	1130.36	0	0	1779896002275	2141178	0	7.28	42.37	50	729	0	0	0	1	0	5	0	0	0	8.16
226	1130.36	0	0	1779896002275	2141178	0	7.28	42.37	50	729	0	0	0	1	0	5	0	0	0	8.16
227	1135.36	0	0	1779896007275	2141195	0	7.26	42.37	50	909	0	0	0	1	0	5	0	0	0	8.16
228	1140.36	0	0	1779896012275	2141176	0	7.28	42.39	49	868	0	0	0	1	0	5	0	0	0	8.26
229	1145.36	0	0	1779896017275	2141137	0	7.26	42.27	50	791	0	0	0	1	0	5	0	0	0	8.21
230	1150.361	0	0	1779896022276	2141146	0	7.28	42.29	50	747	0	0	0	1	0	5	0	0	0	8.18
231	1155.361	0	0	1779896027276	2141295	0	7.28	42.16	49	1015	0	0	0	1	0	5	0	0	0	8.18
231	1155.361	0	0	1779896027276	2141295	0	7.28	42.16	49	1015	0	0	0	1	0	5	0	0	0	8.18
232	1160.36	0	0	1779896032275	2141284	0	7.26	42.16	49	881	0	0	0	1	0	5	0	0	0	8.21
233	1165.362	0	0	1779896037277	2141403	0	7.26	42.18	49	826	0	0	0	1	0	5	0	0	0	8.18
234	1170.363	0	0	1779896042278	2141247	0	7.26	42.08	50	797	0	0	0	1	0	5	0	0	0	8.21
235	1175.362	0	0	1779896047277	2141217	0	7.28	42.08	48	879	0	0	0	1	0	5	0	0	0	8.23
236	1180.376	0	0	1779896052291	2141352	0	7.28	41.96	50	738	0	0	0	1	0	5	0	0	0	8.21
236	1180.376	0	0	1779896052291	2141352	0	7.28	41.96	50	738	0	0	0	1	0	5	0	0	0	8.21
237	1185.362	0	0	1779896057277	2141282	0	7.31	41.96	50	831	0	0	0	1	0	5	0	0	0	8.21
238	1190.361	0	0	1779896062276	2141268	0	7.31	41.96	50	890	0	0	0	1	0	5	0	0	0	8.21
239	1195.362	0	0	1779896067277	2141392	0	7.29	41.85	50	848	0	0	0	1	0	5	0	0	0	8.18
240	1200.363	0	0	1779896072278	2141220	0	7.32	41.85	49	915	0	0	0	1	0	5	0	0	0	8.18
241	1205.377	0	0	1779896077292	2141190	0	7.31	41.85	49	953	0	0	0	1	0	5	0	0	0	8.23
241	1205.377	0	0	1779896077292	2141190	0	7.31	41.85	49	953	0	0	0	1	0	5	0	0	0	8.23
242	1210.362	0	0	1779896082277	2141139	0	7.32	41.75	50	929	0	0	0	1	0	5	0	0	0	8.21
243	1215.364	0	0	1779896087279	2141300	0	7.33	41.75	50	742	0	0	0	1	0	5	0	0	0	8.21
244	1220.377	0	0	1779896092292	2141409	0	7.33	41.64	49	718	0	0	0	1	0	5	0	0	0	8.26
245	1225.401	0	0	1779896097316	2141092	0	7.33	41.64	50	654	0	0	0	1	0	5	0	0	0	8.23
246	1230.396	0	0	1779896102311	2141290	0	7.36	41.54	50	890	0	0	0	1	0	5	0	0	0	8.21
246	1230.396	0	0	1779896102311	2141290	0	7.36	41.54	50	890	0	0	0	1	0	5	0	0	0	8.21
247	1235.364	0	0	1779896107279	2141328	0	7.36	41.54	49	768	0	0	0	1	0	5	0	0	0	8.21
248	1240.366	0	0	1779896112281	2141103	0	7.33	41.54	49	766	0	0	0	1	0	5	0	0	0	8.26
249	1245.365	0	0	1779896117280	2141234	0	7.36	41.75	49	992	0	0	0	1	0	5	0	0	0	8.28
250	1250.365	0	0	1779896122280	2141148	0	7.32	42.27	50	737	0	0	0	1	0	5	0	0	0	8.28
251	1255.365	0	0	1779896127280	2141215	0	7.37	43.09	49	783	0	0	0	1	0	5	0	0	0	8.28
251	1255.365	0	0	1779896127280	2141215	0	7.37	43.09	49	783	0	0	0	1	0	5	0	0	0	8.28
252	1260.365	0	0	1779896132280	2141192	0	7.39	44.23	49	970	0	0	0	1	0	5	0	0	0	8.31
253	1265.365	0	0	1779896137280	2141246	0	7.43	45.67	50	875	0	0	0	1	0	5	0	0	0	8.38
254	1270.366	0	0	1779896142281	2141136	0	7.47	47.42	50	844	0	0	0	1	0	5	0	0	0	8.43
255	1275.367	0	0	1779896147282	2141214	0	7.50	49.27	50	772	0	0	0	1	0	5	0	0	0	8.66
256	1280.367	0	0	1779896152282	2141237	0	7.53	51.21	50	888	0	0	0	1	0	5	0	0	0	8.66
256	1280.367	0	0	1779896152282	2141237	0	7.53	51.21	50	888	0	0	0	1	0	5	0	0	0	8.66
257	1285.367	0	0	1779896157282	2141132	0	7.56	53.06	50	898	0	0	0	1	0	5	0	0	0	8.66
258	1290.367	0	0	1779896162282	2141068	0	7.59	55.02	50	911	0	0	0	1	0	5	0	0	0	8.74
259	1295.368	0	0	1779896167283	2141199	0	7.62	56.77	49	969	0	0	0	1	0	5	0	0	0	8.79
260	1300.368	0	0	1779896172283	2141108	0	7.66	58.42	50	867	0	0	0	1	0	5	0	0	0	8.81
261	1305.369	0	0	1779896177284	2141112	0	7.70	60.07	49	857	0	0	0	1	0	5	0	0	0	8.86
261	1305.369	0	0	1779896177284	2141112	0	7.70	60.07	49	857	0	0	0	1	0	5	0	0	0	8.86
262	1310.368	0	0	1779896182283	2140895	0	7.72	61.41	50	848	0	0	0	1	0	5	0	0	0	8.91
263	1315.369	0	0	1779896187284	2141072	0	7.74	62.72	50	732	0	0	0	1	0	5	0	0	0	8.96
264	1320.368	0	0	1779896192283	2141265	0	7.77	63.96	49	1104	0	0	0	1	0	5	0	0	0	9.01
265	1325.369	0	0	1779896197284	2141223	0	7.80	65.09	48	869	0	0	0	1	0	5	0	0	0	8.99
266	1330.369	0	0	1779896202284	2141055	0	7.83	66.12	49	764	0	0	0	1	0	5	0	0	0	9.04
266	1330.369	0	0	1779896202284	2141055	0	7.83	66.12	49	764	0	0	0	1	0	5	0	0	0	9.04
267	1335.369	0	0	1779896207284	2140746	0	7.81	67.05	49	684	0	0	0	1	0	5	0	0	0	9.01
268	1340.37	0	0	1779896212285	2140970	0	7.85	67.87	49	799	0	0	0	1	0	5	0	0	0	9.04
269	1345.371	0	0	1779896217286	2140970	0	7.83	68.70	49	836	0	0	0	1	0	5	0	0	0	9.04
270	1350.37	0	0	1779896222285	2140756	0	7.85	69.42	50	805	0	0	0	1	0	5	0	0	0	9.06
271	1355.37	0	0	1779896227285	2140950	0	7.87	70.04	49	929	0	0	0	1	0	5	0	0	0	9.16
271	1355.37	0	0	1779896227285	2140950	0	7.87	70.04	49	929	0	0	0	1	0	5	0	0	0	9.16
272	1360.371	0	0	1779896232286	2141257	0	7.91	70.55	49	1153	0	0	0	1	0	5	0	0	0	9.09
273	1365.37	0	0	1779896237285	2140830	0	7.93	71.06	49	782	0	0	0	1	0	5	0	0	0	9.06
274	1370.37	0	0	1779896242285	2140907	0	7.93	71.44	49	659	0	0	0	1	0	5	0	0	0	9.06
275	1375.371	0	0	1779896247286	2141060	0	7.95	71.86	49	1186	0	0	0	1	0	5	0	0	0	9.06
276	1380.371	0	0	1779896252286	2140991	0	7.95	72.16	50	879	0	0	0	1	0	5	0	0	0	9.06
276	1380.371	0	0	1779896252286	2140991	0	7.95	72.16	50	879	0	0	0	1	0	5	0	0	0	9.06
277	1385.372	0	0	1779896257287	2140997	0	7.93	72.58	50	667	0	0	0	1	0	5	0	0	0	9.06
278	1390.373	0	0	1779896262288	2140721	0	7.93	72.88	50	755	0	0	0	1	0	5	0	0	0	9.01
279	1395.373	0	0	1779896267288	2140900	0	7.93	73.19	49	793	0	0	0	1	0	5	0	0	0	9.04
280	1400.372	0	0	1779896272287	2140780	0	7.91	73.30	50	643	0	0	0	1	0	5	0	0	0	9.04
281	1405.372	0	0	1779896277287	2140814	0	7.88	73.13	49	722	0	0	0	1	0	5	0	0	0	8.99
281	1405.372	0	0	1779896277287	2140814	0	7.88	73.13	49	722	0	0	0	1	0	5	0	0	0	8.99
282	1410.373	0	0	1779896282288	2140780	0	7.91	72.71	49	715	0	0	0	1	0	5	0	0	0	8.94
283	1415.374	0	0	1779896287289	2140705	0	7.88	72.20	49	763	0	0	0	1	0	5	0	0	0	8.89
284	1420.373	0	0	1779896292288	2140834	0	7.85	71.48	49	803	0	0	0	1	0	5	0	0	0	8.81
285	1425.373	0	0	1779896297288	2140840	0	7.81	70.86	48	770	0	0	0	1	0	5	0	0	0	8.76
286	1430.374	0	0	1779896302289	2140897	0	7.81	70.14	49	861	0	0	0	1	0	5	0	0	0	8.76
286	1430.374	0	0	1779896302289	2140897	0	7.81	70.14	49	861	0	0	0	1	0	5	0	0	0	8.76
286	1430.374	0	0	1779896302289	2140897	0	7.80	69.52	49	861	0	0	0	1	0	5	0	0	0	8.59
288	1440.374	0	0	1779896312289	2140750	0	7.75	68.90	50	670	0	0	0	1	0	5	0	0	0	8.59
288	1440.374	0	0	1779896312289	2140750	0	7.74	68.39	50	670	0	0	0	1	0	5	0	0	0	8.56
290	1450.374	0	0	1779896322289	2140947	0	7.74	67.87	49	734	0	0	0	1	0	5	0	0	0	8.51
291	1455.375	0	0	1779896327290	2140878	0	7.72	67.36	50	803	0	0	0	1	0	5	0	0	0	8.48
291	1455.375	0	0	1779896327290	2140878	0	7.72	67.36	50	803	0	0	0	1	0	5	0	0	0	8.48
292	1460.375	0	0	1779896332290	2141060	0	7.70	67.05	49	1158	0	0	0	1	0	5	0	0	0	8.46
293	1465.376	0	0	1779896337291	2140917	0	7.72	66.67	50	760	0	0	0	1	0	5	0	0	0	8.48
294	1470.375	0	0	1779896342290	2140730	0	7.70	66.33	49	658	0	0	0	1	0	5	0	0	0	8.41
295	1475.375	0	0	1779896347290	2140930	0	7.69	66.05	50	791	0	0	0	1	0	5	0	0	0	8.41
296	1480.379	0	0	1779896352294	2141067	0	7.67	65.74	49	954	0	0	0	1	0	5	0	0	0	8.43
296	1480.379	0	0	1779896352294	2141067	0	7.67	65.74	49	954	0	0	0	1	0	5	0	0	0	8.43
297	1485.378	0	0	1779896357293	2141158	0	7.66	65.43	49	675	0	0	0	1	0	5	0	0	0	8.33
298	1490.377	0	0	1779896362292	2140946	0	7.64	65.12	49	715	0	0	0	1	0	5	0	0	0	8.33
299	1495.378	0	0	1779896367293	2140809	0	7.62	64.71	49	676	0	0	0	1	0	5	0	0	0	8.31
300	1500.377	0	0	1779896372292	2140803	0	7.61	64.40	49	670	0	0	0	1	0	5	0	0	0	8.31
301	1505.377	0	0	1779896377292	2140632	0	7.59	64.09	49	739	0	0	0	1	0	5	0	0	0	8.26
301	1505.377	0	0	1779896377292	2140632	0	7.59	64.09	49	739	0	0	0	1	0	5	0	0	0	8.26
302	1510.379	0	0	1779896382294	2140872	0	7.58	63.68	49	776	0	0	0	1	0	5	0	0	0	8.28
303	1515.378	0	0	1779896387293	2140960	0	7.59	63.27	49	880	0	0	0	1	0	5	0	0	0	8.26
304	1520.378	0	0	1779896392293	2140760	0	7.56	62.75	50	725	0	0	0	1	0	5	0	0	0	8.26
305	1525.378	0	0	1779896397293	2141015	0	7.55	62.24	50	944	0	0	0	1	0	5	0	0	0	8.26
306	1530.378	0	0	1779896402293	2141172	0	7.55	61.72	50	758	0	0	0	1	0	5	0	0	0	8.21
306	1530.378	0	0	1779896402293	2141172	0	7.55	61.72	50	758	0	0	0	1	0	5	0	0	0	8.21
307	1540.379	0	0	1779896412294	2140929	0	7.50	60.69	49	648	0	0	0	1	0	5	0	0	0	8.26
308	1545.38	0	0	1779896417295	2140896	0	7.47	60.07	50	832	0	0	0	1	0	5	0	0	0	8.16
309	1550.38	0	0	1779896422295	2140822	0	7.46	59.58	49	750	0	0	0	1	0	5	0	0	0	8.13
310	1555.38	0	0	1779896427295	2140969	0	7.43	58.97	50	748	0	0	0	1	0	5	0	0	0	8.11
311	1560.38	0	0	1779896432295	2141191	0	7.39	58.35	49	944	0	0	0	1	0	5	0	0	0	8.13
311	1560.38	0	0	1779896432295	2141191	0	7.39	58.35	49	944	0	0	0	1	0	5	0	0	0	8.13
312	1565.38	0	0	1779896437295	2141023	0	7.40	57.83	49	940	0	0	0	1	0	5	0	0	0	8.08
313	1570.382	0	0	1779896442297	2140966	0	7.39	57.21	49	601	0	0	0	1	0	5	0	0	0	8.08
314	1575.38	0	0	1779896447295	2141238	0	7.37	56.49	50	811	0	0	0	1	0	5	0	0	0	8.05
315	1580.403	0	0	1779896452318	2141098	0	7.36	55.87	49	793	0	0	0	1	0	5	0	0	0	8.05
316	1585.405	0	0	1779896457320	2141159	0	7.33	55.26	49	759	0	0	0	1	0	5	0	0	0	8.00
316	1585.405	0	0	1779896457320	2141159	0	7.33	55.26	49	759	0	0	0	1	0	5	0	0	0	8.00
317	1590.409	0	0	1779896462324	2140994	0	7.32	54.64	50	747	0	0	0	1	0	5	0	0	0	8.00
318	1595.382	0	0	1779896467297	2141187	0	7.32	54.12	49	826	0	0	0	1	0	5	0	0	0	8.00
319	1600.382	0	0	1779896472297	2141381	0	7.32	53.61	50	737	0	0	0	1	0	5	0	0	0	7.98
320	1605.383	0	0	1779896477298	2141092	0	7.31	52.98	49	809	0	0	0	1	0	5	0	0	0	7.95
321	1610.382	0	0	1779896482297	2141359	0	7.31	52.47	50	936	0	0	0	1	0	5	0	0	0	7.95
321	1610.382	0	0	1779896482297	2141359	0	7.31	52.47	50	936	0	0	0	1	0	5	0	0	0	7.95
322	1615.383	0	0	1779896487298	2141092	0	7.29	52.06	50	820	0	0	0	1	0	5	0	0	0	7.93
323	1620.383	0	0	1779896492298	2141023	0	7.29	51.44	50	760	0	0	0	1	0	5	0	0	0	7.90
324	1625.383	0	0	1779896497298	2141102	0	7.26	51.03	50	840	0	0	0	1	0	5	0	0	0	7.93
325	1630.383	0	0	1779896502298	2141736	0	7.25	50.54	49	2194	0	0	0	1	0	5	0	0	0	7.90
326	1635.383	0	0	1779896507298	2141224	0	7.25	50.12	50	852	0	0	0	1	0	5	0	0	0	7.90
326	1635.383	0	0	1779896507298	2141224	0	7.25	50.12	50	852	0	0	0	1	0	5	0	0	0	7.90
327	1640.384	0	0	1779896512299	2141097	0	7.23	49.71	49	909	0	0	0	1	0	5	0	0	0	7.90
328	1645.384	0	0	1779896517299	2141251	0	7.22	49.30	49	1009	0	0	0	1	0	5	0	0	0	7.90
329	1650.385	0	0	1779896522300	2141164	0	7.23	48.88	49	892	0	0	0	1	0	5	0	0	0	7.90
330	1655.385	0	0	1779896527300	2141179	0	7.22	48.47	49	906	0	0	0	1	0	5	0	0	0	7.90
331	1660.385	0	0	1779896532300	2141104	0	7.22	48.16	49	843	0	0	0	1	0	5	0	0	0	7.93
331	1660.385	0	0	1779896532300	2141104	0	7.22	48.16	49	843	0	0	0	1	0	5	0	0	0	7.93
332	1665.386	0	0	1779896537301	2141232	0	7.18	47.75	50	829	0	0	0	1	0	5	0	0	0	7.90
333	1670.385	0	0	1779896542300	2141172	0	7.18	47.44	50	741	0	0	0	1	0	5	0	0	0	7.90
334	1675.386	0	0	1779896547301	2141088	0	7.18	47.03	50	725	0	0	0	1	0	5	0	0	0	7.90
335	1680.386	0	0	1779896552301	2141056	0	7.15	46.72	49	713	0	0	0	1	0	5	0	0	0	7.90
336	1685.386	0	0	1779896557301	2141365	0	7.14	46.41	48	1177	0	0	0	1	0	5	0	0	0	7.93
336	1685.386	0	0	1779896557301	2141365	0	7.14	46.41	48	1177	0	0	0	1	0	5	0	0	0	7.93
337	1690.386	0	0	1779896562301	2141343	0	7.15	46.10	49	892	0	0	0	1	0	5	0	0	0	7.93
338	1695.387	0	0	1779896567302	2141229	0	7.14	45.89	50	835	0	0	0	1	0	5	0	0	0	7.93
339	1700.386	0	0	1779896572301	2141295	0	7.15	45.59	48	911	0	0	0	1	0	5	0	0	0	7.90
340	1705.387	0	0	1779896577302	2141169	0	7.14	45.28	49	732	0	0	0	1	0	5	0	0	0	7.90
341	1710.388	0	0	1779896582303	2141051	0	7.14	44.96	49	676	0	0	0	1	0	5	0	0	0	7.90
341	1710.388	0	0	1779896582303	2141051	0	7.14	44.96	49	676	0	0	0	1	0	5	0	0	0	7.90
342	1715.389	0	0	1779896587304	2141092	0	7.13	44.66	49	724	0	0	0	1	0	5	0	0	0	7.93
343	1720.389	0	0	1779896592304	2141280	0	7.13	44.45	49	801	0	0	0	1	0	5	0	0	0	7.95
344	1725.388	0	0	1779896597303	2141333	0	7.13	44.24	49	945	0	0	0	1	0	5	0	0	0	7.93
345	1730.388	0	0	1779896602303	2141257	0	7.13	43.93	49	882	0	0	0	1	0	5	0	0	0	7.93
346	1735.388	0	0	1779896607303	2141154	0	7.13	43.73	50	709	0	0	0	1	0	5	0	0	0	7.93
346	1735.388	0	0	1779896607303	2141154	0	7.13	43.73	50	709	0	0	0	1	0	5	0	0	0	7.93
347	1740.39	0	0	1779896612305	2141209	0	7.13	43.52	49	751	0	0	0	1	0	5	0	0	0	7.95
348	1745.388	0	0	1779896617303	2141464	0	7.13	43.32	49	852	0	0	0	1	0	5	0	0	0	7.95
349	1750.389	0	0	1779896622304	2141319	0	7.14	43.11	49	842	0	0	0	1	0	5	0	0	0	7.95
350	1755.39	0	0	1779896627305	2141133	0	7.18	42.80	49	779	0	0	0	1	0	5	0	0	0	7.95
351	1760.389	0	0	1779896632304	2141208	0	7.15	42.60	49	703	0	0	0	1	0	5	0	0	0	7.98
351	1760.389	0	0	1779896632304	2141208	0	7.15	42.60	49	703	0	0	0	1	0	5	0	0	0	7.98
352	1765.39	0	0	1779896637305	2141064	0	7.15	42.39	50	743	0	0	0	1	0	5	0	0	0	7.95
353	1770.39	0	0	1779896642305	2141412	0	7.19	42.29	50	1038	0	0	0	1	0	5	0	0	0	7.95
354	1775.39	0	0	1779896647305	2141659	0	7.19	42.08	49	2422	0	0	0	1	0	5	0	0	0	7.95
355	1780.391	0	0	1779896652306	2141319	0	7.19	41.87	50	1017	0	0	0	1	0	5	0	0	0	7.95
356	1785.391	0	0	1779896657306	2141274	0	7.19	41.66	50	748	0	0	0	1	0	5	0	0	0	7.98
356	1785.391	0	0	1779896657306	2141274	0	7.19	41.66	50	748	0	0	0	1	0	5	0	0	0	7.98
357	1790.391	0	0	1779896662306	2141017	0	7.19	41.56	49	901	0	0	0	1	0	5	0	0	0	8.00
358	1795.392	0	0	1779896667307	2140992	0	7.18	41.36	50	755	0	0	0	1	0	5	0	0	0	8.00
359	1800.392	0	0	1779896672307	2141194	0	7.18	41.25	49	889	0	0	0	1	0	5	0	0	0	8.00
360	1805.393	0	0	1779896677308	2141121	0	7.18	41.15	49	895	0	0	0	1	0	5	0	0	0	8.00
361	1810.393	0	0	1779896682308	2141155	0	7.15	40.94	49	977	0	0	0	1	0	5	0	0	0	7.98
361	1810.393	0	0	1779896682308	2141155	0	7.15	40.94	49	977	0	0	0	1	0	5	0	0	0	7.98
362	1815.392	0	0	1779896687307	2141113	0	7.15	40.84	49	734	0	0	0	1	0	5	0	0	0	8.03
363	1820.393	0	0	1779896692308	2141126	0	7.15	40.73	49	690	0	0	0	1	0	5	0	0	0	8.03
364	1825.394	0	0	1779896697309	2141322	0	7.18	40.73	49	949	0	0	0	1	0	5	0	0	0	8.08
365	1830.393	0	0	1779896702308	2141199	0	7.18	40.63	49	937	0	0	0	1	0	5	0	0	0	8.03
366	1835.393	0	0	1779896707308	2141260	0	7.15	40.43	49	1031	0	0	0	1	0	5	0	0	0	8.03
366	1835.393	0	0	1779896707308	2141260	0	7.15	40.43	49	1031	0	0	0	1	0	5	0	0	0	8.03
367	1840.393	0	0	1779896712308	2141137	0	7.15	40.43	50	763	0	0	0	1	0	5	0	0	0	8.05
368	1845.394	0	0	1779896717309	2141371	0	7.15	40.33	50	688	0	0	0	1	0	5	0	0	0	8.03
369	1850.398	0	0	1779896722313	2141238	0	7.15	40.22	50	780	0	0	0	1	0	5	0	0	0	8.05
370	1855.398	0	0	1779896727313	2140992	0	7.14	40.01	50	732	0	0	0	1	0	5	0	0	0	8.16
371	1860.412	0	0	1779896732327	2141237	0	7.14	40.01	49	812	0	0	0	1	0	5	0	0	0	8.11
371	1860.412	0	0	1779896732327	2141237	0	7.14	40.01	49	812	0	0	0	1	0	5	0	0	0	8.11
372	1865.397	0	0	1779896737312	2141305	0	7.15	39.91	49	691	0	0	0	1	0	5	0	0	0	8.11
373	1870.405	0	0	1779896742320	2141408	0	7.15	39.81	50	967	0	0	0	1	0	5	0	0	0	8.11
374	1875.403	0	0	1779896747318	2141202	0	7.15	39.70	49	731	0	0	0	1	0	5	0	0	0	8.08
375	1880.401	0	0	1779896752316	2141372	0	7.18	39.61	50	731	0	0	0	1	0	5	0	0	0	8.13
376	1885.407	0	0	1779896757322	2141422	0	7.21	39.50	50	1095	0	0	0	1	0	5	0	0	0	8.11
376	1885.407	0	0	1779896757322	2141422	0	7.21	39.50	50	1095	0	0	0	1	0	5	0	0	0	8.11
377	1890.397	0	0	1779896762312	2141148	0	7.21	39.40	49	706	0	0	0	1	0	5	0	0	0	8.13
378	1895.396	0	0	1779896767311	2141273	0	7.22	39.29	50	903	0	0	0	1	0	5	0	0	0	8.18
379	1900.397	0	0	1779896772312	2140979	0	7.21	39.29	49	701	0	0	0	1	0	5	0	0	0	8.16
380	1905.397	0	0	1779896777312	2141318	0	7.22	39.19	50	966	0	0	0	1	0	5	0	0	0	8.18
381	1910.397	0	0	1779896782312	2141229	0	7.22	39.09	49	800	0	0	0	1	0	5	0	0	0	8.13
381	1910.397	0	0	1779896782312	2141229	0	7.22	39.09	49	800	0	0	0	1	0	5	0	0	0	8.13
382	1915.397	0	0	1779896787312	2141274	0	7.22	38.98	50	985	0	0	0	1	0	5	0	0	0	8.11
382	1915.397	0	0	1779896787312	2141274	0	7.25	38.98	50	985	0	0	0	1	0	5	0	0	0	8.13
384	1925.397	0	0	1779896797312	2141093	0	7.23	38.88	49	806	0	0	0	1	0	5	0	0	0	8.16
385	1930.398	0	0	1779896802313	2141202	0	7.25	38.78	50	818	0	0	0	1	0	5	0	0	0	8.11
386	1935.398	0	0	1779896807313	2141135	0	7.25	38.67	49	970	0	0	0	1	0	5	0	0	0	8.13
386	1935.398	0	0	1779896807313	2141135	0	7.25	38.67	49	970	0	0	0	1	0	5	0	0	0	8.13
387	1940.398	0	0	1779896812313	2141301	0	7.23	38.57	48	943	0	0	0	1	0	5	0	0	0	8.11
388	1945.399	0	0	1779896817314	2141212	0	7.25	38.57	49	769	0	0	0	1	0	5	0	0	0	8.13
389	1950.399	0	0	1779896822314	2141259	0	7.25	38.47	49	976	0	0	0	1	0	5	0	0	0	8.13
390	1955.4	0	0	1779896827315	2141047	0	7.23	38.47	48	607	0	0	0	1	0	5	0	0	0	8.18
391	1960.399	0	0	1779896832314	2141481	0	7.25	38.37	50	950	0	0	0	1	0	5	0	0	0	8.13
391	1960.399	0	0	1779896832314	2141481	0	7.25	38.37	50	950	0	0	0	1	0	5	0	0	0	8.13
392	1965.399	0	0	1779896837314	2141155	0	7.25	38.37	50	703	0	0	0	1	0	5	0	0	0	8.18
393	1970.4	0	0	1779896842315	2141280	0	7.23	38.26	49	697	0	0	0	1	0	5	0	0	0	8.11
394	1975.4	0	0	1779896847315	2141283	0	7.23	38.26	49	956	0	0	0	1	0	5	0	0	0	8.16
394	1975.4	0	0	1779896847315	2141283	0	7.25	38.16	49	956	0	0	0	1	0	5	0	0	0	8.16
396	1985.4	0	0	1779896857315	2141100	0	7.25	38.16	49	763	0	0	0	1	0	5	0	0	0	8.16
396	1985.4	0	0	1779896857315	2141100	0	7.25	38.16	49	763	0	0	0	1	0	5	0	0	0	8.16
397	1990.401	0	0	1779896862316	2141360	0	7.26	38.06	48	763	0	0	0	1	0	5	0	0	0	8.18
398	1995.402	0	0	1779896867317	2141153	0	7.26	37.95	50	840	0	0	0	1	0	5	0	0	0	8.26
399	2000.401	0	0	1779896872316	2141297	0	7.26	37.95	49	986	0	0	0	1	0	5	0	0	0	8.16
400	2005.402	0	0	1779896877317	2141277	0	7.28	37.95	49	855	0	0	0	1	0	5	0	0	0	8.18
401	2010.402	0	0	1779896882317	2141188	0	7.29	37.93	50	864	0	0	0	1	0	5	0	0	0	8.13
401	2010.402	0	0	1779896882317	2141188	0	7.29	37.93	50	864	0	0	0	1	0	5	0	0	0	8.13
402	2015.402	0	0	1779896887317	2141132	0	7.31	38.04	49	670	0	0	0	1	0	5	0	0	0	8.21
