Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
199	1000.126	0	0	1783456766360	4492580	0	9.51	43.61	1	0	0	0	0	1	0	5	0	0	0	9.32
200	1005.127	0	0	1783456771361	4493704	0	9.49	43.61	42	7704	0	0	0	1	0	5	0	0	0	9.30
201	1010.127	0	0	1783456776361	4488179	0	9.49	43.61	20	2979	0	0	0	1	0	5	0	0	0	9.30
201	1010.127	0	0	1783456776361	4488179	0	9.49	43.61	20	2979	0	0	0	1	0	5	0	0	0	9.30
202	1015.127	0	0	1783456781361	4492139	0	9.47	43.61	50	8272	0	0	0	1	0	5	0	0	0	9.30
203	1020.128	0	0	1783456786362	4487445	0	9.45	43.63	32	4289	0	0	0	1	0	5	0	0	0	9.30
204	1025.128	0	0	1783456791362	4490309	0	9.42	43.63	46	9033	0	0	0	1	0	5	0	0	0	9.27
205	1030.127	0	0	1783456796361	4486728	0	9.40	43.63	31	4614	0	0	0	1	0	5	0	0	0	9.25
206	1035.128	0	0	1783456801362	4486786	0	9.39	43.63	42	6484	0	0	0	1	0	5	0	0	0	9.22
206	1035.128	0	0	1783456801362	4486786	0	9.39	43.63	42	6484	0	0	0	1	0	5	0	0	0	9.22
207	1040.128	0	0	1783456806362	4486678	0	9.36	43.63	50	8356	0	0	0	1	0	5	0	0	0	9.22
208	1045.129	0	0	1783456811363	4486758	0	9.36	43.73	50	7700	0	0	0	1	0	5	0	0	0	9.19
209	1050.129	0	0	1783456816363	4482323	0	9.34	43.73	29	4325	0	0	0	1	0	5	0	0	0	9.17
210	1055.129	0	0	1783456821363	4484250	0	9.34	43.73	18	2398	0	0	0	1	0	5	0	0	0	9.17
211	1060.13	0	0	1783456826364	4484264	0	9.31	43.73	44	6882	0	0	0	1	0	5	0	0	0	9.17
211	1060.13	0	0	1783456826364	4484264	0	9.31	43.73	44	6882	0	0	0	1	0	5	0	0	0	9.17
212	1065.129	0	0	1783456831363	4479321	0	9.29	43.73	44	7556	0	0	0	1	0	5	0	0	0	9.14
213	1070.13	0	0	1783456836364	4481813	0	9.29	43.73	43	8259	0	0	0	1	0	5	0	0	0	9.14
214	1075.13	0	0	1783456841364	4481242	0	9.29	43.73	50	8483	0	0	0	1	0	5	0	0	0	9.11
215	1080.13	0	0	1783456846364	4478135	0	9.27	43.84	39	6673	0	0	0	1	0	5	0	0	0	9.09
216	1085.13	0	0	1783456851364	4477960	0	9.26	43.84	43	7606	0	0	0	1	0	5	0	0	0	9.06
216	1085.13	0	0	1783456851364	4477960	0	9.26	43.84	43	7606	0	0	0	1	0	5	0	0	0	9.06
217	1090.13	0	0	1783456856364	4475398	0	9.24	43.85	50	8928	0	0	0	1	0	5	0	0	0	9.06
218	1095.13	0	0	1783456861364	4477422	0	9.24	43.85	29	4081	0	0	0	1	0	5	0	0	0	9.06
219	1100.132	0	0	1783456866366	4472408	0	9.21	43.85	39	6661	0	0	0	1	0	5	0	0	0	9.04
220	1105.13	0	0	1783456871364	4473847	0	9.19	43.85	27	4499	0	0	0	1	0	5	0	0	0	9.04
221	1110.131	0	0	1783456876365	4472822	0	9.16	43.85	20	4376	0	0	0	1	0	5	0	0	0	9.01
221	1110.131	0	0	1783456876365	4472822	0	9.16	43.85	20	4376	0	0	0	1	0	5	0	0	0	9.01
222	1115.131	0	0	1783456881365	4475558	0	9.16	43.85	50	9162	0	0	0	1	0	5	0	0	0	9.01
223	1120.132	0	0	1783456886366	4474349	0	9.16	43.85	38	5313	0	0	0	1	0	5	0	0	0	9.01
224	1125.131	0	0	1783456891365	4471859	0	9.15	43.85	24	2967	0	0	0	1	0	5	0	0	0	8.98
225	1130.133	0	0	1783456896367	4473257	0	9.15	43.85	48	4419	0	0	0	1	0	5	0	0	0	8.96
226	1135.133	0	0	1783456901367	4472378	0	9.15	43.85	50	8809	0	0	0	1	0	5	0	0	0	8.93
226	1135.133	0	0	1783456901367	4472378	0	9.15	43.85	50	8809	0	0	0	1	0	5	0	0	0	8.93
227	1140.133	0	0	1783456906367	4471864	0	9.13	43.85	39	6649	0	0	0	1	0	5	0	0	0	8.93
228	1145.133	0	0	1783456911367	4476031	0	9.11	43.85	31	8621	0	0	0	1	0	5	0	0	0	8.93
229	1150.134	0	0	1783456916368	4474657	0	9.11	43.85	41	7136	0	0	0	1	0	5	0	0	0	8.90
230	1155.133	0	0	1783456921367	4475513	0	9.09	43.96	48	5095	0	0	0	1	0	5	0	0	0	8.90
231	1160.135	0	0	1783456926369	4473151	0	9.09	44.37	33	5178	0	0	0	1	0	5	0	0	0	8.93
231	1160.135	0	0	1783456926369	4473151	0	9.09	44.37	33	5178	0	0	0	1	0	5	0	0	0	8.93
232	1165.134	0	0	1783456931368	4473304	0	9.09	45.09	48	4317	0	0	0	1	0	5	0	0	0	9.01
233	1170.134	0	0	1783456936368	4475551	0	9.09	46.11	45	9018	0	0	0	1	0	5	0	0	0	9.06
234	1175.135	0	0	1783456941369	4474333	0	9.09	47.66	43	7852	0	0	0	1	0	5	0	0	0	9.11
235	1180.135	0	0	1783456946369	4469867	0	9.08	49.40	50	8834	0	0	0	1	0	5	0	0	0	9.19
236	1185.135	0	0	1783456951369	4480858	0	9.11	51.35	39	9939	0	0	0	1	0	5	0	0	0	9.25
236	1185.135	0	0	1783456951369	4480858	0	9.11	51.35	39	9939	0	0	0	1	0	5	0	0	0	9.25
237	1190.135	0	0	1783456956369	4476450	0	9.13	55.46	44	8893	0	0	0	1	0	5	0	0	0	9.27
238	1195.134	0	0	1783456961368	4430763	0	9.34	66.66	7	6565	0	0	0	1	0	5	0	0	0	9.61
239	1200.136	0	0	1783456966370	4352020	0	9.45	76.28	6	3846	0	0	0	1	0	5	0	0	0	10.32
240	1205.135	0	0	1783456971369	4279317	0	9.54	84.08	26	4395	0	0	0	1	0	5	0	0	0	10.84
241	1210.136	0	0	1783456976370	4282629	0	9.64	89.99	48	3958	0	0	0	1	0	5	0	0	0	11.25
241	1210.136	0	0	1783456976370	4282629	0	9.64	89.99	48	3958	0	0	0	1	0	5	0	0	0	11.25
242	1215.137	0	0	1783456981371	4284696	0	9.76	94.71	35	5367	0	0	0	1	0	5	0	0	0	11.51
243	1220.136	0	0	1783456986370	4282216	0	9.82	98.05	50	8673	0	0	0	1	0	5	0	0	0	11.72
244	1225.137	0	0	1783456991371	4288477	0	9.91	99.99	39	3006	0	0	0	1	0	5	0	0	0	11.80
245	1230.136	0	0	1783456996370	4290486	0	9.99	99.99	41	8529	0	0	0	1	0	5	0	0	0	11.93
246	1235.137	0	0	1783457001371	4289661	0	10.10	99.99	46	8416	0	0	0	1	0	5	0	0	0	12.03
246	1235.137	0	0	1783457001371	4289661	0	10.10	99.99	46	8416	0	0	0	1	0	5	0	0	0	12.03
247	1240.137	0	0	1783457006371	4241792	0	10.21	99.99	1	0	0	0	0	1	0	5	0	0	0	12.11
248	1245.158	0	0	1783457011392	3743795	0	10.36	99.99	46	8147	0	0	0	1	0	5	0	0	0	12.24
249	1250.154	0	0	1783457016388	4289590	0	10.39	99.99	5	4331	0	0	0	1	0	5	0	0	0	12.34
250	1255.161	0	0	1783457021395	4301166	0	10.28	99.99	20	5059	0	0	0	1	0	5	0	0	0	12.37
251	1260.139	0	0	1783457026373	4294588	0	10.23	99.99	28	3745	0	0	0	1	0	5	0	0	0	12.08
251	1260.139	0	0	1783457026373	4294588	0	10.23	99.99	28	3745	0	0	0	1	0	5	0	0	0	12.08
252	1265.138	0	0	1783457031372	4298427	0	10.20	99.99	21	2957	0	0	0	1	0	5	0	0	0	11.72
253	1270.139	0	0	1783457036373	4297814	0	10.18	99.99	44	7664	0	0	0	1	0	5	0	0	0	11.41
254	1275.139	0	0	1783457041373	4304431	0	10.18	99.99	48	2970	0	0	0	1	0	5	0	0	0	11.15
255	1280.139	0	0	1783457046373	4305899	0	10.17	99.99	47	9551	0	0	0	1	0	5	0	0	0	10.92
256	1285.139	0	0	1783457051373	4303333	0	10.17	98.68	42	7062	0	0	0	1	0	5	0	0	0	10.71
256	1285.139	0	0	1783457051373	4303333	0	10.17	98.68	42	7062	0	0	0	1	0	5	0	0	0	10.71
257	1290.14	0	0	1783457056374	4306916	0	10.17	97.04	46	9237	0	0	0	1	0	5	0	0	0	10.53
258	1295.14	0	0	1783457061374	4310284	0	10.17	95.29	50	8699	0	0	0	1	0	5	0	0	0	10.37
259	1300.139	0	0	1783457066373	4310180	0	10.15	93.25	45	8778	0	0	0	1	0	5	0	0	0	10.21
260	1305.14	0	0	1783457071374	4318283	0	10.15	91.09	45	8036	0	0	0	1	0	5	0	0	0	10.06
261	1310.141	0	0	1783457076375	4314313	0	10.12	88.33	50	9267	0	0	0	1	0	5	0	0	0	9.90
261	1310.141	0	0	1783457076375	4314313	0	10.12	88.33	50	9267	0	0	0	1	0	5	0	0	0	9.90
262	1315.14	0	0	1783457081374	4319863	0	10.12	85.50	48	2835	0	0	0	1	0	5	0	0	0	9.77
263	1320.141	0	0	1783457086375	4316582	0	10.10	82.63	32	5058	0	0	0	1	0	5	0	0	0	9.64
264	1325.141	0	0	1783457091375	4318035	0	10.09	79.96	40	6968	0	0	0	1	0	5	0	0	0	9.51
265	1330.142	0	0	1783457096376	4317064	0	10.06	77.29	48	4937	0	0	0	1	0	5	0	0	0	9.38
266	1335.142	0	0	1783457101376	4313858	0	10.05	74.94	45	9330	0	0	0	1	0	5	0	0	0	9.27
266	1335.142	0	0	1783457101376	4313858	0	10.05	74.94	45	9330	0	0	0	1	0	5	0	0	0	9.27
267	1340.142	0	0	1783457106376	4317015	0	10.02	72.78	46	8765	0	0	0	1	0	5	0	0	0	9.17
268	1345.141	0	0	1783457111375	4316819	0	9.99	70.84	31	5467	0	0	0	1	0	5	0	0	0	9.06
269	1350.142	0	0	1783457116376	4318411	0	9.95	68.99	50	7208	0	0	0	1	0	5	0	0	0	8.96
270	1355.143	0	0	1783457121377	4318052	0	9.92	67.25	50	9097	0	0	0	1	0	5	0	0	0	8.85
271	1360.143	0	0	1783457126377	4318531	0	9.91	65.74	47	9363	0	0	0	1	0	5	0	0	0	8.75
271	1360.143	0	0	1783457126377	4318531	0	9.91	65.74	47	9363	0	0	0	1	0	5	0	0	0	8.75
272	1365.143	0	0	1783457131377	4321953	0	9.88	64.31	2	47	0	0	0	1	0	5	0	0	0	8.67
273	1370.143	0	0	1783457136377	4313164	0	9.91	64.31	12	3156	0	0	0	1	0	5	0	0	0	8.59
274	1375.143	0	0	1783457141377	4315300	0	10.09	70.77	41	9814	0	0	0	1	0	5	0	0	0	8.80
275	1380.144	0	0	1783457146378	4285856	0	10.10	77.09	48	5581	0	0	0	1	0	5	0	0	0	9.43
276	1385.144	0	0	1783457151378	4291344	0	10.02	78.63	25	4593	0	0	0	1	0	5	0	0	0	9.61
276	1385.144	0	0	1783457151378	4291344	0	10.02	78.63	25	4593	0	0	0	1	0	5	0	0	0	9.61
277	1390.144	0	0	1783457156378	4287855	0	9.95	77.61	36	6384	0	0	0	1	0	5	0	0	0	9.43
278	1395.144	0	0	1783457161378	4290975	0	9.91	75.76	44	8296	0	0	0	1	0	5	0	0	0	9.25
279	1400.144	0	0	1783457166378	4290962	0	9.88	73.54	49	8148	0	0	0	1	0	5	0	0	0	9.09
280	1405.144	0	0	1783457171378	4291349	0	9.85	71.28	28	3727	0	0	0	1	0	5	0	0	0	8.93
281	1410.145	0	0	1783457176379	4292483	0	9.82	69.02	44	7876	0	0	0	1	0	5	0	0	0	8.80
281	1410.145	0	0	1783457176379	4292483	0	9.82	69.02	44	7876	0	0	0	1	0	5	0	0	0	8.80
282	1415.144	0	0	1783457181378	4287278	0	9.80	66.87	42	7234	0	0	0	1	0	5	0	0	0	8.67
283	1420.145	0	0	1783457186379	4293718	0	9.76	64.92	39	7253	0	0	0	1	0	5	0	0	0	8.51
284	1425.146	0	0	1783457191380	4288866	0	9.73	63.07	46	9397	0	0	0	1	0	5	0	0	0	8.40
285	1430.145	0	0	1783457196379	4288249	0	9.67	61.44	44	8560	0	0	0	1	0	5	0	0	0	8.30
286	1435.147	0	0	1783457201381	4289946	0	9.66	60.13	30	5340	0	0	0	1	0	5	0	0	0	8.19
286	1435.147	0	0	1783457201381	4289946	0	9.66	60.13	30	5340	0	0	0	1	0	5	0	0	0	8.19
287	1440.147	0	0	1783457206381	4290186	0	9.62	59.00	49	6187	0	0	0	1	0	5	0	0	0	8.11
288	1445.146	0	0	1783457211380	4291205	0	9.56	58.07	34	4869	0	0	0	1	0	5	0	0	0	8.03
289	1450.147	0	0	1783457216381	4292242	0	9.52	57.26	28	2472	0	0	0	1	0	5	0	0	0	7.95
290	1455.147	0	0	1783457221381	4291307	0	9.49	56.54	47	8632	0	0	0	1	0	5	0	0	0	7.87
291	1460.147	0	0	1783457226381	4294535	0	9.45	55.82	38	6236	0	0	0	1	0	5	0	0	0	7.77
291	1460.147	0	0	1783457226381	4294535	0	9.45	55.82	38	6236	0	0	0	1	0	5	0	0	0	7.77
292	1465.148	0	0	1783457231382	4288657	0	9.51	58.00	48	8595	0	0	0	1	0	5	0	0	0	7.74
293	1470.148	0	0	1783457236382	0	0	9.67	66.70	0	0	0	0	0	1	0	5	0	0	0	8.09
294	1475.148	0	0	1783457241382	3965345	0	9.77	75.62	2	10066	0	0	0	1	0	5	0	0	0	8.90
295	1480.148	0	0	1783457246382	0	0	9.70	80.41	0	0	0	0	0	1	0	5	0	0	0	9.48
296	1485.148	0	0	1783457251382	3839992	0	9.63	81.13	29	4038	0	0	0	1	0	5	0	0	0	9.43
296	1485.148	0	0	1783457251382	3839992	0	9.63	81.13	29	4038	0	0	0	1	0	5	0	0	0	9.43
297	1490.149	0	0	1783457256383	3834206	0	9.59	80.45	50	8656	0	0	0	1	0	5	0	0	0	9.17
298	1495.148	0	0	1783457261382	3832587	0	9.55	78.91	50	7880	0	0	0	1	0	5	0	0	0	8.96
299	1500.148	0	0	1783457266382	3831730	0	9.52	77.06	50	8182	0	0	0	1	0	5	0	0	0	8.77
300	1505.149	0	0	1783457271383	3836759	0	9.47	74.91	37	6103	0	0	0	1	0	5	0	0	0	8.61
301	1510.15	0	0	1783457276384	3838560	0	9.44	72.78	50	9167	0	0	0	1	0	5	0	0	0	8.46
301	1510.15	0	0	1783457276384	3838560	0	9.44	72.78	50	9167	0	0	0	1	0	5	0	0	0	8.46
302	1515.15	0	0	1783457281384	3839905	0	9.40	70.53	34	4829	0	0	0	1	0	5	0	0	0	8.32
303	1520.151	0	0	1783457286385	3837973	0	9.36	68.48	49	8051	0	0	0	1	0	5	0	0	0	8.19
304	1525.151	0	0	1783457291385	3835630	0	9.33	66.63	35	4777	0	0	0	1	0	5	0	0	0	8.09
305	1530.15	0	0	1783457296384	3838982	0	9.29	64.78	50	7662	0	0	0	1	0	5	0	0	0	7.98
306	1535.152	0	0	1783457301386	3838327	0	9.24	63.24	45	8729	0	0	0	1	0	5	0	0	0	7.90
306	1535.152	0	0	1783457301386	3838327	0	9.24	63.24	45	8729	0	0	0	1	0	5	0	0	0	7.90
307	1540.151	0	0	1783457306385	3835705	0	9.21	61.83	50	7698	0	0	0	1	0	5	0	0	0	7.79
308	1545.152	0	0	1783457311386	3833161	0	9.18	60.60	37	6016	0	0	0	1	0	5	0	0	0	7.72
309	1550.151	0	0	1783457316385	3833256	0	9.16	59.47	40	6836	0	0	0	1	0	5	0	0	0	7.69
310	1555.152	0	0	1783457321386	3835073	0	9.12	58.44	40	7182	0	0	0	1	0	5	0	0	0	7.69
311	1560.152	0	0	1783457326386	3838654	0	9.11	57.51	50	9046	0	0	0	1	0	5	0	0	0	7.69
311	1560.152	0	0	1783457326386	3838654	0	9.11	57.51	50	9046	0	0	0	1	0	5	0	0	0	7.69
312	1565.154	0	0	1783457331388	3856097	0	9.05	56.79	26	4774	0	0	0	1	0	5	0	0	0	7.69
313	1570.152	0	0	1783457336386	3863133	0	9.02	56.08	24	2854	0	0	0	1	0	5	0	0	0	7.72
314	1575.152	0	0	1783457341386	3861853	0	8.99	55.59	50	8881	0	0	0	1	0	5	0	0	0	7.72
315	1580.153	0	0	1783457346387	3865442	0	8.97	55.18	15	2319	0	0	0	1	0	5	0	0	0	7.72
316	1585.153	0	0	1783457351387	3866171	0	8.93	54.77	47	8405	0	0	0	1	0	5	0	0	0	7.74
316	1585.153	0	0	1783457351387	3866171	0	8.93	54.77	47	8405	0	0	0	1	0	5	0	0	0	7.74
317	1590.153	0	0	1783457356387	3863371	0	8.90	54.46	50	9057	0	0	0	1	0	5	0	0	0	7.77
318	1595.181	0	0	1783457361415	3864381	0	8.87	54.25	8	1387	0	0	0	1	0	5	0	0	0	7.79
319	1600.183	0	0	1783457366417	3863238	0	8.84	54.05	27	3435	0	0	0	1	0	5	0	0	0	7.79
320	1605.185	0	0	1783457371419	3862586	0	8.84	53.85	44	8258	0	0	0	1	0	5	0	0	0	7.82
321	1610.179	0	0	1783457376413	3861992	0	8.79	53.74	45	9175	0	0	0	1	0	5	0	0	0	7.82
321	1610.179	0	0	1783457376413	3861992	0	8.79	53.74	45	9175	0	0	0	1	0	5	0	0	0	7.82
322	1615.159	0	0	1783457381393	3865719	0	8.77	53.66	50	8644	0	0	0	1	0	5	0	0	0	7.82
323	1620.155	0	0	1783457386389	3863822	0	8.74	53.56	38	5473	0	0	0	1	0	5	0	0	0	7.85
324	1625.155	0	0	1783457391389	3863703	0	8.71	53.56	50	9209	0	0	0	1	0	5	0	0	0	7.87
325	1630.155	0	0	1783457396389	3865754	0	8.71	53.45	50	8565	0	0	0	1	0	5	0	0	0	7.90
326	1635.156	0	0	1783457401390	3865111	0	8.69	53.45	48	3571	0	0	0	1	0	5	0	0	0	7.90
326	1635.156	0	0	1783457401390	3865111	0	8.69	53.45	48	3571	0	0	0	1	0	5	0	0	0	7.90
327	1640.156	0	0	1783457406390	3866028	0	8.66	53.35	50	9109	0	0	0	1	0	5	0	0	0	7.90
328	1645.157	0	0	1783457411391	3866928	0	8.64	53.35	50	8764	0	0	0	1	0	5	0	0	0	7.93
329	1650.155	0	0	1783457416389	3868173	0	8.61	53.25	41	7301	0	0	0	1	0	5	0	0	0	7.93
330	1655.156	0	0	1783457421390	3867488	0	8.60	53.25	49	8324	0	0	0	1	0	5	0	0	0	7.95
331	1660.156	0	0	1783457426390	3867462	0	8.59	53.25	16	2461	0	0	0	1	0	5	0	0	0	7.95
331	1660.156	0	0	1783457426390	3867462	0	8.59	53.25	16	2461	0	0	0	1	0	5	0	0	0	7.95
332	1665.156	0	0	1783457431390	3866008	0	8.53	53.25	45	8499	0	0	0	1	0	5	0	0	0	7.98
333	1670.157	0	0	1783457436391	3861261	0	8.54	53.28	45	8445	0	0	0	1	0	5	0	0	0	7.98
334	1675.159	0	0	1783457441393	3863155	0	8.52	53.28	32	4543	0	0	0	1	0	5	0	0	0	7.98
335	1680.157	0	0	1783457446391	3867120	0	8.53	53.28	41	6797	0	0	0	1	0	5	0	0	0	7.95
336	1685.157	0	0	1783457451391	3866145	0	8.50	53.17	50	8559	0	0	0	1	0	5	0	0	0	7.98
336	1685.157	0	0	1783457451391	3866145	0	8.50	53.17	50	8559	0	0	0	1	0	5	0	0	0	7.98
337	1690.157	0	0	1783457456391	3869315	0	8.46	53.17	36	6058	0	0	0	1	0	5	0	0	0	7.98
338	1695.158	0	0	1783457461392	3864343	0	8.46	53.07	50	9018	0	0	0	1	0	5	0	0	0	7.98
339	1700.158	0	0	1783457466392	3865398	0	8.45	53.07	36	6340	0	0	0	1	0	5	0	0	0	7.98
340	1705.157	0	0	1783457471391	3866373	0	8.44	53.07	33	5028	0	0	0	1	0	5	0	0	0	8.01
341	1710.159	0	0	1783457476393	3864429	0	8.42	52.97	33	5154	0	0	0	1	0	5	0	0	0	8.03
341	1710.159	0	0	1783457476393	3864429	0	8.42	52.97	33	5154	0	0	0	1	0	5	0	0	0	8.03
342	1715.159	0	0	1783457481393	3866523	0	8.41	52.97	50	8976	0	0	0	1	0	5	0	0	0	8.01
343	1720.159	0	0	1783457486393	3867883	0	8.39	52.97	38	5749	0	0	0	1	0	5	0	0	0	8.01
344	1725.158	0	0	1783457491392	3862747	0	8.38	52.97	43	7852	0	0	0	1	0	5	0	0	0	8.01
345	1730.159	0	0	1783457496393	3862945	0	8.36	52.97	50	8948	0	0	0	1	0	5	0	0	0	8.01
346	1735.16	0	0	1783457501394	3863888	0	8.36	52.99	44	7867	0	0	0	1	0	5	0	0	0	8.01
346	1735.16	0	0	1783457501394	3863888	0	8.36	52.99	44	7867	0	0	0	1	0	5	0	0	0	8.01
347	1740.16	0	0	1783457506394	3861533	0	8.35	52.99	14	2359	0	0	0	1	0	5	0	0	0	8.01
348	1745.161	0	0	1783457511395	3861552	0	8.34	52.99	39	7556	0	0	0	1	0	5	0	0	0	8.03
349	1750.16	0	0	1783457516394	3862760	0	8.34	52.99	21	2999	0	0	0	1	0	5	0	0	0	8.03
350	1755.161	0	0	1783457521395	3859441	0	8.34	52.99	38	6390	0	0	0	1	0	5	0	0	0	8.03
351	1760.161	0	0	1783457526395	3862270	0	8.32	52.99	36	5151	0	0	0	1	0	5	0	0	0	8.03
351	1760.161	0	0	1783457526395	3862270	0	8.32	52.99	36	5151	0	0	0	1	0	5	0	0	0	8.03
352	1765.161	0	0	1783457531395	3859921	0	8.28	52.99	50	8522	0	0	0	1	0	5	0	0	0	8.03
353	1770.161	0	0	1783457536395	3861644	0	8.28	52.89	42	7688	0	0	0	1	0	5	0	0	0	8.03
354	1775.162	0	0	1783457541396	3861036	0	8.27	52.89	39	6636	0	0	0	1	0	5	0	0	0	8.03
355	1780.162	0	0	1783457546396	3857943	0	8.26	52.89	43	7138	0	0	0	1	0	5	0	0	0	8.01
356	1785.161	0	0	1783457551395	3857867	0	8.26	52.78	22	3663	0	0	0	1	0	5	0	0	0	8.03
356	1785.161	0	0	1783457551395	3857867	0	8.26	52.78	22	3663	0	0	0	1	0	5	0	0	0	8.03
357	1790.161	0	0	1783457556395	3859974	0	8.24	52.78	16	2128	0	0	0	1	0	5	0	0	0	8.01
358	1795.162	0	0	1783457561396	3858681	0	8.23	52.78	50	8919	0	0	0	1	0	5	0	0	0	8.01
359	1800.162	0	0	1783457566396	3854194	0	8.24	52.78	47	3594	0	0	0	1	0	5	0	0	0	8.03
360	1805.162	0	0	1783457571396	3854877	0	8.21	52.78	39	5754	0	0	0	1	0	5	0	0	0	8.03
361	1810.163	0	0	1783457576397	3853758	0	8.23	52.78	34	4684	0	0	0	1	0	5	0	0	0	8.06
361	1810.163	0	0	1783457576397	3853758	0	8.23	52.78	34	4684	0	0	0	1	0	5	0	0	0	8.06
362	1815.163	0	0	1783457581397	3854650	0	8.21	52.69	34	5473	0	0	0	1	0	5	0	0	0	8.06
363	1820.164	0	0	1783457586398	3853877	0	8.21	52.69	50	8880	0	0	0	1	0	5	0	0	0	8.06
364	1825.164	0	0	1783457591398	3853417	0	8.20	52.58	39	7218	0	0	0	1	0	5	0	0	0	8.03
365	1830.163	0	0	1783457596397	3850493	0	8.17	52.58	30	4505	0	0	0	1	0	5	0	0	0	8.01
366	1835.164	0	0	1783457601398	3856524	0	8.18	52.58	50	8773	0	0	0	1	0	5	0	0	0	8.01
366	1835.164	0	0	1783457601398	3856524	0	8.18	52.58	50	8773	0	0	0	1	0	5	0	0	0	8.01
367	1840.163	0	0	1783457606397	3853750	0	8.18	52.58	45	8705	0	0	0	1	0	5	0	0	0	7.98
368	1845.165	0	0	1783457611399	3852947	0	8.18	52.58	42	6970	0	0	0	1	0	5	0	0	0	7.98
369	1850.165	0	0	1783457616399	3850117	0	8.17	52.48	45	9329	0	0	0	1	0	5	0	0	0	7.98
370	1855.166	0	0	1783457621400	3851161	0	8.17	52.48	5	1010	0	0	0	1	0	5	0	0	0	8.01
371	1860.165	0	0	1783457626399	3849961	0	8.16	52.48	50	8234	0	0	0	1	0	5	0	0	0	8.03
371	1860.165	0	0	1783457626399	3849961	0	8.16	52.48	50	8234	0	0	0	1	0	5	0	0	0	8.03
372	1865.166	0	0	1783457631400	3850276	0	8.14	52.48	50	8791	0	0	0	1	0	5	0	0	0	8.01
373	1870.168	0	0	1783457636402	3848680	0	8.13	52.50	37	6688	0	0	0	1	0	5	0	0	0	8.01
374	1875.167	0	0	1783457641401	3847257	0	8.14	52.40	41	7058	0	0	0	1	0	5	0	0	0	7.98
375	1880.166	0	0	1783457646400	3849787	0	8.13	52.29	15	1417	0	0	0	1	0	5	0	0	0	7.98
376	1885.175	0	0	1783457651409	3849544	0	8.13	52.29	42	5749	0	0	0	1	0	5	0	0	0	8.01
376	1885.175	0	0	1783457651409	3849544	0	8.13	52.29	42	5749	0	0	0	1	0	5	0	0	0	8.01
377	1890.19	0	0	1783457656424	3849101	0	8.11	52.29	50	8972	0	0	0	1	0	5	0	0	0	7.98
378	1895.189	0	0	1783457661423	3846238	0	8.11	52.29	50	9145	0	0	0	1	0	5	0	0	0	7.98
379	1900.182	0	0	1783457666416	3847844	0	8.09	52.19	29	4659	0	0	0	1	0	5	0	0	0	8.01
380	1905.168	0	0	1783457671402	3846090	0	8.09	52.19	23	2380	0	0	0	1	0	5	0	0	0	8.01
381	1910.169	0	0	1783457676403	3845304	0	8.09	52.19	50	8648	0	0	0	1	0	5	0	0	0	8.03
381	1910.169	0	0	1783457676403	3845304	0	8.09	52.19	50	8648	0	0	0	1	0	5	0	0	0	8.03
382	1920.168	0	0	1783457686402	3845180	0	8.08	52.09	50	9130	0	0	0	1	0	5	0	0	0	7.98
383	1925.168	0	0	1783457691402	3843608	0	8.06	52.09	50	8999	0	0	0	1	0	5	0	0	0	7.98
384	1930.168	0	0	1783457696402	3843084	0	8.05	52.09	46	9144	0	0	0	1	0	5	0	0	0	7.98
385	1935.169	0	0	1783457701403	3845842	0	8.08	51.98	45	8236	0	0	0	1	0	5	0	0	0	7.98
386	1940.169	0	0	1783457706403	3844329	0	8.06	51.98	45	8185	0	0	0	1	0	5	0	0	0	7.98
386	1940.169	0	0	1783457706403	3844329	0	8.06	51.98	45	8185	0	0	0	1	0	5	0	0	0	7.98
387	1945.169	0	0	1783457711403	3841985	0	8.05	51.98	47	3378	0	0	0	1	0	5	0	0	0	7.98
388	1950.17	0	0	1783457716404	3843495	0	8.06	51.98	50	8663	0	0	0	1	0	5	0	0	0	7.98
389	1955.169	0	0	1783457721403	3842208	0	8.05	51.89	34	4827	0	0	0	1	0	5	0	0	0	7.98
390	1960.169	0	0	1783457726403	3842240	0	8.05	51.89	50	7882	0	0	0	1	0	5	0	0	0	7.98
391	1965.17	0	0	1783457731404	3841910	0	8.05	51.78	50	9115	0	0	0	1	0	5	0	0	0	7.95
391	1965.17	0	0	1783457731404	3841910	0	8.05	51.78	50	9115	0	0	0	1	0	5	0	0	0	7.95
392	1970.17	0	0	1783457736404	3840504	0	8.03	51.68	50	8771	0	0	0	1	0	5	0	0	0	7.95
393	1975.171	0	0	1783457741405	3840308	0	8.03	51.68	50	9118	0	0	0	1	0	5	0	0	0	7.95
394	1980.171	0	0	1783457746405	3838441	0	8.02	51.68	25	3712	0	0	0	1	0	5	0	0	0	7.95
395	1985.171	0	0	1783457751405	3840589	0	8.02	51.68	37	6861	0	0	0	1	0	5	0	0	0	7.95
396	1990.171	0	0	1783457756405	3842807	0	8.02	51.68	44	8806	0	0	0	1	0	5	0	0	0	7.95
396	1990.171	0	0	1783457756405	3842807	0	8.02	51.68	44	8806	0	0	0	1	0	5	0	0	0	7.95
