Start Time: 1779820887909
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
809	4057.365	0	0	1779824945274	2249666	0	7.48	59.97	50	563	0	0	0	1	0	5	0	0	0	7.93
810	4062.366	0	0	1779824950275	2249878	0	7.46	59.25	49	622	0	0	0	1	0	5	0	0	0	7.90
810	4062.366	0	0	1779824950275	2249878	0	7.46	59.25	49	622	0	0	0	1	0	5	0	0	0	7.90
811	4067.366	0	0	1779824955275	2249666	0	7.44	58.55	50	629	0	0	0	1	0	5	0	0	0	7.88
812	4072.365	0	0	1779824960274	2250045	0	7.43	57.83	49	977	0	0	0	1	0	5	0	0	0	7.78
813	4077.365	0	0	1779824965274	2249712	0	7.40	57.11	49	619	0	0	0	1	0	5	0	0	0	7.80
813	4077.365	0	0	1779824965274	2249712	0	7.39	56.39	49	619	0	0	0	1	0	5	0	0	0	7.73
815	4087.367	0	0	1779824975276	2249789	0	7.37	55.57	49	572	0	0	0	1	0	5	0	0	0	7.75
815	4087.367	0	0	1779824975276	2249789	0	7.37	55.57	49	572	0	0	0	1	0	5	0	0	0	7.75
816	4092.366	0	0	1779824980275	2249770	0	7.33	54.84	50	552	0	0	0	1	0	5	0	0	0	7.70
817	4097.368	0	0	1779824985277	2249888	0	7.32	54.12	50	598	0	0	0	1	0	5	0	0	0	7.70
818	4102.367	0	0	1779824990276	2249935	0	7.31	53.40	49	656	0	0	0	1	0	5	0	0	0	7.67
819	4107.368	0	0	1779824995277	2249584	0	7.31	52.68	50	469	0	0	0	1	0	5	0	0	0	7.67
820	4112.367	0	0	1779825000276	2249839	0	7.28	52.06	49	567	0	0	0	1	0	5	0	0	0	7.65
820	4112.367	0	0	1779825000276	2249839	0	7.28	52.06	49	567	0	0	0	1	0	5	0	0	0	7.65
821	4117.367	0	0	1779825005276	2249942	0	7.28	51.44	50	620	0	0	0	1	0	5	0	0	0	7.65
822	4122.368	0	0	1779825010277	2249863	0	7.26	50.82	49	612	0	0	0	1	0	5	0	0	0	7.62
823	4127.369	0	0	1779825015278	2249824	0	7.25	50.33	50	576	0	0	0	1	0	5	0	0	0	7.65
824	4132.369	0	0	1779825020278	2249635	0	7.29	49.91	50	523	0	0	0	1	0	5	0	0	0	7.67
825	4137.37	0	0	1779825025279	2249828	0	7.26	49.38	50	572	0	0	0	1	0	5	0	0	0	7.67
825	4137.37	0	0	1779825025279	2249828	0	7.26	49.38	50	572	0	0	0	1	0	5	0	0	0	7.67
826	4142.369	0	0	1779825030278	2249768	0	7.28	48.88	49	484	0	0	0	1	0	5	0	0	0	7.70
827	4147.369	0	0	1779825035278	2249798	0	7.28	48.35	49	544	0	0	0	1	0	5	0	0	0	7.73
828	4152.369	0	0	1779825040278	2248595	0	7.70	58.04	50	1913	0	0	0	1	0	5	0	0	0	7.80
829	4157.371	0	0	1779825045280	2245128	0	8.26	71.30	50	1329	0	0	0	1	0	5	0	0	0	7.75
830	4162.37	0	0	1779825050279	2250612	0	8.95	82.11	49	2652	0	0	0	1	0	5	0	0	0	8.03
830	4162.37	0	0	1779825050279	2250612	0	8.95	82.11	49	2652	0	0	0	1	0	5	0	0	0	8.03
831	4167.371	0	0	1779825055280	2252829	0	9.58	90.01	49	805	0	0	0	1	0	5	0	0	0	8.36
832	4172.37	0	0	1779825060279	2252690	0	9.95	94.61	50	1040	0	0	0	1	0	5	0	0	0	8.76
833	4177.373	0	0	1779825065282	2252459	0	10.17	96.57	50	877	0	0	0	1	0	5	0	0	0	9.16
834	4182.371	0	0	1779825070280	2252584	0	9.97	93.55	50	1087	0	0	0	1	0	5	0	0	0	9.44
835	4187.371	0	0	1779825075280	2252726	0	9.81	89.09	49	1027	0	0	0	1	0	5	0	0	0	9.64
835	4187.371	0	0	1779825075280	2252726	0	9.81	89.09	49	1027	0	0	0	1	0	5	0	0	0	9.64
836	4192.372	0	0	1779825080281	2252914	0	9.66	84.92	50	981	0	0	0	1	0	5	0	0	0	9.59
837	4197.372	0	0	1779825085281	2252913	0	9.48	80.86	49	1225	0	0	0	1	0	5	0	0	0	9.47
838	4202.374	0	0	1779825090283	2252898	0	9.34	77.10	50	1073	0	0	0	1	0	5	0	0	0	9.31
839	4207.373	0	0	1779825095282	2253224	0	9.16	73.10	50	1215	0	0	0	1	0	5	0	0	0	9.16
840	4212.372	0	0	1779825100281	2253128	0	8.97	68.91	49	1136	0	0	0	1	0	5	0	0	0	8.96
840	4212.372	0	0	1779825100281	2253128	0	8.97	68.91	49	1136	0	0	0	1	0	5	0	0	0	8.96
841	4217.374	0	0	1779825105283	2253072	0	8.78	64.43	49	1053	0	0	0	1	0	5	0	0	0	8.76
842	4222.373	0	0	1779825110282	2253595	0	8.59	59.73	50	954	0	0	0	1	0	5	0	0	0	8.48
843	4227.373	0	0	1779825115282	2253630	0	8.38	55.10	50	1082	0	0	0	1	0	5	0	0	0	8.21
844	4232.374	0	0	1779825120283	2253674	0	8.14	50.60	49	1109	0	0	0	1	0	5	0	0	0	7.95
845	4237.375	0	0	1779825125284	2253698	0	7.90	46.53	48	973	0	0	0	1	0	5	0	0	0	7.65
845	4237.375	0	0	1779825125284	2253698	0	7.90	46.53	48	973	0	0	0	1	0	5	0	0	0	7.65
846	4242.373	0	0	1779825130282	2253396	0	7.67	42.94	50	979	0	0	0	1	0	5	0	0	0	7.37
847	4247.374	0	0	1779825135283	2253950	0	7.43	39.77	50	1311	0	0	0	1	0	5	0	0	0	7.01
848	4252.375	0	0	1779825140284	2253679	0	7.23	37.11	49	1225	0	0	0	1	0	5	0	0	0	6.76
849	4257.375	0	0	1779825145284	2254082	0	7.03	34.86	50	1082	0	0	0	1	0	5	0	0	0	6.42
850	4262.376	0	0	1779825150285	2253871	0	6.78	33.02	49	1010	0	0	0	1	0	5	0	0	0	6.12
850	4262.376	0	0	1779825150285	2253871	0	6.78	33.02	49	1010	0	0	0	1	0	5	0	0	0	6.12
851	4267.376	0	0	1779825155285	2253990	0	6.54	31.59	49	1005	0	0	0	1	0	5	0	0	0	5.81
852	4272.375	0	0	1779825160284	2253957	0	6.32	30.57	49	1161	0	0	0	1	0	5	0	0	0	5.52
853	4277.377	0	0	1779825165286	2253792	0	6.10	30.07	49	905	0	0	0	1	0	5	0	0	0	5.24
854	4282.376	0	0	1779825170285	2253328	0	6.01	29.87	50	805	0	0	0	1	0	5	0	0	0	5.00
855	4287.376	0	0	1779825175285	2253811	0	6.06	29.97	49	1013	0	0	0	1	0	5	0	0	0	4.85
855	4287.376	0	0	1779825175285	2253811	0	6.06	29.97	49	1013	0	0	0	1	0	5	0	0	0	4.85
856	4292.376	0	0	1779825180285	2253396	0	6.16	30.49	49	936	0	0	0	1	0	5	0	0	0	4.98
857	4297.391	0	0	1779825185300	2253469	0	6.34	31.52	49	859	0	0	0	1	0	5	0	0	0	5.32
858	4302.378	0	0	1779825190287	2253516	0	6.53	32.96	50	1087	0	0	0	1	0	5	0	0	0	5.83
859	4307.378	0	0	1779825195287	2253512	0	6.72	34.91	48	984	0	0	0	1	0	5	0	0	0	6.35
860	4312.378	0	0	1779825200287	2253560	0	6.95	37.16	49	1068	0	0	0	1	0	5	0	0	0	7.50
860	4312.378	0	0	1779825200287	2253560	0	6.95	37.16	49	1068	0	0	0	1	0	5	0	0	0	7.50
861	4317.379	0	0	1779825205288	2253276	0	7.19	39.62	49	1108	0	0	0	1	0	5	0	0	0	7.52
862	4322.379	0	0	1779825210288	2253230	0	7.32	42.18	49	920	0	0	0	1	0	5	0	0	0	8.11
863	4327.379	0	0	1779825215288	2253546	0	7.37	44.74	49	1520	0	0	0	1	0	5	0	0	0	8.66
864	4332.38	0	0	1779825220289	2253672	0	7.32	47.01	49	893	0	0	0	1	0	5	0	0	0	8.89
865	4337.383	0	0	1779825225292	2253312	0	7.29	48.86	50	1008	0	0	0	1	0	5	0	0	0	8.91
865	4337.383	0	0	1779825225292	2253312	0	7.29	48.86	50	1008	0	0	0	1	0	5	0	0	0	8.91
866	4342.379	0	0	1779825230288	2253338	0	7.22	50.10	49	1291	0	0	0	1	0	5	0	0	0	8.81
867	4347.384	0	0	1779825235293	2253319	0	7.14	50.84	50	892	0	0	0	1	0	5	0	0	0	8.46
868	4352.393	0	0	1779825240302	2253397	0	7.05	50.95	48	1006	0	0	0	1	0	5	0	0	0	8.43
869	4357.38	0	0	1779825245289	2253293	0	6.93	50.43	50	1002	0	0	0	1	0	5	0	0	0	8.21
870	4362.385	0	0	1779825250294	2253416	0	6.80	49.43	50	1031	0	0	0	1	0	5	0	0	0	8.00
870	4362.385	0	0	1779825250294	2253416	0	6.80	49.43	50	1031	0	0	0	1	0	5	0	0	0	8.00
871	4367.385	0	0	1779825255294	2253425	0	6.72	47.90	49	968	0	0	0	1	0	5	0	0	0	7.80
872	4372.381	0	0	1779825260290	2253247	0	6.60	46.04	50	795	0	0	0	1	0	5	0	0	0	7.52
873	4377.381	0	0	1779825265290	2253157	0	6.50	43.89	50	1054	0	0	0	1	0	5	0	0	0	7.29
874	4382.38	0	0	1779825270289	2253212	0	6.57	41.52	50	1209	0	0	0	1	0	5	0	0	0	7.01
875	4387.396	0	0	1779825275305	2253197	0	6.71	39.56	47	1059	0	0	0	1	0	5	0	0	0	6.89
875	4387.396	0	0	1779825275305	2253197	0	6.71	39.56	47	1059	0	0	0	1	0	5	0	0	0	6.89
876	4392.389	0	0	1779825280298	2253153	0	6.87	38.20	50	845	0	0	0	1	0	5	0	0	0	7.06
877	4397.381	0	0	1779825285290	2253200	0	7.07	37.55	50	999	0	0	0	1	0	5	0	0	0	7.40
878	4402.381	0	0	1779825290290	2253308	0	7.21	37.64	50	967	0	0	0	1	0	5	0	0	0	7.83
879	4407.382	0	0	1779825295291	2253076	0	7.25	38.47	48	813	0	0	0	1	0	5	0	0	0	8.28
880	4412.412	0	0	1779825300321	2253217	0	7.21	39.61	50	850	0	0	0	1	0	5	0	0	0	8.56
880	4412.412	0	0	1779825300321	2253217	0	7.21	39.61	50	850	0	0	0	1	0	5	0	0	0	8.56
881	4417.419	0	0	1779825305328	2253375	0	7.18	40.94	50	957	0	0	0	1	0	5	0	0	0	8.59
882	4422.383	0	0	1779825310292	2253184	0	7.11	41.97	49	1112	0	0	0	1	0	5	0	0	0	8.46
883	4427.384	0	0	1779825315293	2253576	0	7.00	42.60	50	872	0	0	0	1	0	5	0	0	0	8.28
884	4432.383	0	0	1779825320292	2253230	0	6.89	42.72	50	916	0	0	0	1	0	5	0	0	0	8.08
885	4437.384	0	0	1779825325293	2253348	0	6.75	42.30	50	918	0	0	0	1	0	5	0	0	0	7.90
885	4437.384	0	0	1779825325293	2253348	0	6.75	42.30	50	918	0	0	0	1	0	5	0	0	0	7.90
886	4442.384	0	0	1779825330293	2253365	0	6.60	41.29	49	979	0	0	0	1	0	5	0	0	0	7.60
887	4447.384	0	0	1779825335293	2253517	0	6.47	39.97	49	1068	0	0	0	1	0	5	0	0	0	7.34
888	4452.385	0	0	1779825340294	2253435	0	6.41	38.11	49	884	0	0	0	1	0	5	0	0	0	7.09
889	4457.385	0	0	1779825345294	2253150	0	6.50	36.25	50	797	0	0	0	1	0	5	0	0	0	6.86
890	4462.385	0	0	1779825350294	2253492	0	6.62	34.70	50	937	0	0	0	1	0	5	0	0	0	6.86
890	4462.385	0	0	1779825350294	2253492	0	6.62	34.70	50	937	0	0	0	1	0	5	0	0	0	6.86
891	4467.386	0	0	1779825355295	2253348	0	6.83	33.86	49	793	0	0	0	1	0	5	0	0	0	7.01
892	4472.386	0	0	1779825360295	2253324	0	7.01	33.64	50	1023	0	0	0	1	0	5	0	0	0	7.40
893	4477.385	0	0	1779825365294	2253176	0	7.15	34.05	49	944	0	0	0	1	0	5	0	0	0	7.80
894	4482.386	0	0	1779825370295	2253131	0	7.19	35.06	49	958	0	0	0	1	0	5	0	0	0	8.59
895	4487.387	0	0	1779825375296	2253422	0	7.19	36.41	49	1364	0	0	0	1	0	5	0	0	0	8.64
895	4487.387	0	0	1779825375296	2253422	0	7.19	36.41	49	1364	0	0	0	1	0	5	0	0	0	8.64
896	4492.387	0	0	1779825380296	2253096	0	7.14	37.95	49	910	0	0	0	1	0	5	0	0	0	8.61
897	4497.386	0	0	1779825385295	2253247	0	7.07	39.19	50	1095	0	0	0	1	0	5	0	0	0	8.51
898	4502.387	0	0	1779825390296	2253244	0	6.97	40.01	49	942	0	0	0	1	0	5	0	0	0	8.31
899	4507.387	0	0	1779825395296	2253281	0	6.89	40.34	50	865	0	0	0	1	0	5	0	0	0	8.08
900	4512.387	0	0	1779825400296	2253187	0	6.78	40.03	49	723	0	0	0	1	0	5	0	0	0	7.60
900	4512.387	0	0	1779825400296	2253187	0	6.78	40.03	49	723	0	0	0	1	0	5	0	0	0	7.60
901	4517.389	0	0	1779825405298	2253529	0	6.64	39.12	50	1172	0	0	0	1	0	5	0	0	0	7.62
902	4522.388	0	0	1779825410297	2252992	0	6.50	37.78	50	827	0	0	0	1	0	5	0	0	0	7.32
903	4527.389	0	0	1779825415298	2253243	0	6.39	36.04	50	900	0	0	0	1	0	5	0	0	0	7.06
904	4532.389	0	0	1779825420298	2253267	0	6.36	34.19	49	894	0	0	0	1	0	5	0	0	0	6.86
905	4537.389	0	0	1779825425298	2253029	0	6.35	32.65	49	834	0	0	0	1	0	5	0	0	0	6.50
905	4537.389	0	0	1779825425298	2253029	0	6.35	32.65	49	834	0	0	0	1	0	5	0	0	0	6.50
906	4547.389	0	0	1779825435298	2253139	0	6.36	31.20	50	783	0	0	0	1	0	5	0	0	0	6.58
907	4552.391	0	0	1779825440300	2252896	0	6.36	31.30	49	753	0	0	0	1	0	5	0	0	0	6.66
908	4557.39	0	0	1779825445299	2253682	0	6.36	32.03	50	997	0	0	0	1	0	5	0	0	0	6.71
909	4562.39	0	0	1779825450299	2253298	0	6.41	32.96	49	744	0	0	0	1	0	5	0	0	0	6.83
910	4567.39	0	0	1779825455299	2253365	0	6.41	34.19	49	985	0	0	0	1	0	5	0	0	0	6.89
910	4567.39	0	0	1779825455299	2253365	0	6.41	34.19	49	985	0	0	0	1	0	5	0	0	0	6.89
911	4572.391	0	0	1779825460300	2253191	0	6.44	35.63	50	1016	0	0	0	1	0	5	0	0	0	6.99
912	4577.392	0	0	1779825465301	2253135	0	6.46	37.18	50	1216	0	0	0	1	0	5	0	0	0	7.19
913	4582.39	0	0	1779825470299	2253463	0	6.50	38.73	50	770	0	0	0	1	0	5	0	0	0	7.17
914	4587.391	0	0	1779825475300	2253401	0	6.53	40.17	49	894	0	0	0	1	0	5	0	0	0	7.37
915	4592.392	0	0	1779825480301	2253387	0	6.54	41.52	49	970	0	0	0	1	0	5	0	0	0	7.37
915	4592.392	0	0	1779825480301	2253387	0	6.54	41.52	49	970	0	0	0	1	0	5	0	0	0	7.37
916	4597.392	0	0	1779825485301	2253106	0	6.59	42.86	48	1170	0	0	0	1	0	5	0	0	0	7.50
917	4602.393	0	0	1779825490302	2253097	0	6.62	43.99	50	694	0	0	0	1	0	5	0	0	0	7.52
918	4607.392	0	0	1779825495301	2253200	0	6.65	45.01	49	949	0	0	0	1	0	5	0	0	0	7.67
919	4612.393	0	0	1779825500302	2253334	0	6.68	45.94	50	952	0	0	0	1	0	5	0	0	0	7.67
920	4617.394	0	0	1779825505303	2253077	0	6.70	46.77	50	872	0	0	0	1	0	5	0	0	0	7.70
920	4617.394	0	0	1779825505303	2253077	0	6.70	46.77	50	872	0	0	0	1	0	5	0	0	0	7.70
921	4622.393	0	0	1779825510302	2253481	0	6.72	47.49	49	1059	0	0	0	1	0	5	0	0	0	7.78
922	4627.393	0	0	1779825515302	2253278	0	6.74	48.00	49	1178	0	0	0	1	0	5	0	0	0	7.80
923	4632.394	0	0	1779825520303	2252856	0	6.75	48.52	50	726	0	0	0	1	0	5	0	0	0	7.88
924	4637.394	0	0	1779825525303	2253198	0	6.80	48.83	49	931	0	0	0	1	0	5	0	0	0	7.93
925	4642.394	0	0	1779825530303	2253038	0	6.85	49.04	50	987	0	0	0	1	0	5	0	0	0	7.93
925	4642.394	0	0	1779825530303	2253038	0	6.85	49.04	50	987	0	0	0	1	0	5	0	0	0	7.93
926	4647.395	0	0	1779825535304	2253124	0	6.86	49.22	49	904	0	0	0	1	0	5	0	0	0	7.95
927	4652.394	0	0	1779825540303	2253178	0	6.89	49.32	50	1006	0	0	0	1	0	5	0	0	0	7.98
928	4657.396	0	0	1779825545305	2253188	0	6.90	49.32	50	979	0	0	0	1	0	5	0	0	0	8.00
929	4662.396	0	0	1779825550305	2253372	0	6.93	49.32	49	1134	0	0	0	1	0	5	0	0	0	8.00
930	4667.396	0	0	1779825555305	2253341	0	6.96	49.32	49	1734	0	0	0	1	0	5	0	0	0	8.03
930	4667.396	0	0	1779825555305	2253341	0	6.96	49.32	49	1734	0	0	0	1	0	5	0	0	0	8.03
931	4672.396	0	0	1779825560305	2253512	0	6.97	49.22	49	1094	0	0	0	1	0	5	0	0	0	8.05
931	4672.396	0	0	1779825560305	2253512	0	7.01	49.01	49	1094	0	0	0	1	0	5	0	0	0	8.08
933	4682.396	0	0	1779825570305	2253362	0	7.01	48.91	50	1080	0	0	0	1	0	5	0	0	0	8.08
934	4687.397	0	0	1779825575306	2253453	0	7.07	48.70	49	1048	0	0	0	1	0	5	0	0	0	8.08
935	4692.398	0	0	1779825580307	2253276	0	7.05	48.47	50	996	0	0	0	1	0	5	0	0	0	8.08
935	4692.398	0	0	1779825580307	2253276	0	7.05	48.47	50	996	0	0	0	1	0	5	0	0	0	8.08
936	4697.396	0	0	1779825585305	2253278	0	7.07	48.27	50	993	0	0	0	1	0	5	0	0	0	8.11
937	4702.397	0	0	1779825590306	2253226	0	7.08	47.96	48	727	0	0	0	1	0	5	0	0	0	8.11
938	4707.398	0	0	1779825595307	2253282	0	7.10	47.75	49	871	0	0	0	1	0	5	0	0	0	8.11
939	4712.399	0	0	1779825600308	2253197	0	7.10	47.44	50	1068	0	0	0	1	0	5	0	0	0	8.11
940	4717.398	0	0	1779825605307	2253474	0	7.13	47.24	49	1062	0	0	0	1	0	5	0	0	0	8.08
940	4717.398	0	0	1779825605307	2253474	0	7.13	47.24	49	1062	0	0	0	1	0	5	0	0	0	8.08
940	4717.398	0	0	1779825605307	2253474	0	7.11	47.03	49	1062	0	0	0	1	0	5	0	0	0	8.11
942	4727.399	0	0	1779825615308	2253089	0	7.14	46.82	49	826	0	0	0	1	0	5	0	0	0	8.11
943	4732.4	0	0	1779825620309	2253428	0	7.14	46.62	49	994	0	0	0	1	0	5	0	0	0	8.08
944	4737.399	0	0	1779825625308	2253192	0	7.18	46.41	50	739	0	0	0	1	0	5	0	0	0	8.08
945	4742.398	0	0	1779825630307	2253465	0	7.19	46.10	48	816	0	0	0	1	0	5	0	0	0	8.08
945	4742.398	0	0	1779825630307	2253465	0	7.19	46.10	48	816	0	0	0	1	0	5	0	0	0	8.08
946	4747.399	0	0	1779825635308	2253213	0	7.19	45.89	49	849	0	0	0	1	0	5	0	0	0	8.11
947	4752.4	0	0	1779825640309	2253229	0	7.19	45.79	49	917	0	0	0	1	0	5	0	0	0	8.11
948	4757.4	0	0	1779825645309	2253321	0	7.18	45.59	50	907	0	0	0	1	0	5	0	0	0	8.18
949	4762.399	0	0	1779825650308	2253352	0	7.15	45.38	50	993	0	0	0	1	0	5	0	0	0	8.11
950	4767.401	0	0	1779825655310	2253140	0	7.19	45.28	49	941	0	0	0	1	0	5	0	0	0	8.13
950	4767.401	0	0	1779825655310	2253140	0	7.19	45.28	49	941	0	0	0	1	0	5	0	0	0	8.13
951	4772.4	0	0	1779825660309	2253146	0	7.18	45.17	49	993	0	0	0	1	0	5	0	0	0	8.08
952	4777.4	0	0	1779825665309	2253364	0	7.18	44.96	50	929	0	0	0	1	0	5	0	0	0	8.11
953	4782.402	0	0	1779825670311	2253224	0	7.19	44.76	50	1000	0	0	0	1	0	5	0	0	0	8.11
954	4787.401	0	0	1779825675310	2253316	0	7.21	44.66	50	837	0	0	0	1	0	5	0	0	0	8.05
955	4792.401	0	0	1779825680310	2253502	0	7.21	44.45	50	1164	0	0	0	1	0	5	0	0	0	8.11
955	4792.401	0	0	1779825680310	2253502	0	7.21	44.45	50	1164	0	0	0	1	0	5	0	0	0	8.11
956	4797.401	0	0	1779825685310	2253689	0	7.22	44.35	50	904	0	0	0	1	0	5	0	0	0	8.11
957	4802.402	0	0	1779825690311	2253185	0	7.21	44.14	50	888	0	0	0	1	0	5	0	0	0	8.11
958	4807.401	0	0	1779825695310	2253246	0	7.21	44.04	49	841	0	0	0	1	0	5	0	0	0	8.11
959	4812.403	0	0	1779825700312	2253468	0	7.19	43.93	49	942	0	0	0	1	0	5	0	0	0	8.08
960	4817.403	0	0	1779825705312	2253393	0	7.25	43.83	50	837	0	0	0	1	0	5	0	0	0	8.08
960	4817.403	0	0	1779825705312	2253393	0	7.25	43.83	50	837	0	0	0	1	0	5	0	0	0	8.08
961	4822.403	0	0	1779825710312	2253558	0	7.25	43.73	50	954	0	0	0	1	0	5	0	0	0	8.11
962	4827.404	0	0	1779825715313	2253499	0	7.22	43.73	49	1035	0	0	0	1	0	5	0	0	0	8.11
963	4832.404	0	0	1779825720313	2253087	0	7.23	43.63	50	843	0	0	0	1	0	5	0	0	0	8.11
964	4837.403	0	0	1779825725312	2253275	0	7.25	43.52	49	1078	0	0	0	1	0	5	0	0	0	8.08
965	4842.404	0	0	1779825730313	2253420	0	7.25	43.42	48	989	0	0	0	1	0	5	0	0	0	8.18
965	4842.404	0	0	1779825730313	2253420	0	7.25	43.42	48	989	0	0	0	1	0	5	0	0	0	8.18
966	4847.404	0	0	1779825735313	2253516	0	7.25	43.32	49	1201	0	0	0	1	0	5	0	0	0	8.08
967	4852.404	0	0	1779825740313	2253611	0	7.25	43.32	50	830	0	0	0	1	0	5	0	0	0	8.11
968	4857.406	0	0	1779825745315	2253216	0	7.26	43.21	49	1086	0	0	0	1	0	5	0	0	0	8.13
969	4862.405	0	0	1779825750314	2253166	0	7.25	43.11	50	872	0	0	0	1	0	5	0	0	0	8.13
969	4862.405	0	0	1779825750314	2253166	0	7.28	43.01	50	872	0	0	0	1	0	5	0	0	0	8.11
970	4867.415	0	0	1779825755324	2253618	0	7.28	43.01	49	1229	0	0	0	1	0	5	0	0	0	8.11
971	4872.406	0	0	1779825760315	2253381	0	7.25	42.88	49	924	0	0	0	1	0	5	0	0	0	8.08
972	4877.406	0	0	1779825765315	2253493	0	7.26	42.80	49	1009	0	0	0	1	0	5	0	0	0	8.11
972	4877.406	0	0	1779825765315	2253493	0	7.28	42.80	49	1009	0	0	0	1	0	5	0	0	0	8.11
974	4887.406	0	0	1779825775315	2253291	0	7.28	42.68	49	895	0	0	0	1	0	5	0	0	0	8.13
975	4892.409	0	0	1779825780318	2253159	0	7.26	42.68	49	881	0	0	0	1	0	5	0	0	0	8.11
975	4892.409	0	0	1779825780318	2253159	0	7.26	42.68	49	881	0	0	0	1	0	5	0	0	0	8.11
976	4897.407	0	0	1779825785316	2253259	0	7.26	42.60	49	859	0	0	0	1	0	5	0	0	0	8.11
977	4902.407	0	0	1779825790316	2253400	0	7.28	42.60	50	920	0	0	0	1	0	5	0	0	0	8.13
978	4907.408	0	0	1779825795317	2253617	0	7.28	42.47	49	1199	0	0	0	1	0	5	0	0	0	8.13
979	4912.407	0	0	1779825800316	2253251	0	7.28	42.37	50	872	0	0	0	1	0	5	0	0	0	8.11
980	4917.407	0	0	1779825805316	2253494	0	7.29	42.37	49	1377	0	0	0	1	0	5	0	0	0	8.11
980	4917.407	0	0	1779825805316	2253494	0	7.29	42.37	49	1377	0	0	0	1	0	5	0	0	0	8.11
981	4922.409	0	0	1779825810318	2253293	0	7.28	42.27	50	899	0	0	0	1	0	5	0	0	0	8.11
982	4927.409	0	0	1779825815318	2253216	0	7.26	42.27	49	1005	0	0	0	1	0	5	0	0	0	8.13
