Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1041	5307.274	0	0	1707876441054	2668401	0	22.81	33.83	50	2	0	0	0	0	0	4	0	0	0
1042	5312.375	0	0	1707876446155	2668400	0	22.82	33.93	47	1	0	0	0	0	0	4	0	0	0
1043	5317.475	0	0	1707876451255	2668399	0	22.81	33.83	50	1	0	0	0	0	0	4	0	0	0
1044	5322.575	0	0	1707876456355	2668401	0	22.82	33.83	50	1	0	0	0	0	0	4	0	0	0
1045	5327.674	0	0	1707876461454	2668400	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1046	5332.774	0	0	1707876466554	2668398	0	22.82	33.73	50	1	0	0	0	0	0	4	0	0	0
1047	5337.875	0	0	1707876471655	2668399	0	22.81	33.63	49	1	0	0	0	0	0	4	0	0	0
1048	5342.975	0	0	1707876476755	2668398	0	22.82	33.63	49	2	0	0	0	0	0	4	0	0	0
1049	5348.074	0	0	1707876481854	2668400	0	22.79	33.63	49	2	0	0	0	0	0	4	0	0	0
1050	5353.175	0	0	1707876486955	2668400	0	22.79	33.63	50	1	0	0	0	0	0	4	0	0	0
1051	5358.275	0	0	1707876492055	2668401	0	22.79	33.73	50	2	0	0	0	0	0	4	0	0	0
1052	5363.375	0	0	1707876497155	2668401	0	22.81	33.83	50	2	0	0	0	0	0	4	0	0	0
1053	5368.476	0	0	1707876502256	2668402	0	22.79	33.83	48	2	0	0	0	0	0	4	0	0	0
1054	5373.576	0	0	1707876507356	2668400	0	22.81	33.83	49	2	0	0	0	0	0	4	0	0	0
1055	5378.676	0	0	1707876512456	2668401	0	22.79	33.83	49	2	0	0	0	0	0	4	0	0	0
1056	5383.776	0	0	1707876517556	2668400	0	22.82	33.83	49	2	0	0	0	0	0	4	0	0	0
1057	5388.875	0	0	1707876522655	2668402	0	22.79	33.83	50	2	0	0	0	0	0	4	0	0	0
1058	5393.976	0	0	1707876527756	2668402	0	22.82	33.83	49	1	0	0	0	0	0	4	0	0	0
1059	5399.077	0	0	1707876532857	2668403	0	22.79	33.83	50	1	0	0	0	0	0	4	0	0	0
1060	5404.176	0	0	1707876537956	2668401	0	22.81	33.83	50	1	0	0	0	0	0	4	0	0	0
1061	5409.277	0	0	1707876543057	2668402	0	22.79	33.83	47	2	0	0	0	0	0	4	0	0	0
1062	5414.376	0	0	1707876548156	2668404	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1063	5419.477	0	0	1707876553257	2668402	0	22.81	33.83	50	1	0	0	0	0	0	4	0	0	0
1064	5424.579	0	0	1707876558359	2668401	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1065	5429.676	0	0	1707876563456	2668403	0	22.81	33.83	50	2	0	0	0	0	0	4	0	0	0
1066	5434.777	0	0	1707876568557	2668401	0	22.82	33.83	49	2	0	0	0	0	0	4	0	0	0
1067	5439.877	0	0	1707876573657	2668401	0	22.81	33.83	49	1	0	0	0	0	0	4	0	0	0
1068	5444.977	0	0	1707876578757	2668401	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1069	5450.077	0	0	1707876583857	2668401	0	22.82	33.83	50	1	0	0	0	0	0	4	0	0	0
1070	5455.177	0	0	1707876588957	2668402	0	22.84	33.83	50	1	0	0	0	0	0	4	0	0	0
1071	5460.278	0	0	1707876594058	2668405	0	22.82	33.73	49	2	0	0	0	0	0	4	0	0	0
1072	5465.378	0	0	1707876599158	2668403	0	22.84	33.73	50	2	0	0	0	0	0	4	0	0	0
1073	5470.479	0	0	1707876604259	2668399	0	22.81	33.63	49	1	0	0	0	0	0	4	0	0	0
1074	5475.578	0	0	1707876609358	2668400	0	22.82	33.73	48	2	0	0	0	0	0	4	0	0	0
1075	5480.678	0	0	1707876614458	2668402	0	22.81	33.83	49	2	0	0	0	0	0	4	0	0	0
1076	5485.778	0	0	1707876619558	2668400	0	22.84	33.93	49	2	0	0	0	0	0	4	0	0	0
1077	5490.878	0	0	1707876624658	2668399	0	22.81	34.03	50	1	0	0	0	0	0	4	0	0	0
1078	5495.978	0	0	1707876629758	2668398	0	22.82	34.03	48	1	0	0	0	0	0	4	0	0	0
1079	5501.078	0	0	1707876634858	2668399	0	22.81	33.93	50	1	0	0	0	0	0	4	0	0	0
1080	5506.179	0	0	1707876639959	2668398	0	22.84	33.93	49	1	0	0	0	0	0	4	0	0	0
1081	5511.279	0	0	1707876645059	2668397	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1082	5516.378	0	0	1707876650158	2668397	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1083	5521.479	0	0	1707876655259	2668396	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1084	5526.579	0	0	1707876660359	2668397	0	22.84	33.73	50	1	0	0	0	0	0	4	0	0	0
1085	5531.679	0	0	1707876665459	2668397	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
1086	5536.779	0	0	1707876670559	2668395	0	22.84	33.73	50	2	0	0	0	0	0	4	0	0	0
1087	5541.88	0	0	1707876675660	2668395	0	22.84	33.83	50	2	0	0	0	0	0	4	0	0	0
1088	5546.979	0	0	1707876680759	2668396	0	22.84	33.93	48	2	0	0	0	0	0	4	0	0	0
1089	5552.08	0	0	1707876685860	2668398	0	22.82	33.93	50	2	0	0	0	0	0	4	0	0	0
1090	5557.179	0	0	1707876690959	2668398	0	22.85	33.83	50	1	0	0	0	0	0	4	0	0	0
1091	5562.28	0	0	1707876696060	2668397	0	22.84	33.83	50	2	0	0	0	0	0	4	0	0	0
1092	5567.379	0	0	1707876701159	2668396	0	22.84	33.93	50	2	0	0	0	0	0	4	0	0	0
1093	5572.484	0	0	1707876706264	2668397	0	22.82	34.03	49	2	0	0	0	0	0	4	0	0	0
1094	5577.581	0	0	1707876711361	2668396	0	22.84	34.03	49	2	0	0	0	0	0	4	0	0	0
1095	5582.68	0	0	1707876716460	2668397	0	22.84	34.03	50	1	0	0	0	0	0	4	0	0	0
1096	5587.782	0	0	1707876721562	2668396	0	22.84	34.03	50	2	0	0	0	0	0	4	0	0	0
1097	5592.881	0	0	1707876726661	2668396	0	22.82	34.03	49	2	0	0	0	0	0	4	0	0	0
1098	5597.981	0	0	1707876731761	2668397	0	22.85	34.03	50	1	0	0	0	0	0	4	0	0	0
1099	5603.08	0	0	1707876736860	2668398	0	22.84	34.03	50	1	0	0	0	0	0	4	0	0	0
1100	5608.181	0	0	1707876741961	2668397	0	22.85	33.93	50	2	0	0	0	0	0	4	0	0	0
1101	5613.281	0	0	1707876747061	2668396	0	22.84	33.93	48	2	0	0	0	0	0	4	0	0	0
1102	5618.381	0	0	1707876752161	2668395	0	22.85	33.93	49	2	0	0	0	0	0	4	0	0	0
1103	5623.481	0	0	1707876757261	2668395	0	22.85	33.73	49	2	0	0	0	0	0	4	0	0	0
1104	5628.581	0	0	1707876762361	2668395	0	22.85	33.73	50	2	0	0	0	0	0	4	0	0	0
1105	5633.681	0	0	1707876767461	2668396	0	22.82	33.83	49	1	0	0	0	0	0	4	0	0	0
1106	5638.781	0	0	1707876772561	2668396	0	22.85	33.93	49	2	0	0	0	0	0	4	0	0	0
1107	5643.882	0	0	1707876777662	2668396	0	22.82	33.93	50	1	0	0	0	0	0	4	0	0	0
1108	5648.982	0	0	1707876782762	2668394	0	22.85	34.03	50	2	0	0	0	0	0	4	0	0	0
1109	5654.082	0	0	1707876787862	2668396	0	22.84	34.03	50	2	0	0	0	0	0	4	0	0	0
1110	5659.182	0	0	1707876792962	2668394	0	22.84	33.93	50	2	0	0	0	0	0	4	0	0	0
1111	5664.281	0	0	1707876798061	2668395	0	22.84	33.93	50	2	0	0	0	0	0	4	0	0	0
1112	5669.382	0	0	1707876803162	2668395	0	22.85	33.73	50	2	0	0	0	0	0	4	0	0	0
1113	5674.482	0	0	1707876808262	2668395	0	22.84	33.63	49	1	0	0	0	0	0	4	0	0	0
1114	5679.583	0	0	1707876813363	2668395	0	22.84	33.73	50	2	0	0	0	0	0	4	0	0	0
1115	5684.683	0	0	1707876818463	2668395	0	22.84	33.83	50	1	0	0	0	0	0	4	0	0	0
1116	5689.782	0	0	1707876823562	2668394	0	22.85	33.83	49	2	0	0	0	0	0	4	0	0	0
1117	5694.882	0	0	1707876828662	2668394	0	22.85	33.93	50	1	0	0	0	0	0	4	0	0	0
1118	5699.984	0	0	1707876833764	2668393	0	22.85	33.93	49	1	0	0	0	0	0	4	0	0	0
1119	5705.083	0	0	1707876838863	2668395	0	22.82	33.93	50	2	0	0	0	0	0	4	0	0	0
1120	5710.183	0	0	1707876843963	2668394	0	22.85	33.93	49	1	0	0	0	0	0	4	0	0	0
1121	5715.283	0	0	1707876849063	2668396	0	22.85	33.93	50	1	0	0	0	0	0	4	0	0	0
1122	5720.383	0	0	1707876854163	2668394	0	22.85	33.83	48	2	0	0	0	0	0	4	0	0	0
1123	5725.485	0	0	1707876859265	2668395	0	22.84	33.83	50	1	0	0	0	0	0	4	0	0	0
1124	5730.583	0	0	1707876864363	2668394	0	22.86	33.73	50	2	0	0	0	0	0	4	0	0	0
1125	5735.684	0	0	1707876869464	2668399	0	22.84	33.63	50	2	0	0	0	0	0	4	0	0	0
1126	5740.784	0	0	1707876874564	2668397	0	22.85	33.53	50	1	0	0	0	0	0	4	0	0	0
1127	5745.884	0	0	1707876879664	2668399	0	22.84	33.53	48	1	0	0	0	0	0	4	0	0	0
1128	5750.984	0	0	1707876884764	2668397	0	22.85	33.53	50	2	0	0	0	0	0	4	0	0	0
1129	5756.084	0	0	1707876889864	2668397	0	22.82	33.63	50	1	0	0	0	0	0	4	0	0	0
1130	5761.184	0	0	1707876894964	2668394	0	22.86	33.73	49	2	0	0	0	0	0	4	0	0	0
1131	5766.284	0	0	1707876900064	2668397	0	22.84	33.83	50	1	0	0	0	0	0	4	0	0	0
1132	5771.385	0	0	1707876905165	2668396	0	22.84	33.83	50	2	0	0	0	0	0	4	0	0	0
1133	5776.484	0	0	1707876910264	2668397	0	22.84	33.83	50	2	0	0	0	0	0	4	0	0	0
1134	5781.584	0	0	1707876915364	2668396	0	22.85	33.83	50	2	0	0	0	0	0	4	0	0	0
1135	5786.685	0	0	1707876920465	2668397	0	22.85	33.83	50	1	0	0	0	0	0	4	0	0	0
1136	5791.785	0	0	1707876925565	2668398	0	22.85	33.83	49	2	0	0	0	0	0	4	0	0	0
1137	5796.885	0	0	1707876930665	2668397	0	22.86	33.83	49	1	0	0	0	0	0	4	0	0	0
1138	5801.985	0	0	1707876935765	2668396	0	22.86	33.83	49	1	0	0	0	0	0	4	0	0	0
1139	5807.085	0	0	1707876940865	2668398	0	22.85	33.83	50	1	0	0	0	0	0	4	0	0	0
1140	5812.186	0	0	1707876945966	2668397	0	22.85	33.73	49	2	0	0	0	0	0	4	0	0	0
1141	5817.285	0	0	1707876951065	2668397	0	22.85	33.83	50	1	0	0	0	0	0	4	0	0	0
1142	5822.386	0	0	1707876956166	2668394	0	22.85	33.83	50	2	0	0	0	0	0	4	0	0	0
1143	5827.485	0	0	1707876961265	2668394	0	22.84	33.83	50	1	0	0	0	0	0	4	0	0	0
1144	5832.586	0	0	1707876966366	2668395	0	22.86	33.83	50	2	0	0	0	0	0	4	0	0	0
1145	5837.686	0	0	1707876971466	2668396	0	22.85	33.83	49	2	0	0	0	0	0	4	0	0	0
1146	5842.786	0	0	1707876976566	2668399	0	22.86	33.83	49	1	0	0	0	0	0	4	0	0	0
1147	5847.886	0	0	1707876981666	2668398	0	22.84	33.73	48	2	0	0	0	0	0	4	0	0	0
1148	5852.986	0	0	1707876986766	2668397	0	22.85	33.63	50	1	0	0	0	0	0	4	0	0	0
1149	5858.086	0	0	1707876991866	2668395	0	22.84	33.53	50	2	0	0	0	0	0	4	0	0	0
1150	5863.188	0	0	1707876996968	2668394	0	22.85	33.43	50	2	0	0	0	0	0	4	0	0	0
1151	5868.287	0	0	1707877002067	2668396	0	22.84	33.33	48	2	0	0	0	0	0	4	0	0	0
1152	5873.388	0	0	1707877007168	2668397	0	22.85	33.43	50	2	0	0	0	0	0	4	0	0	0
1153	5878.487	0	0	1707877012267	2668400	0	22.84	33.43	48	2	0	0	0	0	0	4	0	0	0
1154	5883.587	0	0	1707877017367	2668398	0	22.85	33.43	50	2	0	0	0	0	0	4	0	0	0
1155	5888.687	0	0	1707877022467	2668397	0	22.85	33.43	50	1	0	0	0	0	0	4	0	0	0
1156	5893.787	0	0	1707877027567	2668396	0	22.85	33.43	50	2	0	0	0	0	0	4	0	0	0
1157	5898.887	0	0	1707877032667	2668398	0	22.84	33.33	50	1	0	0	0	0	0	4	0	0	0
1158	5903.987	0	0	1707877037767	2668396	0	22.84	33.33	50	1	0	0	0	0	0	4	0	0	0
1159	5909.087	0	0	1707877042867	2668398	0	22.84	33.33	50	1	0	0	0	0	0	4	0	0	0
1160	5914.188	0	0	1707877047968	2668398	0	22.85	33.33	50	1	0	0	0	0	0	4	0	0	0
1161	5919.287	0	0	1707877053067	2668400	0	22.84	33.33	48	2	0	0	0	0	0	4	0	0	0
1162	5924.388	0	0	1707877058168	2668400	0	22.85	33.43	50	2	0	0	0	0	0	4	0	0	0
1163	5929.489	0	0	1707877063269	2668402	0	22.82	33.43	49	2	0	0	0	0	0	4	0	0	0
1164	5934.588	0	0	1707877068368	2668401	0	22.84	33.53	49	2	0	0	0	0	0	4	0	0	0
1165	5939.687	0	0	1707877073467	2668402	0	22.84	33.63	47	2	0	0	0	0	0	4	0	0	0
1166	5944.79	0	0	1707877078570	2668401	0	22.85	33.63	50	1	0	0	0	0	0	4	0	0	0
1167	5949.889	0	0	1707877083669	2668402	0	22.84	33.73	49	2	0	0	0	0	0	4	0	0	0
1168	5954.988	0	0	1707877088768	2668403	0	22.84	33.63	49	2	0	0	0	0	0	4	0	0	0
1169	5960.088	0	0	1707877093868	2668404	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1170	5965.189	0	0	1707877098969	2668402	0	22.84	33.53	46	2	0	0	0	0	0	4	0	0	0
1171	5970.288	0	0	1707877104068	2668400	0	22.84	33.53	49	1	0	0	0	0	0	4	0	0	0
1172	5975.39	0	0	1707877109170	2668400	0	22.85	33.43	48	1	0	0	0	0	0	4	0	0	0
1173	5980.495	0	0	1707877114275	2668401	0	22.82	33.43	50	1	0	0	0	0	0	4	0	0	0
1174	5985.59	0	0	1707877119370	2668402	0	22.85	33.43	50	2	0	0	0	0	0	4	0	0	0
1175	5990.689	0	0	1707877124469	2668403	0	22.84	33.33	49	2	0	0	0	0	0	4	0	0	0
1176	5995.789	0	0	1707877129569	2668402	0	22.84	33.43	50	2	0	0	0	0	0	4	0	0	0
1177	6000.891	0	0	1707877134671	2668402	0	22.82	33.43	49	2	0	0	0	0	0	4	0	0	0
1178	6005.99	0	0	1707877139770	2668402	0	22.84	33.53	50	1	0	0	0	0	0	4	0	0	0
1179	6011.089	0	0	1707877144869	2668404	0	22.82	33.53	50	2	0	0	0	0	0	4	0	0	0
1180	6016.19	0	0	1707877149970	2668402	0	22.82	33.53	49	1	0	0	0	0	0	4	0	0	0
1181	6021.289	0	0	1707877155069	2668402	0	22.84	33.43	50	2	0	0	0	0	0	4	0	0	0
1182	6026.391	0	0	1707877160171	2668400	0	22.84	33.43	48	1	0	0	0	0	0	4	0	0	0
1183	6031.49	0	0	1707877165270	2668401	0	22.82	33.53	50	1	0	0	0	0	0	4	0	0	0
1184	6036.59	0	0	1707877170370	2668401	0	22.84	33.63	49	2	0	0	0	0	0	4	0	0	0
1185	6041.69	0	0	1707877175470	2668405	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1186	6046.791	0	0	1707877180571	2668404	0	22.84	33.53	50	1	0	0	0	0	0	4	0	0	0
1187	6051.891	0	0	1707877185671	2668405	0	22.84	33.43	50	2	0	0	0	0	0	4	0	0	0
1188	6056.991	0	0	1707877190771	2668403	0	22.84	33.43	50	2	0	0	0	0	0	4	0	0	0
1189	6062.09	0	0	1707877195870	2668406	0	22.82	33.43	50	1	0	0	0	0	0	4	0	0	0
1190	6067.191	0	0	1707877200971	2668404	0	22.84	33.43	50	2	0	0	0	0	0	4	0	0	0
1191	6072.293	0	0	1707877206073	2668405	0	22.82	33.43	50	2	0	0	0	0	0	4	0	0	0
1192	6077.391	0	0	1707877211171	2668406	0	22.85	33.63	48	1	0	0	0	0	0	4	0	0	0
1193	6082.492	0	0	1707877216272	2668406	0	22.82	33.73	48	2	0	0	0	0	0	4	0	0	0
1194	6087.591	0	0	1707877221371	2668403	0	22.82	33.73	50	1	0	0	0	0	0	4	0	0	0
1195	6092.691	0	0	1707877226471	2668404	0	22.81	33.73	50	2	0	0	0	0	0	4	0	0	0
1196	6097.791	0	0	1707877231571	2668403	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
1197	6102.892	0	0	1707877236672	2668404	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
1198	6107.991	0	0	1707877241771	2668403	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1199	6113.092	0	0	1707877246872	2668405	0	22.82	33.63	49	2	0	0	0	0	0	4	0	0	0
1200	6118.192	0	0	1707877251972	2668403	0	22.84	33.73	48	1	0	0	0	0	0	4	0	0	0
1201	6123.292	0	0	1707877257072	2668403	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
1202	6128.393	0	0	1707877262173	2668403	0	22.82	33.83	50	1	0	0	0	0	0	4	0	0	0
1203	6133.492	0	0	1707877267272	2668405	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1204	6138.593	0	0	1707877272373	2668402	0	22.84	33.83	46	2	0	0	0	0	0	4	0	0	0
1205	6143.693	0	0	1707877277473	2668403	0	22.82	33.83	50	2	0	0	0	0	0	4	0	0	0
1206	6148.793	0	0	1707877282573	2668402	0	22.82	33.73	49	1	0	0	0	0	0	4	0	0	0
1207	6153.893	0	0	1707877287673	2668402	0	22.81	33.63	49	2	0	0	0	0	0	4	0	0	0
1208	6158.993	0	0	1707877292773	2668402	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1209	6164.094	0	0	1707877297874	2668402	0	22.81	33.73	48	2	0	0	0	0	0	4	0	0	0
1210	6169.193	0	0	1707877302973	2668403	0	22.84	33.73	49	2	0	0	0	0	0	4	0	0	0
1211	6174.293	0	0	1707877308073	2668402	0	22.81	33.73	48	2	0	0	0	0	0	4	0	0	0
1212	6179.393	0	0	1707877313173	2668403	0	22.82	33.73	50	1	0	0	0	0	0	4	0	0	0
1213	6184.494	0	0	1707877318274	2668404	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
1214	6189.594	0	0	1707877323374	2668402	0	22.82	33.73	48	1	0	0	0	0	0	4	0	0	0
1215	6194.694	0	0	1707877328474	2668402	0	22.81	33.73	49	1	0	0	0	0	0	4	0	0	0
1216	6199.793	0	0	1707877333573	2668400	0	22.84	33.73	50	1	0	0	0	0	0	4	0	0	0
1217	6204.894	0	0	1707877338674	2668402	0	22.82	33.63	49	1	0	0	0	0	0	4	0	0	0
1218	6209.994	0	0	1707877343774	2668403	0	22.82	33.63	49	2	0	0	0	0	0	4	0	0	0
1219	6215.094	0	0	1707877348874	2668403	0	22.82	33.63	47	2	0	0	0	0	0	4	0	0	0
1220	6220.195	0	0	1707877353975	2668401	0	22.84	33.63	50	2	0	0	0	0	0	4	0	0	0
1221	6225.294	0	0	1707877359074	2668402	0	22.79	33.73	50	1	0	0	0	0	0	4	0	0	0
1222	6230.394	0	0	1707877364174	2668403	0	22.84	33.73	50	2	0	0	0	0	0	4	0	0	0
1223	6235.495	0	0	1707877369275	2668403	0	22.81	33.73	49	2	0	0	0	0	0	4	0	0	0
1224	6240.595	0	0	1707877374375	2668403	0	22.82	33.63	49	2	0	0	0	0	0	4	0	0	0
1225	6245.695	0	0	1707877379475	2668402	0	22.82	33.73	49	2	0	0	0	0	0	4	0	0	0
1226	6250.796	0	0	1707877384576	2668405	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
1227	6255.895	0	0	1707877389675	2668403	0	22.81	33.73	50	2	0	0	0	0	0	4	0	0	0
1228	6260.995	0	0	1707877394775	2668404	0	22.84	33.73	50	2	0	0	0	0	0	4	0	0	0
1229	6266.095	0	0	1707877399875	2668402	0	22.81	33.73	50	2	0	0	0	0	0	4	0	0	0
1230	6271.195	0	0	1707877404975	2668401	0	22.82	33.63	50	1	0	0	0	0	0	4	0	0	0
1231	6276.296	0	0	1707877410076	2668402	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1232	6281.396	0	0	1707877415176	2668401	0	22.84	33.63	50	2	0	0	0	0	0	4	0	0	0
1233	6286.495	0	0	1707877420275	2668402	0	22.81	33.73	49	2	0	0	0	0	0	4	0	0	0
1234	6291.596	0	0	1707877425376	2668401	0	22.82	33.73	49	1	0	0	0	0	0	4	0	0	0
1235	6296.695	0	0	1707877430475	2668402	0	22.84	33.73	49	2	0	0	0	0	0	4	0	0	0
1236	6301.796	0	0	1707877435576	2668402	0	22.82	33.73	49	2	0	0	0	0	0	4	0	0	0
1237	6306.896	0	0	1707877440676	2668403	0	22.82	33.73	50	2	0	0	0	0	0	4	0	0	0
1238	6311.997	0	0	1707877445777	2668401	0	22.82	33.63	50	1	0	0	0	0	0	4	0	0	0
1239	6317.097	0	0	1707877450877	2668403	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1240	6322.197	0	0	1707877455977	2668402	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1241	6327.296	0	0	1707877461076	2668403	0	22.84	33.53	50	2	0	0	0	0	0	4	0	0	0
1242	6332.397	0	0	1707877466177	2668404	0	22.84	33.53	50	2	0	0	0	0	0	4	0	0	0
1243	6337.496	0	0	1707877471276	2668402	0	22.82	33.63	49	2	0	0	0	0	0	4	0	0	0
1244	6342.597	0	0	1707877476377	2668401	0	22.84	33.63	49	2	0	0	0	0	0	4	0	0	0
1245	6347.698	0	0	1707877481478	2668402	0	22.81	33.53	49	1	0	0	0	0	0	4	0	0	0
1246	6352.797	0	0	1707877486577	2668401	0	22.82	33.43	49	2	0	0	0	0	0	4	0	0	0
1247	6357.897	0	0	1707877491677	2668402	0	22.81	33.43	49	2	0	0	0	0	0	4	0	0	0
1248	6362.997	0	0	1707877496777	2668402	0	22.82	33.43	50	2	0	0	0	0	0	4	0	0	0
1249	6368.097	0	0	1707877501877	2668402	0	22.81	33.53	49	2	0	0	0	0	0	4	0	0	0
1250	6373.198	0	0	1707877506978	2668401	0	22.82	33.63	50	1	0	0	0	0	0	4	0	0	0
1251	6378.297	0	0	1707877512077	2668404	0	22.81	33.63	49	2	0	0	0	0	0	4	0	0	0
1252	6383.398	0	0	1707877517178	2668403	0	22.82	33.63	49	2	0	0	0	0	0	4	0	0	0
1253	6388.499	0	0	1707877522279	2668402	0	22.81	33.63	49	2	0	0	0	0	0	4	0	0	0
1254	6393.598	0	0	1707877527378	2668403	0	22.82	33.63	50	1	0	0	0	0	0	4	0	0	0
1255	6398.698	0	0	1707877532478	2668404	0	22.81	33.63	50	2	0	0	0	0	0	4	0	0	0
1256	6403.798	0	0	1707877537578	2668404	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1257	6408.898	0	0	1707877542678	2668404	0	22.81	33.63	49	2	0	0	0	0	0	4	0	0	0
1258	6413.999	0	0	1707877547779	2668404	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1259	6419.099	0	0	1707877552879	2668404	0	22.81	33.53	50	2	0	0	0	0	0	4	0	0	0
1260	6424.199	0	0	1707877557979	2668401	0	22.81	33.53	49	2	0	0	0	0	0	4	0	0	0
1261	6429.3	0	0	1707877563080	2668404	0	22.81	33.53	50	2	0	0	0	0	0	4	0	0	0
1262	6434.399	0	0	1707877568179	2668403	0	22.84	33.53	50	2	0	0	0	0	0	4	0	0	0
1263	6439.499	0	0	1707877573279	2668404	0	22.82	33.53	50	2	0	0	0	0	0	4	0	0	0
1264	6444.599	0	0	1707877578379	2668404	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1265	6449.699	0	0	1707877583479	2668403	0	22.81	33.63	50	2	0	0	0	0	0	4	0	0	0
1266	6454.8	0	0	1707877588580	2668403	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1267	6459.9	0	0	1707877593680	2668406	0	22.81	33.63	50	1	0	0	0	0	0	4	0	0	0
1268	6465.0	0	0	1707877598780	2668405	0	22.82	33.63	50	2	0	0	0	0	0	4	0	0	0
1269	6470.1	0	0	1707877603880	2668404	0	22.81	33.53	50	1	0	0	0	0	0	4	0	0	0
1270	6475.2	0	0	1707877608980	2668404	0	22.82	33.53	46	2	0	0	0	0	0	4	0	0	0
1271	6480.3	0	0	1707877614080	2668408	0	22.79	33.43	49	2	0	0	0	0	0	4	0	0	0
1272	6485.4	0	0	1707877619180	2668405	0	22.81	33.33	50	3	0	0	0	0	0	4	0	0	0
1273	6490.5	0	0	1707877624280	2668406	0	22.81	33.23	48	2	0	0	0	0	0	4	0	0	0
1274	6495.6	0	0	1707877629380	2668405	0	22.82	33.33	48	2	0	0	0	0	0	4	0	0	0
1274	6495.6	0	0	1707877629380	2668405	0	22.81	33.33	48	2	0	0	0	0	0	4	0	0	0
1276	6505.801	0	0	1707877639581	2668403	0	22.82	33.23	50	2	0	0	0	0	0	4	0	0	0
1277	6510.901	0	0	1707877644681	2668405	0	22.79	33.23	50	2	0	0	0	0	0	4	0	0	0
1278	6516.001	0	0	1707877649781	2668405	0	22.82	33.23	50	2	0	0	0	0	0	4	0	0	0
1279	6521.101	0	0	1707877654881	2668404	0	22.81	33.33	50	2	0	0	0	0	0	4	0	0	0
1280	6526.201	0	0	1707877659981	2668407	0	22.82	33.33	50	2	0	0	0	0	0	4	0	0	0
1281	6531.301	0	0	1707877665081	2668405	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
1282	6536.402	0	0	1707877670182	2668405	0	22.82	33.43	50	1	0	0	0	0	0	4	0	0	0
1283	6541.501	0	0	1707877675281	2668407	0	22.81	33.53	50	1	0	0	0	0	0	4	0	0	0
1284	6546.601	0	0	1707877680381	2668406	0	22.82	33.43	50	2	0	0	0	0	0	4	0	0	0
1285	6551.702	0	0	1707877685482	2668404	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
1286	6556.802	0	0	1707877690582	2668405	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
1287	6561.902	0	0	1707877695682	2668406	0	22.79	33.43	50	2	0	0	0	0	0	4	0	0	0
1288	6567.002	0	0	1707877700782	2668405	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
1289	6572.102	0	0	1707877705882	2668405	0	22.81	33.43	49	2	0	0	0	0	0	4	0	0	0
1290	6577.202	0	0	1707877710982	2668406	0	22.81	33.43	49	1	0	0	0	0	0	4	0	0	0
1291	6582.302	0	0	1707877716082	2668406	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
1292	6587.402	0	0	1707877721182	2668406	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
1293	6592.503	0	0	1707877726283	2668410	0	22.81	33.43	50	2	0	0	0	0	0	4	0	0	0
1294	6597.604	0	0	1707877731384	2668407	0	22.81	33.43	49	2	0	0	0	0	0	4	0	0	0
1295	6602.703	0	0	1707877736483	2668406	0	22.81	33.23	50	2	0	0	0	0	0	4	0	0	0
1296	6607.803	0	0	1707877741583	2668407	0	22.82	33.13	50	2	0	0	0	0	0	4	0	0	0
