Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1041	5307.751	0	0	1707876446125	2681178	0	22.82	33.93	49	2	0	0	0	0	0	5	0	0	0
1042	5312.851	0	0	1707876451225	2681177	0	22.81	33.83	50	1	0	0	0	0	0	5	0	0	0
1043	5317.952	0	0	1707876456326	2681179	0	22.82	33.83	49	2	0	0	0	0	0	5	0	0	0
1044	5323.051	0	0	1707876461425	2681177	0	22.82	33.83	49	2	0	0	0	0	0	5	0	0	0
1045	5328.151	0	0	1707876466525	2681176	0	22.82	33.73	50	1	0	0	0	0	0	5	0	0	0
1046	5333.251	0	0	1707876471625	2681177	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
1047	5338.351	0	0	1707876476725	2681176	0	22.82	33.63	50	1	0	0	0	0	0	5	0	0	0
1048	5343.451	0	0	1707876481825	2681179	0	22.79	33.63	49	2	0	0	0	0	0	5	0	0	0
1049	5348.551	0	0	1707876486925	2681179	0	22.79	33.63	49	1	0	0	0	0	0	5	0	0	0
1050	5353.651	0	0	1707876492025	2681180	0	22.79	33.73	50	2	0	0	0	0	0	5	0	0	0
1051	5358.752	0	0	1707876497126	2681179	0	22.81	33.83	48	2	0	0	0	0	0	5	0	0	0
1052	5363.853	0	0	1707876502227	2681180	0	22.79	33.83	49	2	0	0	0	0	0	5	0	0	0
1053	5368.952	0	0	1707876507326	2681178	0	22.81	33.83	49	1	0	0	0	0	0	5	0	0	0
1054	5374.052	0	0	1707876512426	2681179	0	22.79	33.83	50	1	0	0	0	0	0	5	0	0	0
1055	5379.152	0	0	1707876517526	2681178	0	22.82	33.83	50	1	0	0	0	0	0	5	0	0	0
1056	5384.252	0	0	1707876522626	2681179	0	22.79	33.83	49	1	0	0	0	0	0	5	0	0	0
1057	5389.353	0	0	1707876527727	2681180	0	22.82	33.83	50	2	0	0	0	0	0	5	0	0	0
1058	5394.453	0	0	1707876532827	2681180	0	22.79	33.83	49	2	0	0	0	0	0	5	0	0	0
1059	5399.553	0	0	1707876537927	2681178	0	22.81	33.83	50	1	0	0	0	0	0	5	0	0	0
1060	5404.653	0	0	1707876543027	2681180	0	22.79	33.83	50	2	0	0	0	0	0	5	0	0	0
1061	5409.753	0	0	1707876548127	2681182	0	22.82	33.83	49	2	0	0	0	0	0	5	0	0	0
1062	5414.853	0	0	1707876553227	2681180	0	22.81	33.83	50	2	0	0	0	0	0	5	0	0	0
1063	5419.954	0	0	1707876558328	2681179	0	22.82	33.83	49	1	0	0	0	0	0	5	0	0	0
1064	5425.053	0	0	1707876563427	2681181	0	22.81	33.83	50	1	0	0	0	0	0	5	0	0	0
1065	5430.154	0	0	1707876568528	2681179	0	22.82	33.83	49	1	0	0	0	0	0	5	0	0	0
1066	5435.254	0	0	1707876573628	2681179	0	22.81	33.83	49	1	0	0	0	0	0	5	0	0	0
1067	5440.354	0	0	1707876578728	2681179	0	22.82	33.83	50	2	0	0	0	0	0	5	0	0	0
1068	5445.454	0	0	1707876583828	2681179	0	22.82	33.83	48	1	0	0	0	0	0	5	0	0	0
1069	5450.553	0	0	1707876588927	2681180	0	22.84	33.83	50	2	0	0	0	0	0	5	0	0	0
1070	5455.655	0	0	1707876594029	2681182	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1071	5460.754	0	0	1707876599128	2681179	0	22.84	33.73	49	1	0	0	0	0	0	5	0	0	0
1072	5465.854	0	0	1707876604228	2681178	0	22.81	33.63	50	1	0	0	0	0	0	5	0	0	0
1073	5470.954	0	0	1707876609328	2681180	0	22.82	33.73	50	1	0	0	0	0	0	5	0	0	0
1074	5476.054	0	0	1707876614428	2681181	0	22.81	33.83	48	2	0	0	0	0	0	5	0	0	0
1075	5481.155	0	0	1707876619529	2681179	0	22.84	33.93	46	1	0	0	0	0	0	5	0	0	0
1076	5486.254	0	0	1707876624628	2681178	0	22.81	34.03	50	2	0	0	0	0	0	5	0	0	0
1077	5491.355	0	0	1707876629729	2681177	0	22.82	34.03	49	2	0	0	0	0	0	5	0	0	0
1078	5496.454	0	0	1707876634828	2681178	0	22.81	33.93	50	1	0	0	0	0	0	5	0	0	0
1079	5501.555	0	0	1707876639929	2681177	0	22.84	33.93	47	2	0	0	0	0	0	5	0	0	0
1080	5506.655	0	0	1707876645029	2681176	0	22.82	33.83	49	2	0	0	0	0	0	5	0	0	0
1081	5511.755	0	0	1707876650129	2681176	0	22.82	33.83	50	2	0	0	0	0	0	5	0	0	0
1082	5516.856	0	0	1707876655230	2681176	0	22.82	33.83	49	2	0	0	0	0	0	5	0	0	0
1083	5521.956	0	0	1707876660330	2681176	0	22.84	33.73	50	1	0	0	0	0	0	5	0	0	0
1084	5527.056	0	0	1707876665430	2681175	0	22.82	33.73	49	2	0	0	0	0	0	5	0	0	0
1085	5532.155	0	0	1707876670529	2681175	0	22.84	33.73	49	2	0	0	0	0	0	5	0	0	0
1086	5537.256	0	0	1707876675630	2681175	0	22.84	33.83	50	2	0	0	0	0	0	5	0	0	0
1087	5542.355	0	0	1707876680729	2681175	0	22.84	33.93	50	2	0	0	0	0	0	5	0	0	0
1088	5547.456	0	0	1707876685830	2681178	0	22.82	33.93	49	1	0	0	0	0	0	5	0	0	0
1089	5552.556	0	0	1707876690930	2681178	0	22.85	33.83	50	1	0	0	0	0	0	5	0	0	0
1090	5557.656	0	0	1707876696030	2681177	0	22.84	33.83	50	1	0	0	0	0	0	5	0	0	0
1091	5562.756	0	0	1707876701130	2681176	0	22.84	33.93	50	1	0	0	0	0	0	5	0	0	0
1092	5567.857	0	0	1707876706231	2681177	0	22.82	34.03	49	2	0	0	0	0	0	5	0	0	0
1093	5572.956	0	0	1707876711330	2681176	0	22.84	34.03	50	2	0	0	0	0	0	5	0	0	0
1094	5578.056	0	0	1707876716430	2681177	0	22.84	34.03	50	1	0	0	0	0	0	5	0	0	0
1095	5583.156	0	0	1707876721530	2681176	0	22.84	34.03	50	2	0	0	0	0	0	5	0	0	0
1096	5588.257	0	0	1707876726631	2681176	0	22.82	34.03	50	2	0	0	0	0	0	5	0	0	0
1097	5593.358	0	0	1707876731732	2681176	0	22.85	34.03	50	2	0	0	0	0	0	5	0	0	0
1098	5598.457	0	0	1707876736831	2681176	0	22.84	34.03	50	2	0	0	0	0	0	5	0	0	0
1099	5603.557	0	0	1707876741931	2681176	0	22.85	33.93	50	1	0	0	0	0	0	5	0	0	0
1100	5608.657	0	0	1707876747031	2681175	0	22.84	33.93	48	2	0	0	0	0	0	5	0	0	0
1101	5613.757	0	0	1707876752131	2681174	0	22.85	33.93	49	2	0	0	0	0	0	5	0	0	0
1102	5618.858	0	0	1707876757232	2681173	0	22.85	33.73	50	2	0	0	0	0	0	5	0	0	0
1103	5623.958	0	0	1707876762332	2681174	0	22.85	33.73	50	2	0	0	0	0	0	5	0	0	0
1104	5629.058	0	0	1707876767432	2681176	0	22.82	33.83	48	2	0	0	0	0	0	5	0	0	0
1105	5634.158	0	0	1707876772532	2681176	0	22.85	33.93	50	2	0	0	0	0	0	5	0	0	0
1106	5639.258	0	0	1707876777632	2681175	0	22.82	33.93	50	2	0	0	0	0	0	5	0	0	0
1107	5644.359	0	0	1707876782733	2681175	0	22.85	34.03	50	2	0	0	0	0	0	5	0	0	0
1108	5649.458	0	0	1707876787832	2681176	0	22.84	34.03	50	2	0	0	0	0	0	5	0	0	0
1109	5654.558	0	0	1707876792932	2681174	0	22.84	33.93	50	2	0	0	0	0	0	5	0	0	0
1110	5659.658	0	0	1707876798032	2681176	0	22.84	33.93	50	1	0	0	0	0	0	5	0	0	0
1111	5664.759	0	0	1707876803133	2681176	0	22.85	33.73	50	2	0	0	0	0	0	5	0	0	0
1112	5669.859	0	0	1707876808233	2681175	0	22.84	33.63	49	2	0	0	0	0	0	5	0	0	0
1113	5674.959	0	0	1707876813333	2681175	0	22.84	33.73	48	2	0	0	0	0	0	5	0	0	0
1114	5680.059	0	0	1707876818433	2681176	0	22.84	33.83	50	2	0	0	0	0	0	5	0	0	0
1115	5685.159	0	0	1707876823533	2681175	0	22.85	33.83	49	2	0	0	0	0	0	5	0	0	0
1116	5690.259	0	0	1707876828633	2681175	0	22.85	33.93	50	1	0	0	0	0	0	5	0	0	0
1117	5695.359	0	0	1707876833733	2681175	0	22.85	33.93	50	2	0	0	0	0	0	5	0	0	0
1118	5700.46	0	0	1707876838834	2681176	0	22.82	33.93	50	2	0	0	0	0	0	5	0	0	0
1119	5705.559	0	0	1707876843933	2681175	0	22.85	33.93	50	1	0	0	0	0	0	5	0	0	0
1120	5710.659	0	0	1707876849033	2681177	0	22.85	33.93	49	2	0	0	0	0	0	5	0	0	0
1121	5715.76	0	0	1707876854134	2681176	0	22.85	33.83	50	2	0	0	0	0	0	5	0	0	0
1122	5720.86	0	0	1707876859234	2681176	0	22.84	33.83	50	1	0	0	0	0	0	5	0	0	0
1123	5725.959	0	0	1707876864333	2681175	0	22.86	33.73	50	1	0	0	0	0	0	5	0	0	0
1124	5731.06	0	0	1707876869434	2681178	0	22.84	33.63	49	1	0	0	0	0	0	5	0	0	0
1125	5736.16	0	0	1707876874534	2681176	0	22.85	33.53	49	2	0	0	0	0	0	5	0	0	0
1126	5741.26	0	0	1707876879634	2681177	0	22.84	33.53	50	2	0	0	0	0	0	5	0	0	0
1127	5746.361	0	0	1707876884735	2681176	0	22.85	33.53	50	1	0	0	0	0	0	5	0	0	0
1128	5751.46	0	0	1707876889834	2681178	0	22.82	33.63	50	1	0	0	0	0	0	5	0	0	0
1129	5756.561	0	0	1707876894935	2681175	0	22.86	33.73	49	2	0	0	0	0	0	5	0	0	0
1130	5761.66	0	0	1707876900034	2681177	0	22.84	33.83	50	2	0	0	0	0	0	5	0	0	0
1131	5766.761	0	0	1707876905135	2681174	0	22.84	33.83	50	2	0	0	0	0	0	5	0	0	0
1132	5771.861	0	0	1707876910235	2681176	0	22.84	33.83	50	2	0	0	0	0	0	5	0	0	0
1133	5776.961	0	0	1707876915335	2681175	0	22.85	33.83	50	1	0	0	0	0	0	5	0	0	0
1134	5782.062	0	0	1707876920436	2681176	0	22.85	33.83	50	1	0	0	0	0	0	5	0	0	0
1135	5787.162	0	0	1707876925536	2681176	0	22.85	33.83	50	2	0	0	0	0	0	5	0	0	0
1136	5792.261	0	0	1707876930635	2681175	0	22.86	33.83	50	2	0	0	0	0	0	5	0	0	0
1137	5797.361	0	0	1707876935735	2681174	0	22.86	33.83	50	1	0	0	0	0	0	5	0	0	0
1138	5802.461	0	0	1707876940835	2681175	0	22.85	33.83	50	1	0	0	0	0	0	5	0	0	0
1139	5807.562	0	0	1707876945936	2681174	0	22.85	33.73	50	2	0	0	0	0	0	5	0	0	0
1140	5812.662	0	0	1707876951036	2681175	0	22.85	33.83	50	2	0	0	0	0	0	5	0	0	0
1141	5817.762	0	0	1707876956136	2681172	0	22.85	33.83	49	1	0	0	0	0	0	5	0	0	0
1142	5822.862	0	0	1707876961236	2681172	0	22.84	33.83	50	1	0	0	0	0	0	5	0	0	0
1143	5827.962	0	0	1707876966336	2681174	0	22.86	33.83	49	2	0	0	0	0	0	5	0	0	0
1144	5833.062	0	0	1707876971436	2681175	0	22.85	33.83	50	2	0	0	0	0	0	5	0	0	0
1145	5838.162	0	0	1707876976536	2681175	0	22.86	33.83	49	2	0	0	0	0	0	5	0	0	0
1146	5843.262	0	0	1707876981636	2681176	0	22.84	33.73	50	2	0	0	0	0	0	5	0	0	0
1147	5848.362	0	0	1707876986736	2681175	0	22.85	33.63	50	2	0	0	0	0	0	5	0	0	0
1148	5853.463	0	0	1707876991837	2681174	0	22.84	33.53	50	1	0	0	0	0	0	5	0	0	0
1149	5858.564	0	0	1707876996938	2681172	0	22.85	33.43	49	2	0	0	0	0	0	5	0	0	0
1150	5863.662	0	0	1707877002036	2681175	0	22.84	33.33	49	2	0	0	0	0	0	5	0	0	0
1151	5868.764	0	0	1707877007138	2681177	0	22.85	33.43	50	1	0	0	0	0	0	5	0	0	0
1152	5873.863	0	0	1707877012237	2681180	0	22.84	33.43	50	2	0	0	0	0	0	5	0	0	0
1153	5878.964	0	0	1707877017338	2681176	0	22.85	33.43	49	2	0	0	0	0	0	5	0	0	0
1154	5884.063	0	0	1707877022437	2681176	0	22.85	33.43	50	1	0	0	0	0	0	5	0	0	0
1155	5889.164	0	0	1707877027538	2681175	0	22.85	33.43	50	1	0	0	0	0	0	5	0	0	0
1156	5894.264	0	0	1707877032638	2681177	0	22.84	33.33	50	2	0	0	0	0	0	5	0	0	0
1157	5899.363	0	0	1707877037737	2681175	0	22.84	33.33	50	1	0	0	0	0	0	5	0	0	0
1158	5904.464	0	0	1707877042838	2681177	0	22.84	33.33	50	2	0	0	0	0	0	5	0	0	0
1159	5909.564	0	0	1707877047938	2681176	0	22.85	33.33	49	1	0	0	0	0	0	5	0	0	0
1160	5914.663	0	0	1707877053037	2681179	0	22.84	33.33	49	1	0	0	0	0	0	5	0	0	0
1161	5919.764	0	0	1707877058138	2681179	0	22.85	33.43	49	1	0	0	0	0	0	5	0	0	0
1162	5924.866	0	0	1707877063240	2681180	0	22.82	33.43	50	2	0	0	0	0	0	5	0	0	0
1163	5929.964	0	0	1707877068338	2681179	0	22.84	33.53	49	1	0	0	0	0	0	5	0	0	0
1164	5935.064	0	0	1707877073438	2681179	0	22.84	33.63	50	1	0	0	0	0	0	5	0	0	0
1165	5940.165	0	0	1707877078539	2681179	0	22.85	33.63	50	1	0	0	0	0	0	5	0	0	0
1166	5945.265	0	0	1707877083639	2681181	0	22.84	33.73	50	1	0	0	0	0	0	5	0	0	0
1167	5950.365	0	0	1707877088739	2681181	0	22.84	33.63	50	2	0	0	0	0	0	5	0	0	0
1168	5955.464	0	0	1707877093838	2681181	0	22.82	33.63	47	2	0	0	0	0	0	5	0	0	0
1169	5960.565	0	0	1707877098939	2681179	0	22.84	33.53	48	2	0	0	0	0	0	5	0	0	0
1170	5965.665	0	0	1707877104039	2681178	0	22.84	33.53	50	1	0	0	0	0	0	5	0	0	0
1171	5970.766	0	0	1707877109140	2681179	0	22.85	33.43	50	1	0	0	0	0	0	5	0	0	0
1172	5975.874	0	0	1707877114248	2681180	0	22.82	33.43	50	2	0	0	0	0	0	5	0	0	0
1173	5980.966	0	0	1707877119340	2681180	0	22.85	33.43	50	1	0	0	0	0	0	5	0	0	0
1174	5986.066	0	0	1707877124440	2681182	0	22.84	33.33	50	2	0	0	0	0	0	5	0	0	0
1175	5991.166	0	0	1707877129540	2681181	0	22.84	33.43	50	2	0	0	0	0	0	5	0	0	0
1176	5996.266	0	0	1707877134640	2681182	0	22.82	33.43	50	2	0	0	0	0	0	5	0	0	0
1177	6001.366	0	0	1707877139740	2681180	0	22.84	33.53	50	1	0	0	0	0	0	5	0	0	0
1178	6006.466	0	0	1707877144840	2681181	0	22.82	33.53	48	1	0	0	0	0	0	5	0	0	0
1179	6011.567	0	0	1707877149941	2681180	0	22.82	33.53	50	1	0	0	0	0	0	5	0	0	0
1180	6016.666	0	0	1707877155040	2681180	0	22.84	33.43	50	2	0	0	0	0	0	5	0	0	0
1181	6021.766	0	0	1707877160140	2681178	0	22.84	33.43	50	2	0	0	0	0	0	5	0	0	0
1182	6026.867	0	0	1707877165241	2681180	0	22.82	33.53	50	1	0	0	0	0	0	5	0	0	0
1183	6031.966	0	0	1707877170340	2681180	0	22.84	33.63	50	2	0	0	0	0	0	5	0	0	0
1184	6037.067	0	0	1707877175441	2681183	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1185	6042.167	0	0	1707877180541	2681182	0	22.84	33.53	49	2	0	0	0	0	0	5	0	0	0
1186	6047.267	0	0	1707877185641	2681183	0	22.84	33.43	50	2	0	0	0	0	0	5	0	0	0
1187	6052.367	0	0	1707877190741	2681181	0	22.84	33.43	50	2	0	0	0	0	0	5	0	0	0
1188	6057.467	0	0	1707877195841	2681183	0	22.82	33.43	50	1	0	0	0	0	0	5	0	0	0
1189	6062.568	0	0	1707877200942	2681181	0	22.84	33.43	50	2	0	0	0	0	0	5	0	0	0
1190	6067.669	0	0	1707877206043	2681182	0	22.82	33.43	50	2	0	0	0	0	0	5	0	0	0
1191	6072.767	0	0	1707877211141	2681183	0	22.85	33.63	48	2	0	0	0	0	0	5	0	0	0
1192	6077.868	0	0	1707877216242	2681183	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1193	6082.968	0	0	1707877221342	2681180	0	22.82	33.73	48	1	0	0	0	0	0	5	0	0	0
1194	6088.068	0	0	1707877226442	2681181	0	22.81	33.73	48	1	0	0	0	0	0	5	0	0	0
1195	6093.168	0	0	1707877231542	2681181	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1196	6098.268	0	0	1707877236642	2681182	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1197	6103.368	0	0	1707877241742	2681182	0	22.82	33.63	50	1	0	0	0	0	0	5	0	0	0
1198	6108.468	0	0	1707877246842	2681184	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1199	6113.569	0	0	1707877251943	2681182	0	22.84	33.73	50	2	0	0	0	0	0	5	0	0	0
1200	6118.67	0	0	1707877257044	2681181	0	22.82	33.73	47	1	0	0	0	0	0	5	0	0	0
1201	6123.769	0	0	1707877262143	2681182	0	22.82	33.83	50	2	0	0	0	0	0	5	0	0	0
1202	6128.869	0	0	1707877267243	2681182	0	22.82	33.83	50	1	0	0	0	0	0	5	0	0	0
1203	6133.968	0	0	1707877272342	2681181	0	22.84	33.83	49	2	0	0	0	0	0	5	0	0	0
1204	6139.07	0	0	1707877277444	2681181	0	22.82	33.83	47	2	0	0	0	0	0	5	0	0	0
1205	6144.171	0	0	1707877282545	2681180	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1206	6149.269	0	0	1707877287643	2681181	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
1207	6154.369	0	0	1707877292743	2681181	0	22.82	33.63	49	1	0	0	0	0	0	5	0	0	0
1208	6159.47	0	0	1707877297844	2681182	0	22.81	33.73	49	2	0	0	0	0	0	5	0	0	0
1209	6164.569	0	0	1707877302943	2681181	0	22.84	33.73	49	1	0	0	0	0	0	5	0	0	0
1210	6169.669	0	0	1707877308043	2681181	0	22.81	33.73	48	2	0	0	0	0	0	5	0	0	0
1211	6174.77	0	0	1707877313144	2681182	0	22.82	33.73	50	1	0	0	0	0	0	5	0	0	0
1212	6179.87	0	0	1707877318244	2681183	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1213	6184.97	0	0	1707877323344	2681182	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1214	6190.07	0	0	1707877328444	2681182	0	22.81	33.73	50	1	0	0	0	0	0	5	0	0	0
1215	6195.17	0	0	1707877333544	2681179	0	22.84	33.73	49	1	0	0	0	0	0	5	0	0	0
1216	6200.271	0	0	1707877338645	2681181	0	22.82	33.63	49	2	0	0	0	0	0	5	0	0	0
1217	6205.37	0	0	1707877343744	2681181	0	22.82	33.63	49	1	0	0	0	0	0	5	0	0	0
1218	6210.471	0	0	1707877348845	2681183	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1219	6215.571	0	0	1707877353945	2681182	0	22.84	33.63	50	2	0	0	0	0	0	5	0	0	0
1220	6220.671	0	0	1707877359045	2681182	0	22.79	33.73	50	2	0	0	0	0	0	5	0	0	0
1221	6225.771	0	0	1707877364145	2681183	0	22.84	33.73	50	2	0	0	0	0	0	5	0	0	0
1222	6230.871	0	0	1707877369245	2681183	0	22.81	33.73	50	2	0	0	0	0	0	5	0	0	0
1223	6235.971	0	0	1707877374345	2681182	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1224	6241.071	0	0	1707877379445	2681182	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1225	6246.171	0	0	1707877384545	2681185	0	22.82	33.73	50	1	0	0	0	0	0	5	0	0	0
1226	6251.271	0	0	1707877389645	2681184	0	22.81	33.73	50	2	0	0	0	0	0	5	0	0	0
1227	6256.371	0	0	1707877394745	2681184	0	22.84	33.73	50	2	0	0	0	0	0	5	0	0	0
1228	6261.472	0	0	1707877399846	2681183	0	22.81	33.73	50	2	0	0	0	0	0	5	0	0	0
1229	6266.572	0	0	1707877404946	2681181	0	22.82	33.63	49	2	0	0	0	0	0	5	0	0	0
1230	6271.672	0	0	1707877410046	2681182	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1231	6276.772	0	0	1707877415146	2681181	0	22.84	33.63	50	2	0	0	0	0	0	5	0	0	0
1232	6281.872	0	0	1707877420246	2681182	0	22.81	33.73	50	1	0	0	0	0	0	5	0	0	0
1233	6286.973	0	0	1707877425347	2681181	0	22.82	33.73	50	1	0	0	0	0	0	5	0	0	0
1234	6292.072	0	0	1707877430446	2681183	0	22.84	33.73	50	1	0	0	0	0	0	5	0	0	0
1235	6297.172	0	0	1707877435546	2681183	0	22.82	33.73	50	2	0	0	0	0	0	5	0	0	0
1236	6302.272	0	0	1707877440646	2681184	0	22.82	33.73	50	1	0	0	0	0	0	5	0	0	0
1237	6307.374	0	0	1707877445748	2681181	0	22.82	33.63	49	1	0	0	0	0	0	5	0	0	0
1238	6312.473	0	0	1707877450847	2681182	0	22.82	33.63	48	2	0	0	0	0	0	5	0	0	0
1239	6317.573	0	0	1707877455947	2681180	0	22.82	33.63	49	2	0	0	0	0	0	5	0	0	0
1240	6322.673	0	0	1707877461047	2681182	0	22.84	33.53	50	2	0	0	0	0	0	5	0	0	0
1241	6327.773	0	0	1707877466147	2681183	0	22.84	33.53	50	2	0	0	0	0	0	5	0	0	0
1242	6332.873	0	0	1707877471247	2681182	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1243	6337.973	0	0	1707877476347	2681181	0	22.84	33.63	50	2	0	0	0	0	0	5	0	0	0
1244	6343.074	0	0	1707877481448	2681182	0	22.81	33.53	49	2	0	0	0	0	0	5	0	0	0
1245	6348.174	0	0	1707877486548	2681181	0	22.82	33.43	48	2	0	0	0	0	0	5	0	0	0
1246	6353.274	0	0	1707877491648	2681181	0	22.81	33.43	48	2	0	0	0	0	0	5	0	0	0
1247	6358.374	0	0	1707877496748	2681182	0	22.82	33.43	50	1	0	0	0	0	0	5	0	0	0
1248	6363.474	0	0	1707877501848	2681181	0	22.81	33.53	50	2	0	0	0	0	0	5	0	0	0
1249	6368.574	0	0	1707877506948	2681180	0	22.82	33.63	50	1	0	0	0	0	0	5	0	0	0
1250	6373.674	0	0	1707877512048	2681182	0	22.81	33.63	48	2	0	0	0	0	0	5	0	0	0
1251	6378.775	0	0	1707877517149	2681180	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1252	6383.874	0	0	1707877522248	2681181	0	22.81	33.63	48	2	0	0	0	0	0	5	0	0	0
1253	6388.974	0	0	1707877527348	2681181	0	22.82	33.63	48	2	0	0	0	0	0	5	0	0	0
1254	6394.074	0	0	1707877532448	2681182	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
1255	6399.175	0	0	1707877537549	2681182	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1256	6404.275	0	0	1707877542649	2681182	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
1257	6409.375	0	0	1707877547749	2681182	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1258	6414.475	0	0	1707877552849	2681182	0	22.81	33.53	48	2	0	0	0	0	0	5	0	0	0
1259	6419.575	0	0	1707877557949	2681180	0	22.81	33.53	48	2	0	0	0	0	0	5	0	0	0
1260	6424.675	0	0	1707877563049	2681182	0	22.81	33.53	50	2	0	0	0	0	0	5	0	0	0
1261	6429.775	0	0	1707877568149	2681182	0	22.84	33.53	50	2	0	0	0	0	0	5	0	0	0
1262	6434.875	0	0	1707877573249	2681182	0	22.82	33.53	50	2	0	0	0	0	0	5	0	0	0
1263	6439.975	0	0	1707877578349	2681182	0	22.82	33.63	50	1	0	0	0	0	0	5	0	0	0
1264	6445.076	0	0	1707877583450	2681182	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
1265	6450.176	0	0	1707877588550	2681182	0	22.82	33.63	50	2	0	0	0	0	0	5	0	0	0
1266	6455.276	0	0	1707877593650	2681183	0	22.81	33.63	50	2	0	0	0	0	0	5	0	0	0
1267	6460.376	0	0	1707877598750	2681183	0	22.82	33.63	50	1	0	0	0	0	0	5	0	0	0
1268	6465.476	0	0	1707877603850	2681182	0	22.81	33.53	49	2	0	0	0	0	0	5	0	0	0
1269	6470.577	0	0	1707877608951	2681182	0	22.82	33.53	50	2	0	0	0	0	0	5	0	0	0
1270	6475.676	0	0	1707877614050	2681186	0	22.79	33.43	49	2	0	0	0	0	0	5	0	0	0
1271	6480.776	0	0	1707877619150	2681183	0	22.81	33.33	50	1	0	0	0	0	0	5	0	0	0
1272	6485.876	0	0	1707877624250	2681184	0	22.81	33.23	50	2	0	0	0	0	0	5	0	0	0
1273	6490.977	0	0	1707877629351	2681182	0	22.82	33.33	48	2	0	0	0	0	0	5	0	0	0
1274	6496.078	0	0	1707877634452	2681181	0	22.81	33.33	48	2	0	0	0	0	0	5	0	0	0
1275	6501.177	0	0	1707877639551	2681180	0	22.82	33.23	50	2	0	0	0	0	0	5	0	0	0
1276	6506.277	0	0	1707877644651	2681182	0	22.79	33.23	50	2	0	0	0	0	0	5	0	0	0
1277	6511.378	0	0	1707877649752	2681181	0	22.82	33.23	49	2	0	0	0	0	0	5	0	0	0
1278	6516.478	0	0	1707877654852	2681182	0	22.81	33.33	48	1	0	0	0	0	0	5	0	0	0
1279	6521.577	0	0	1707877659951	2681184	0	22.82	33.33	50	2	0	0	0	0	0	5	0	0	0
1280	6526.678	0	0	1707877665052	2681183	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
1281	6531.778	0	0	1707877670152	2681183	0	22.82	33.43	50	2	0	0	0	0	0	5	0	0	0
1282	6536.878	0	0	1707877675252	2681183	0	22.81	33.53	50	2	0	0	0	0	0	5	0	0	0
1283	6541.977	0	0	1707877680351	2681182	0	22.82	33.43	47	2	0	0	0	0	0	5	0	0	0
1284	6547.078	0	0	1707877685452	2681180	0	22.79	33.43	50	1	0	0	0	0	0	5	0	0	0
1285	6552.178	0	0	1707877690552	2681182	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
1286	6557.278	0	0	1707877695652	2681182	0	22.79	33.43	49	2	0	0	0	0	0	5	0	0	0
1287	6562.378	0	0	1707877700752	2681180	0	22.81	33.43	49	2	0	0	0	0	0	5	0	0	0
1288	6567.479	0	0	1707877705853	2681181	0	22.81	33.43	48	2	0	0	0	0	0	5	0	0	0
1289	6572.579	0	0	1707877710953	2681183	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
1290	6577.679	0	0	1707877716053	2681182	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
1291	6582.778	0	0	1707877721152	2681182	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
1292	6587.879	0	0	1707877726253	2681185	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
1293	6592.979	0	0	1707877731353	2681183	0	22.81	33.43	50	2	0	0	0	0	0	5	0	0	0
1294	6598.079	0	0	1707877736453	2681184	0	22.81	33.23	50	2	0	0	0	0	0	5	0	0	0
1295	6603.179	0	0	1707877741553	2681184	0	22.82	33.13	50	2	0	0	0	0	0	5	0	0	0
1296	6608.28	0	0	1707877746654	2681186	0	22.81	33.13	50	2	0	0	0	0	0	5	0	0	0
