Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
202	1013.076	0	0	1783456781391	2240020	0	9.47	43.61	50	436	0	0	0	1	0	5	0	0	0	9.30
203	1018.077	0	0	1783456786392	2240051	0	9.45	43.63	49	534	0	0	0	1	0	5	0	0	0	9.30
204	1023.077	0	0	1783456791392	2239936	0	9.42	43.63	49	423	0	0	0	1	0	5	0	0	0	9.27
205	1028.076	0	0	1783456796391	2240064	0	9.40	43.63	49	467	0	0	0	1	0	5	0	0	0	9.25
206	1033.077	0	0	1783456801392	2240030	0	9.39	43.63	49	382	0	0	0	1	0	5	0	0	0	9.22
206	1033.077	0	0	1783456801392	2240030	0	9.39	43.63	49	382	0	0	0	1	0	5	0	0	0	9.22
207	1038.077	0	0	1783456806392	2240012	0	9.36	43.63	50	380	0	0	0	1	0	5	0	0	0	9.22
208	1043.077	0	0	1783456811392	2240137	0	9.36	43.73	50	492	0	0	0	1	0	5	0	0	0	9.19
209	1048.077	0	0	1783456816392	2239961	0	9.34	43.73	48	396	0	0	0	1	0	5	0	0	0	9.17
210	1053.078	0	0	1783456821393	2239998	0	9.34	43.73	49	343	0	0	0	1	0	5	0	0	0	9.17
211	1058.078	0	0	1783456826393	2240051	0	9.31	43.73	49	429	0	0	0	1	0	5	0	0	0	9.17
211	1058.078	0	0	1783456826393	2240051	0	9.31	43.73	49	429	0	0	0	1	0	5	0	0	0	9.17
212	1063.078	0	0	1783456831393	2240099	0	9.29	43.73	50	370	0	0	0	1	0	5	0	0	0	9.14
213	1068.08	0	0	1783456836395	2239884	0	9.29	43.73	50	343	0	0	0	1	0	5	0	0	0	9.14
214	1073.079	0	0	1783456841394	2240047	0	9.29	43.73	50	475	0	0	0	1	0	5	0	0	0	9.11
215	1078.079	0	0	1783456846394	2240001	0	9.27	43.84	49	386	0	0	0	1	0	5	0	0	0	9.09
216	1083.08	0	0	1783456851395	2240062	0	9.26	43.84	50	443	0	0	0	1	0	5	0	0	0	9.06
216	1083.08	0	0	1783456851395	2240062	0	9.26	43.84	50	443	0	0	0	1	0	5	0	0	0	9.06
217	1088.079	0	0	1783456856394	2239900	0	9.24	43.85	50	447	0	0	0	1	0	5	0	0	0	9.06
218	1093.079	0	0	1783456861394	2240062	0	9.24	43.85	50	450	0	0	0	1	0	5	0	0	0	9.06
219	1098.081	0	0	1783456866396	2239938	0	9.21	43.85	49	332	0	0	0	1	0	5	0	0	0	9.04
220	1103.08	0	0	1783456871395	2240043	0	9.19	43.85	50	536	0	0	0	1	0	5	0	0	0	9.04
221	1108.08	0	0	1783456876395	2240083	0	9.16	43.85	50	349	0	0	0	1	0	5	0	0	0	9.01
221	1108.08	0	0	1783456876395	2240083	0	9.16	43.85	50	349	0	0	0	1	0	5	0	0	0	9.01
222	1113.081	0	0	1783456881396	2240033	0	9.16	43.85	49	374	0	0	0	1	0	5	0	0	0	9.01
223	1118.081	0	0	1783456886396	2240059	0	9.16	43.85	50	408	0	0	0	1	0	5	0	0	0	9.01
224	1123.082	0	0	1783456891397	2239948	0	9.15	43.85	49	391	0	0	0	1	0	5	0	0	0	8.98
225	1128.082	0	0	1783456896397	2239993	0	9.15	43.85	49	380	0	0	0	1	0	5	0	0	0	8.96
226	1133.082	0	0	1783456901397	2240007	0	9.15	43.85	50	423	0	0	0	1	0	5	0	0	0	8.93
226	1133.082	0	0	1783456901397	2240007	0	9.15	43.85	50	423	0	0	0	1	0	5	0	0	0	8.93
227	1138.083	0	0	1783456906398	2240245	0	9.13	43.85	49	475	0	0	0	1	0	5	0	0	0	8.93
228	1143.084	0	0	1783456911399	2240036	0	9.11	43.85	49	351	0	0	0	1	0	5	0	0	0	8.93
229	1148.083	0	0	1783456916398	2240076	0	9.11	43.85	49	433	0	0	0	1	0	5	0	0	0	8.90
230	1153.083	0	0	1783456921398	2240006	0	9.09	43.96	50	352	0	0	0	1	0	5	0	0	0	8.90
231	1158.083	0	0	1783456926398	2240006	0	9.09	44.37	49	372	0	0	0	1	0	5	0	0	0	8.93
231	1158.083	0	0	1783456926398	2240006	0	9.09	44.37	49	372	0	0	0	1	0	5	0	0	0	8.93
232	1163.083	0	0	1783456931398	2240087	0	9.09	45.09	49	489	0	0	0	1	0	5	0	0	0	9.01
233	1168.083	0	0	1783456936398	2239950	0	9.09	46.11	50	352	0	0	0	1	0	5	0	0	0	9.06
234	1173.084	0	0	1783456941399	2239990	0	9.09	47.66	50	486	0	0	0	1	0	5	0	0	0	9.11
235	1178.083	0	0	1783456946398	2240057	0	9.08	49.40	50	499	0	0	0	1	0	5	0	0	0	9.19
236	1183.084	0	0	1783456951399	2239978	0	9.11	51.35	49	428	0	0	0	1	0	5	0	0	0	9.25
236	1183.084	0	0	1783456951399	2239978	0	9.11	51.35	49	428	0	0	0	1	0	5	0	0	0	9.25
237	1188.083	0	0	1783456956398	2240045	0	9.13	55.46	49	521	0	0	0	1	0	5	0	0	0	9.27
238	1193.085	0	0	1783456961400	2114650	0	9.34	66.66	1	0	0	0	0	1	0	5	0	0	0	9.61
239	1198.085	0	0	1783456966400	0	0	9.45	76.28	0	0	0	0	0	1	0	5	0	0	0	10.32
239	1198.085	0	0	1783456966400	0	0	9.54	84.08	0	0	0	0	0	1	0	5	0	0	0	10.84
240	1203.091	0	0	1783456971406	2768923	0	9.64	89.99	50	816	0	0	0	1	0	5	0	0	0	11.25
241	1208.091	0	0	1783456976406	2768432	0	9.64	89.99	50	870	0	0	0	1	0	5	0	0	0	11.25
242	1213.086	0	0	1783456981401	2768095	0	9.76	94.71	49	589	0	0	0	1	0	5	0	0	0	11.51
243	1218.086	0	0	1783456986401	2768382	0	9.82	98.05	50	681	0	0	0	1	0	5	0	0	0	11.72
244	1223.086	0	0	1783456991401	0	0	9.91	99.99	0	0	0	0	0	1	0	5	0	0	0	11.80
245	1228.087	0	0	1783456996402	1893066	0	9.99	99.99	49	886	0	0	0	1	0	5	0	0	0	11.93
246	1233.087	0	0	1783457001402	1895912	0	10.10	99.99	48	1014	0	0	0	1	0	5	0	0	0	12.03
246	1233.087	0	0	1783457001402	1895912	0	10.10	99.99	48	1014	0	0	0	1	0	5	0	0	0	12.03
247	1238.086	0	0	1783457006401	1893825	0	10.21	99.99	11	7516	0	0	0	1	0	5	0	0	0	12.11
248	1243.086	0	0	1783457011401	0	0	10.36	99.99	0	0	0	0	0	1	0	5	0	0	0	12.24
249	1248.086	0	0	1783457016401	2128467	0	10.39	99.99	49	653	0	0	0	1	0	5	0	0	0	12.34
250	1253.087	0	0	1783457021402	2128544	0	10.28	99.99	50	401	0	0	0	1	0	5	0	0	0	12.37
251	1258.112	0	0	1783457026427	2128346	0	10.23	99.99	50	263	0	0	0	1	0	5	0	0	0	12.08
251	1258.112	0	0	1783457026427	2128346	0	10.23	99.99	50	263	0	0	0	1	0	5	0	0	0	12.08
252	1263.112	0	0	1783457031427	2128476	0	10.20	99.99	49	296	0	0	0	1	0	5	0	0	0	11.72
253	1268.108	0	0	1783457036423	2128462	0	10.18	99.99	50	305	0	0	0	1	0	5	0	0	0	11.41
254	1273.115	0	0	1783457041430	2128549	0	10.18	99.99	49	268	0	0	0	1	0	5	0	0	0	11.15
255	1278.106	0	0	1783457046421	2128527	0	10.17	99.99	50	257	0	0	0	1	0	5	0	0	0	10.92
256	1283.115	0	0	1783457051430	2128633	0	10.17	98.68	49	266	0	0	0	1	0	5	0	0	0	10.71
256	1283.115	0	0	1783457051430	2128633	0	10.17	98.68	49	266	0	0	0	1	0	5	0	0	0	10.71
257	1288.119	0	0	1783457056434	2128731	0	10.17	97.04	49	292	0	0	0	1	0	5	0	0	0	10.53
258	1293.089	0	0	1783457061404	2128788	0	10.17	95.29	50	330	0	0	0	1	0	5	0	0	0	10.37
259	1298.09	0	0	1783457066405	2128790	0	10.15	93.25	49	275	0	0	0	1	0	5	0	0	0	10.21
260	1303.09	0	0	1783457071405	2128743	0	10.15	91.09	48	248	0	0	0	1	0	5	0	0	0	10.06
261	1308.089	0	0	1783457076404	2128817	0	10.12	88.33	49	258	0	0	0	1	0	5	0	0	0	9.90
261	1308.089	0	0	1783457076404	2128817	0	10.12	88.33	49	258	0	0	0	1	0	5	0	0	0	9.90
262	1313.09	0	0	1783457081405	2128849	0	10.12	85.50	49	323	0	0	0	1	0	5	0	0	0	9.77
263	1318.09	0	0	1783457086405	2128889	0	10.10	82.63	49	254	0	0	0	1	0	5	0	0	0	9.64
264	1323.09	0	0	1783457091405	2128894	0	10.09	79.96	49	285	0	0	0	1	0	5	0	0	0	9.51
265	1328.092	0	0	1783457096407	2129004	0	10.06	77.29	50	312	0	0	0	1	0	5	0	0	0	9.38
266	1333.09	0	0	1783457101405	2128925	0	10.05	74.94	50	295	0	0	0	1	0	5	0	0	0	9.27
266	1333.09	0	0	1783457101405	2128925	0	10.05	74.94	50	295	0	0	0	1	0	5	0	0	0	9.27
267	1338.09	0	0	1783457106405	2128940	0	10.02	72.78	49	237	0	0	0	1	0	5	0	0	0	9.17
268	1343.091	0	0	1783457111406	2128975	0	9.99	70.84	50	260	0	0	0	1	0	5	0	0	0	9.06
269	1348.091	0	0	1783457116406	2129130	0	9.95	68.99	50	389	0	0	0	1	0	5	0	0	0	8.96
270	1353.091	0	0	1783457121406	2129089	0	9.92	67.25	50	300	0	0	0	1	0	5	0	0	0	8.85
271	1358.092	0	0	1783457126407	2129069	0	9.91	65.74	50	265	0	0	0	1	0	5	0	0	0	8.75
271	1358.092	0	0	1783457126407	2129069	0	9.91	65.74	50	265	0	0	0	1	0	5	0	0	0	8.75
272	1363.092	0	0	1783457131407	2129077	0	9.88	64.31	50	268	0	0	0	1	0	5	0	0	0	8.67
273	1368.092	0	0	1783457136407	2129104	0	9.91	64.31	48	246	0	0	0	1	0	5	0	0	0	8.59
274	1373.092	0	0	1783457141407	2037845	0	10.09	70.77	1	0	0	0	0	1	0	5	0	0	0	8.80
275	1378.092	0	0	1783457146407	2769502	0	10.10	77.09	50	860	0	0	0	1	0	5	0	0	0	9.43
276	1383.092	0	0	1783457151407	2769276	0	10.02	78.63	48	813	0	0	0	1	0	5	0	0	0	9.61
276	1383.092	0	0	1783457151407	2769276	0	10.02	78.63	48	813	0	0	0	1	0	5	0	0	0	9.61
277	1388.093	0	0	1783457156408	2769109	0	9.95	77.61	50	781	0	0	0	1	0	5	0	0	0	9.43
278	1393.093	0	0	1783457161408	2769301	0	9.91	75.76	49	656	0	0	0	1	0	5	0	0	0	9.25
279	1398.094	0	0	1783457166409	2769519	0	9.88	73.54	50	724	0	0	0	1	0	5	0	0	0	9.09
280	1403.094	0	0	1783457171409	2769541	0	9.85	71.28	49	873	0	0	0	1	0	5	0	0	0	8.93
281	1408.094	0	0	1783457176409	2769842	0	9.82	69.02	48	986	0	0	0	1	0	5	0	0	0	8.80
281	1408.094	0	0	1783457176409	2769842	0	9.82	69.02	48	986	0	0	0	1	0	5	0	0	0	8.80
282	1413.094	0	0	1783457181409	2770038	0	9.80	66.87	49	1282	0	0	0	1	0	5	0	0	0	8.67
283	1418.095	0	0	1783457186410	2769994	0	9.76	64.92	49	857	0	0	0	1	0	5	0	0	0	8.51
284	1423.095	0	0	1783457191410	2769744	0	9.73	63.07	50	940	0	0	0	1	0	5	0	0	0	8.40
285	1428.095	0	0	1783457196410	2769668	0	9.67	61.44	50	787	0	0	0	1	0	5	0	0	0	8.30
286	1433.096	0	0	1783457201411	2770146	0	9.66	60.13	49	684	0	0	0	1	0	5	0	0	0	8.19
286	1433.096	0	0	1783457201411	2770146	0	9.66	60.13	49	684	0	0	0	1	0	5	0	0	0	8.19
287	1438.095	0	0	1783457206410	2769915	0	9.62	59.00	50	934	0	0	0	1	0	5	0	0	0	8.11
288	1443.096	0	0	1783457211411	2770049	0	9.56	58.07	50	877	0	0	0	1	0	5	0	0	0	8.03
289	1448.097	0	0	1783457216412	2770111	0	9.52	57.26	50	733	0	0	0	1	0	5	0	0	0	7.95
290	1453.095	0	0	1783457221410	2770226	0	9.49	56.54	49	858	0	0	0	1	0	5	0	0	0	7.87
291	1458.097	0	0	1783457226412	2770359	0	9.45	55.82	49	703	0	0	0	1	0	5	0	0	0	7.77
291	1458.097	0	0	1783457226412	2770359	0	9.45	55.82	49	703	0	0	0	1	0	5	0	0	0	7.77
292	1463.096	0	0	1783457231411	2770330	0	9.51	58.00	49	1345	0	0	0	1	0	5	0	0	0	7.74
293	1468.097	0	0	1783457236412	0	0	9.67	66.70	0	0	0	0	0	1	0	5	0	0	0	8.09
294	1473.096	0	0	1783457241411	0	0	9.77	75.62	0	0	0	0	0	1	0	5	0	0	0	8.90
295	1478.097	0	0	1783457246412	2244689	0	9.70	80.41	48	78	0	0	0	1	0	5	0	0	0	9.48
296	1483.098	0	0	1783457251413	2244773	0	9.63	81.13	49	110	0	0	0	1	0	5	0	0	0	9.43
296	1483.098	0	0	1783457251413	2244773	0	9.63	81.13	49	110	0	0	0	1	0	5	0	0	0	9.43
297	1488.097	0	0	1783457256412	2244833	0	9.59	80.45	49	115	0	0	0	1	0	5	0	0	0	9.17
298	1493.099	0	0	1783457261414	2244848	0	9.55	78.91	48	56	0	0	0	1	0	5	0	0	0	8.96
299	1498.098	0	0	1783457266413	2244890	0	9.52	77.06	49	103	0	0	0	1	0	5	0	0	0	8.77
300	1503.099	0	0	1783457271414	2244920	0	9.47	74.91	50	126	0	0	0	1	0	5	0	0	0	8.61
301	1508.098	0	0	1783457276413	2244941	0	9.44	72.78	49	112	0	0	0	1	0	5	0	0	0	8.46
301	1508.098	0	0	1783457276413	2244941	0	9.44	72.78	49	112	0	0	0	1	0	5	0	0	0	8.46
302	1513.099	0	0	1783457281414	2244924	0	9.40	70.53	47	51	0	0	0	1	0	5	0	0	0	8.32
303	1518.099	0	0	1783457286414	2244952	0	9.36	68.48	48	44	0	0	0	1	0	5	0	0	0	8.19
304	1523.099	0	0	1783457291414	2245020	0	9.33	66.63	50	138	0	0	0	1	0	5	0	0	0	8.09
305	1528.099	0	0	1783457296414	2244994	0	9.29	64.78	48	55	0	0	0	1	0	5	0	0	0	7.98
306	1533.099	0	0	1783457301414	2245007	0	9.24	63.24	49	81	0	0	0	1	0	5	0	0	0	7.90
306	1533.099	0	0	1783457301414	2245007	0	9.24	63.24	49	81	0	0	0	1	0	5	0	0	0	7.90
307	1538.099	0	0	1783457306414	2244998	0	9.21	61.83	48	45	0	0	0	1	0	5	0	0	0	7.79
308	1543.101	0	0	1783457311416	2245066	0	9.18	60.60	50	111	0	0	0	1	0	5	0	0	0	7.72
309	1548.101	0	0	1783457316416	2245021	0	9.16	59.47	48	57	0	0	0	1	0	5	0	0	0	7.69
310	1553.102	0	0	1783457321417	2245088	0	9.12	58.44	50	127	0	0	0	1	0	5	0	0	0	7.69
311	1558.102	0	0	1783457326417	2245055	0	9.11	57.51	48	45	0	0	0	1	0	5	0	0	0	7.69
311	1558.102	0	0	1783457326417	2245055	0	9.11	57.51	48	45	0	0	0	1	0	5	0	0	0	7.69
312	1563.102	0	0	1783457331417	2245083	0	9.05	56.79	49	112	0	0	0	1	0	5	0	0	0	7.69
313	1568.102	0	0	1783457336417	2245106	0	9.02	56.08	48	77	0	0	0	1	0	5	0	0	0	7.72
314	1573.102	0	0	1783457341417	2245081	0	8.99	55.59	48	41	0	0	0	1	0	5	0	0	0	7.72
315	1578.101	0	0	1783457346416	2245095	0	8.97	55.18	48	62	0	0	0	1	0	5	0	0	0	7.72
316	1583.103	0	0	1783457351418	2245131	0	8.93	54.77	50	121	0	0	0	1	0	5	0	0	0	7.74
316	1583.103	0	0	1783457351418	2245131	0	8.93	54.77	50	121	0	0	0	1	0	5	0	0	0	7.74
317	1588.102	0	0	1783457356417	2245151	0	8.90	54.46	50	128	0	0	0	1	0	5	0	0	0	7.77
318	1593.103	0	0	1783457361418	2245177	0	8.87	54.25	50	142	0	0	0	1	0	5	0	0	0	7.79
319	1598.103	0	0	1783457366418	2245161	0	8.84	54.05	50	139	0	0	0	1	0	5	0	0	0	7.79
320	1603.104	0	0	1783457371419	2245137	0	8.84	53.85	49	90	0	0	0	1	0	5	0	0	0	7.82
321	1608.103	0	0	1783457376418	2245103	0	8.79	53.74	48	44	0	0	0	1	0	5	0	0	0	7.82
321	1608.103	0	0	1783457376418	2245103	0	8.79	53.74	48	44	0	0	0	1	0	5	0	0	0	7.82
322	1613.129	0	0	1783457381444	2245141	0	8.77	53.66	49	77	0	0	0	1	0	5	0	0	0	7.82
323	1618.103	0	0	1783457386418	2245170	0	8.74	53.56	49	122	0	0	0	1	0	5	0	0	0	7.85
324	1623.104	0	0	1783457391419	2245135	0	8.71	53.56	48	54	0	0	0	1	0	5	0	0	0	7.87
325	1628.104	0	0	1783457396419	2245173	0	8.71	53.45	49	113	0	0	0	1	0	5	0	0	0	7.90
326	1633.104	0	0	1783457401419	2245148	0	8.69	53.45	47	46	0	0	0	1	0	5	0	0	0	7.90
326	1633.104	0	0	1783457401419	2245148	0	8.69	53.45	47	46	0	0	0	1	0	5	0	0	0	7.90
327	1638.104	0	0	1783457406419	2245153	0	8.66	53.35	48	66	0	0	0	1	0	5	0	0	0	7.90
328	1643.105	0	0	1783457411420	2245151	0	8.64	53.35	48	61	0	0	0	1	0	5	0	0	0	7.93
329	1648.105	0	0	1783457416420	2245174	0	8.61	53.25	49	103	0	0	0	1	0	5	0	0	0	7.93
330	1653.105	0	0	1783457421420	2245136	0	8.60	53.25	48	42	0	0	0	1	0	5	0	0	0	7.95
331	1658.105	0	0	1783457426420	2245196	0	8.59	53.25	49	109	0	0	0	1	0	5	0	0	0	7.95
331	1658.105	0	0	1783457426420	2245196	0	8.59	53.25	49	109	0	0	0	1	0	5	0	0	0	7.95
332	1663.106	0	0	1783457431421	2245196	0	8.53	53.25	49	116	0	0	0	1	0	5	0	0	0	7.98
333	1668.106	0	0	1783457436421	2245140	0	8.54	53.28	49	54	0	0	0	1	0	5	0	0	0	7.98
334	1673.107	0	0	1783457441422	2245163	0	8.52	53.28	48	90	0	0	0	1	0	5	0	0	0	7.98
335	1678.106	0	0	1783457446421	2245199	0	8.53	53.28	50	121	0	0	0	1	0	5	0	0	0	7.95
336	1683.106	0	0	1783457451421	2245199	0	8.50	53.17	50	132	0	0	0	1	0	5	0	0	0	7.98
336	1683.106	0	0	1783457451421	2245199	0	8.50	53.17	50	132	0	0	0	1	0	5	0	0	0	7.98
337	1688.106	0	0	1783457456421	2245171	0	8.46	53.17	48	81	0	0	0	1	0	5	0	0	0	7.98
338	1693.107	0	0	1783457461422	2245214	0	8.46	53.07	49	130	0	0	0	1	0	5	0	0	0	7.98
339	1698.107	0	0	1783457466422	2245207	0	8.45	53.07	50	119	0	0	0	1	0	5	0	0	0	7.98
340	1703.107	0	0	1783457471422	2245213	0	8.44	53.07	50	121	0	0	0	1	0	5	0	0	0	8.01
341	1708.108	0	0	1783457476423	2245186	0	8.42	52.97	49	93	0	0	0	1	0	5	0	0	0	8.03
341	1708.108	0	0	1783457476423	2245186	0	8.42	52.97	49	93	0	0	0	1	0	5	0	0	0	8.03
342	1713.108	0	0	1783457481423	2245211	0	8.41	52.97	48	140	0	0	0	1	0	5	0	0	0	8.01
343	1718.109	0	0	1783457486424	2245170	0	8.39	52.97	48	83	0	0	0	1	0	5	0	0	0	8.01
344	1723.109	0	0	1783457491424	2245209	0	8.38	52.97	49	137	0	0	0	1	0	5	0	0	0	8.01
345	1728.108	0	0	1783457496423	2245165	0	8.36	52.97	48	71	0	0	0	1	0	5	0	0	0	8.01
346	1733.108	0	0	1783457501423	2245168	0	8.36	52.99	49	53	0	0	0	1	0	5	0	0	0	8.01
346	1733.108	0	0	1783457501423	2245168	0	8.36	52.99	49	53	0	0	0	1	0	5	0	0	0	8.01
347	1738.108	0	0	1783457506423	2245168	0	8.35	52.99	47	50	0	0	0	1	0	5	0	0	0	8.01
348	1743.109	0	0	1783457511424	2245166	0	8.34	52.99	48	66	0	0	0	1	0	5	0	0	0	8.03
349	1748.109	0	0	1783457516424	2245228	0	8.34	52.99	49	126	0	0	0	1	0	5	0	0	0	8.03
350	1753.111	0	0	1783457521426	2245217	0	8.34	52.99	49	167	0	0	0	1	0	5	0	0	0	8.03
351	1758.109	0	0	1783457526424	2245180	0	8.32	52.99	48	57	0	0	0	1	0	5	0	0	0	8.03
351	1758.109	0	0	1783457526424	2245180	0	8.32	52.99	48	57	0	0	0	1	0	5	0	0	0	8.03
352	1763.11	0	0	1783457531425	2245174	0	8.28	52.99	48	75	0	0	0	1	0	5	0	0	0	8.03
353	1768.111	0	0	1783457536426	2245196	0	8.28	52.89	49	111	0	0	0	1	0	5	0	0	0	8.03
354	1773.11	0	0	1783457541425	2245169	0	8.27	52.89	48	67	0	0	0	1	0	5	0	0	0	8.03
355	1778.111	0	0	1783457546426	2245196	0	8.26	52.89	49	88	0	0	0	1	0	5	0	0	0	8.01
356	1783.11	0	0	1783457551425	2245169	0	8.26	52.78	47	64	0	0	0	1	0	5	0	0	0	8.03
356	1783.11	0	0	1783457551425	2245169	0	8.26	52.78	47	64	0	0	0	1	0	5	0	0	0	8.03
357	1788.111	0	0	1783457556426	2245203	0	8.24	52.78	49	102	0	0	0	1	0	5	0	0	0	8.01
358	1793.112	0	0	1783457561427	2245205	0	8.23	52.78	49	118	0	0	0	1	0	5	0	0	0	8.01
359	1798.111	0	0	1783457566426	2245198	0	8.24	52.78	48	85	0	0	0	1	0	5	0	0	0	8.03
360	1803.112	0	0	1783457571427	2245172	0	8.21	52.78	49	56	0	0	0	1	0	5	0	0	0	8.03
361	1808.112	0	0	1783457576427	2245174	0	8.23	52.78	49	81	0	0	0	1	0	5	0	0	0	8.06
361	1808.112	0	0	1783457576427	2245174	0	8.23	52.78	49	81	0	0	0	1	0	5	0	0	0	8.06
362	1813.112	0	0	1783457581427	2245207	0	8.21	52.69	49	178	0	0	0	1	0	5	0	0	0	8.06
363	1818.113	0	0	1783457586428	2245218	0	8.21	52.69	49	112	0	0	0	1	0	5	0	0	0	8.06
364	1823.112	0	0	1783457591427	2245188	0	8.20	52.58	48	49	0	0	0	1	0	5	0	0	0	8.03
365	1828.113	0	0	1783457596428	2245180	0	8.17	52.58	48	52	0	0	0	1	0	5	0	0	0	8.01
366	1833.113	0	0	1783457601428	2245211	0	8.18	52.58	49	113	0	0	0	1	0	5	0	0	0	8.01
366	1833.113	0	0	1783457601428	2245211	0	8.18	52.58	49	113	0	0	0	1	0	5	0	0	0	8.01
367	1838.113	0	0	1783457606428	2245230	0	8.18	52.58	49	129	0	0	0	1	0	5	0	0	0	7.98
368	1843.114	0	0	1783457611429	2245207	0	8.18	52.58	49	107	0	0	0	1	0	5	0	0	0	7.98
369	1848.114	0	0	1783457616429	2245192	0	8.17	52.48	47	59	0	0	0	1	0	5	0	0	0	7.98
370	1853.114	0	0	1783457621429	2245177	0	8.17	52.48	49	55	0	0	0	1	0	5	0	0	0	8.01
371	1858.114	0	0	1783457626429	2245222	0	8.16	52.48	50	119	0	0	0	1	0	5	0	0	0	8.03
371	1858.114	0	0	1783457626429	2245222	0	8.16	52.48	50	119	0	0	0	1	0	5	0	0	0	8.03
372	1863.114	0	0	1783457631429	2245214	0	8.14	52.48	49	97	0	0	0	1	0	5	0	0	0	8.01
373	1868.117	0	0	1783457636432	2245193	0	8.13	52.50	49	88	0	0	0	1	0	5	0	0	0	8.01
374	1873.116	0	0	1783457641431	2245193	0	8.14	52.40	48	84	0	0	0	1	0	5	0	0	0	7.98
375	1878.115	0	0	1783457646430	2245181	0	8.13	52.29	49	54	0	0	0	1	0	5	0	0	0	7.98
376	1883.116	0	0	1783457651431	2245165	0	8.13	52.29	48	46	0	0	0	1	0	5	0	0	0	8.01
376	1883.116	0	0	1783457651431	2245165	0	8.13	52.29	48	46	0	0	0	1	0	5	0	0	0	8.01
377	1888.116	0	0	1783457656431	2245180	0	8.11	52.29	48	44	0	0	0	1	0	5	0	0	0	7.98
377	1888.116	0	0	1783457656431	2245180	0	8.11	52.29	48	44	0	0	0	1	0	5	0	0	0	7.98
379	1898.116	0	0	1783457666431	2245189	0	8.09	52.19	49	48	0	0	0	1	0	5	0	0	0	8.01
380	1903.129	0	0	1783457671444	2245174	0	8.09	52.19	47	46	0	0	0	1	0	5	0	0	0	8.01
381	1908.151	0	0	1783457676466	2245202	0	8.09	52.19	49	111	0	0	0	1	0	5	0	0	0	8.03
381	1908.151	0	0	1783457676466	2245202	0	8.09	52.19	49	111	0	0	0	1	0	5	0	0	0	8.03
382	1918.117	0	0	1783457686432	2245226	0	8.08	52.09	49	116	0	0	0	1	0	5	0	0	0	7.98
383	1923.117	0	0	1783457691432	2245174	0	8.06	52.09	48	47	0	0	0	1	0	5	0	0	0	7.98
384	1928.118	0	0	1783457696433	2245190	0	8.05	52.09	47	43	0	0	0	1	0	5	0	0	0	7.98
385	1933.118	0	0	1783457701433	2245176	0	8.08	51.98	48	41	0	0	0	1	0	5	0	0	0	7.98
386	1938.118	0	0	1783457706433	2245190	0	8.06	51.98	48	46	0	0	0	1	0	5	0	0	0	7.98
386	1938.118	0	0	1783457706433	2245190	0	8.06	51.98	48	46	0	0	0	1	0	5	0	0	0	7.98
387	1943.118	0	0	1783457711433	2245191	0	8.05	51.98	48	73	0	0	0	1	0	5	0	0	0	7.98
388	1948.118	0	0	1783457716433	2245238	0	8.06	51.98	49	131	0	0	0	1	0	5	0	0	0	7.98
389	1953.119	0	0	1783457721434	2245201	0	8.05	51.89	48	84	0	0	0	1	0	5	0	0	0	7.98
390	1958.119	0	0	1783457726434	2245199	0	8.05	51.89	48	47	0	0	0	1	0	5	0	0	0	7.98
391	1963.12	0	0	1783457731435	2245179	0	8.05	51.78	47	57	0	0	0	1	0	5	0	0	0	7.95
391	1963.12	0	0	1783457731435	2245179	0	8.05	51.78	47	57	0	0	0	1	0	5	0	0	0	7.95
392	1968.119	0	0	1783457736434	2245226	0	8.03	51.68	50	116	0	0	0	1	0	5	0	0	0	7.95
393	1973.12	0	0	1783457741435	2245190	0	8.03	51.68	48	49	0	0	0	1	0	5	0	0	0	7.95
394	1978.12	0	0	1783457746435	2245187	0	8.02	51.68	49	58	0	0	0	1	0	5	0	0	0	7.95
395	1983.125	0	0	1783457751440	2245267	0	8.02	51.68	50	126	0	0	0	1	0	5	0	0	0	7.95
396	1988.12	0	0	1783457756435	2245199	0	8.02	51.68	48	72	0	0	0	1	0	5	0	0	0	7.95
396	1988.12	0	0	1783457756435	2245199	0	8.02	51.68	48	72	0	0	0	1	0	5	0	0	0	7.95
397	1993.12	0	0	1783457761435	2245218	0	8.02	51.57	49	109	0	0	0	1	0	5	0	0	0	7.93
398	1998.121	0	0	1783457766436	2245202	0	8.02	51.57	49	94	0	0	0	1	0	5	0	0	0	7.93
399	2003.121	0	0	1783457771436	2245189	0	8.02	51.57	47	76	0	0	0	1	0	5	0	0	0	7.93
400	2008.121	0	0	1783457776436	2245182	0	8.01	51.57	49	48	0	0	0	1	0	5	0	0	0	7.93
401	2013.121	0	0	1783457781436	2245177	0	8.02	51.57	47	57	0	0	0	1	0	5	0	0	0	7.93
401	2013.121	0	0	1783457781436	2245177	0	8.02	51.57	47	57	0	0	0	1	0	5	0	0	0	7.93
402	2018.122	0	0	1783457786437	2245222	0	8.02	51.57	48	97	0	0	0	1	0	5	0	0	0	7.93
403	2023.121	0	0	1783457791436	2245217	0	7.99	51.47	49	111	0	0	0	1	0	5	0	0	0	7.93
